Wall time,Step,Value
1650970839.4560184,287,0.0
1650970888.5226734,10353,0.0
1650970939.0379443,20452,0.0
1650970990.548558,30508,0.0
1650971041.272878,40535,0.0
1650971092.329537,50563,0.0
1650971142.5578198,60569,0.0
1650971195.0975783,70850,0.0
1650971245.706851,80850,0.0
1650971296.3416429,90855,0.0
1650971353.907532,101042,0.0
1650971405.37868,111289,0.0
1650971461.836758,121540,0.0
1650971513.6990333,131785,0.0
1650971563.9748132,141802,0.0
1650971614.8470669,151836,0.0
1650971665.9467154,161883,0.0
1650971718.3643541,171918,0.0
1650971774.3311493,182029,0.0
1650971825.9163294,192129,0.0
1650971882.7595527,202274,0.0
1650971933.7048914,212392,0.0
1650971983.8741186,222435,0.0
1650972035.1395516,232699,0.0
1650972085.9276986,242767,0.0
1650972137.1822276,252993,0.0
1650972187.958157,263003,0.0
1650972238.7439404,273200,0.0
1650972289.4845204,283422,0.0
1650972340.8032234,293681,0.0
1650972392.1182396,303939,0.0
1650972446.3313253,313986,0.0
1650972496.774976,324103,0.0
1650972547.4199455,334316,0.0
1650972598.3639402,344544,0.0
1650972649.8673484,354720,0.0
1650972709.8189747,364728,0.0
1650972761.4300814,374953,0.0
1650972812.4952772,385215,0.0
1650972863.9524233,395391,0.0
1650972916.0424802,405558,0.0
1650972966.9689114,415684,0.0
1650973017.566326,425874,0.0
1650973068.4174984,435950,0.0
1650973118.6246297,446121,0.0
1650973169.734906,456245,0.0
1650973253.9574046,466302,0.0
1650973323.2929325,476342,0.0
1650973371.981424,486429,0.0
1650973421.347967,496564,0.0
1650973471.1909928,506759,0.0
1650973519.893045,516864,0.0
1650973568.1015463,526991,0.0
1650973617.8791082,537067,0.0
1650973668.0229468,547196,0.0
1650973716.61694,557356,0.0
1650973764.6006024,567496,0.0
1650973813.6093214,577606,0.0
1650973862.9898076,587684,0.0
1650973911.290277,597799,0.0
1650973959.9941063,607961,0.0
1650974007.5186663,618155,0.0
1650974056.33328,628256,0.0
1650974105.0641534,638285,0.0
1650974154.6416483,648324,0.0
1650974207.0827787,658447,0.0
1650974257.1588943,668601,0.0
1650974309.8557549,678831,0.0
1650974359.366503,688918,0.0
1650974410.2625334,699118,0.0
1650974464.2355845,709343,0.0
1650974513.5176737,719487,0.0
1650974564.143028,729671,0.0
1650974615.3724756,739870,0.0
1650974665.6935024,749961,0.0
1650974716.4905887,760059,0.0
1650974770.494139,770186,0.0
1650974819.3183303,780347,0.0
1650974871.1688585,790549,0.0
1650974921.5794222,800577,0.0
1650974972.1397102,810651,0.0
1650975023.5975585,820754,0.0
1650975075.2173648,830903,0.0
1650975125.8001356,841025,0.0
1650975180.5225039,851166,0.0
1650975231.7299368,861187,0.0
1650975283.5403547,871343,0.0
1650975333.5860066,881402,0.0
1650975385.019784,891665,0.0
1650975435.4031124,901707,0.0
1650975485.9917285,911799,0.0
1650975534.5709388,921827,0.0
1650975596.3564477,931918,0.0
1650975689.473127,942150,0.0
1650975739.556207,952243,0.0
1650975790.5467443,962379,0.0
1650975840.6707194,972455,0.0
1650975890.5636349,982457,0.0
1650975945.2174375,992589,0.0
1650975996.1054382,1002649,0.0
1650976046.6528983,1012769,0.0
1650976102.05271,1023021,0.0
1650976153.4946487,1033198,0.0
1650976203.4043381,1043310,0.0
1650976251.9875185,1053480,0.0
1650976301.8914127,1063586,0.0
1650976353.5669227,1073781,0.0
1650976404.628168,1084047,0.0
1650976455.885812,1094120,0.0
1650976507.0096397,1104240,0.0
1650976559.2609742,1114387,0.0
1650976610.3945708,1124529,0.0
1650976661.5364838,1134655,0.0
1650976713.0759497,1144786,0.0
1650976764.6520622,1154906,0.0
1650976816.0184,1164984,0.0
1650976869.9720998,1175235,0.0
1650976919.7627804,1185357,0.0
1650976970.0731564,1195541,0.0
1650977020.2379546,1205814,0.0
1650977071.404022,1216075,0.0
1650977122.9193583,1226286,0.0
1650977173.989943,1236456,0.0
1650977229.525717,1246689,0.0
1650977280.7034113,1256802,0.0
1650977332.8264716,1267043,0.0
1650977383.8104944,1277246,0.0
1650977437.094539,1287459,0.0
1650977490.3601146,1297665,0.0
1650977540.5562105,1307778,0.0
1650977591.1541576,1317901,0.0
1650977641.2868772,1328091,0.0
1650977691.399136,1338300,0.0
1650977742.566423,1348569,0.0
1650977795.063881,1358828,0.0
1650977845.5527468,1368839,0.0
1650977896.6318488,1379036,0.0
1650977947.5327306,1389130,0.0
1650977998.920822,1399397,0.0
1650978103.3417928,1409609,0.0
1650978154.5153503,1419788,0.0
1650978204.208269,1430026,0.0
1650978253.6602647,1440237,0.0
1650978303.6927218,1450505,0.0
1650978353.4884818,1460735,0.0
1650978407.0822897,1470894,0.0
1650978458.1213179,1481136,0.0
1650978510.3333097,1491388,0.0
1650978562.3263981,1501632,0.0
1650978614.2965934,1511850,0.0
