Wall time,Step,Value
1651102907.1031911,282,0.0
1651102961.9291403,10411,0.0
1651103037.9331954,20509,0.0
1651103113.5731375,30582,0.0
1651103187.9007568,40603,0.0
1651103263.8766167,50670,0.0
1651103341.8197017,60911,0.0
1651103419.2180214,70931,0.0
1651103496.066991,80956,0.0
1651103572.3227656,90976,0.0
1651103652.4407036,101110,0.0
1651103746.6492531,111129,0.0
1651103832.359096,121345,0.0
1651103917.8241339,131446,0.0
1651104005.734315,141518,0.0
1651104092.3800585,151547,0.0
1651104174.5081873,161775,0.0
1651104269.0799792,172040,0.0
1651104376.1979206,182253,0.0
1651104472.399295,192517,0.0
1651104584.2708306,202802,0.0
1651104699.3433497,213042,0.0
1651104827.261816,223281,0.0
1651104966.8000119,233322,0.0
1651105108.0586462,243387,0.0
1651105240.159718,253394,0.0
1651105374.6112156,263642,0.0
1651105521.6834831,273814,0.0
1651105654.9784272,284010,0.0
1651105774.2466388,294053,0.0
1651105902.6967623,304114,0.0
1651106042.7610886,314175,0.0
1651106175.9933136,324193,0.0
1651106327.8184712,334422,0.0
1651106448.4438987,344467,0.0
1651106606.8728986,354522,0.0
1651106740.8204687,364534,0.0
1651106884.333024,374733,0.0
1651107019.8667157,384827,0.0
1651107170.802073,394999,0.0
1651107290.4425066,405220,0.0
1651107404.905356,415418,0.0
1651107512.7834117,425603,0.0
1651107620.1106489,435747,0.0
1651107728.0952532,445956,0.0
1651107904.8996952,456220,0.0
1651108029.7749188,466224,0.0
1651108158.7595205,476440,0.0
1651108295.803832,486576,0.0
1651108435.561112,496726,0.0
1651108575.2913356,506795,0.0
1651108702.7241116,517050,0.0
1651108821.025049,527286,0.0
1651108944.914078,537453,0.0
1651109064.4168513,547648,0.0
1651109193.7446396,557649,0.0
1651109337.5082228,567792,0.0
1651109494.2212918,577871,0.0
1651109634.6678183,587942,0.0
1651109760.063748,598011,0.0
1651109897.715883,608262,0.0
1651110043.825534,618424,0.0
1651110194.9657905,628565,0.0
1651110333.4865594,638722,0.0
1651110450.4716518,648928,0.0
1651110585.3637316,658951,0.0
1651110725.3165624,669174,0.0
1651110862.1208377,679247,0.0
1651110990.518353,689316,0.0
1651111139.7409513,699512,0.0
1651111284.3594818,709738,0.0
1651111418.6765163,719893,0.0
1651111546.43673,730005,0.0
1651111678.011709,740251,0.0
1651111814.5762324,750359,0.0
1651111956.561909,760595,0.0
1651112095.084309,770735,0.0
1651112214.0823917,780962,0.0
1651112334.6776192,791089,0.0
1651112480.5560427,801208,0.0
1651112619.4572544,811408,0.0
1651112751.640533,821537,0.0
1651112866.2534187,831610,0.0
1651112989.5463996,841778,0.0
1651113114.3009715,851928,0.0
1651113248.097228,862085,0.0
1651113361.7556534,872233,0.0
1651113461.1251235,882389,0.0
1651113554.4597778,892476,0.0
1651113669.826846,902638,0.0
1651113790.704396,912659,0.0
1651113914.1326716,922910,0.0
1651114035.765907,933004,0.0
1651114141.8561447,943110,0.0
1651114244.5586622,953313,0.0
1651114351.893258,963482,0.0
1651114487.0247176,973486,0.0
1651114630.2923918,983547,0.0
1651114765.8699872,993797,0.0
1651114910.6500297,1004014,0.0
1651115070.4853113,1014141,0.0
1651115224.8474255,1024302,0.0
1651115365.8867826,1034482,0.0
1651115512.1633549,1044584,0.0
1651115664.4055636,1054657,0.0
1651115840.6330411,1064759,0.0
1651115983.7184515,1074863,0.0
1651116124.3834271,1085096,0.0
1651116258.3907223,1095292,0.0
1651116399.7798193,1105520,0.0
1651116548.3694968,1115749,0.0
1651116694.3040757,1125937,0.0
1651116822.8561332,1135993,0.0
1651116935.7891264,1146150,0.0
1651117049.7944942,1156288,0.0
1651117147.145928,1166412,0.0
1651117235.2555296,1176585,0.0
1651117326.4248497,1186804,0.0
1651117413.6714778,1196917,0.0
1651117495.047095,1207128,0.0
1651117581.6420152,1217275,0.0
1651117670.4710178,1227469,0.0
1651117752.643083,1237659,0.0
1651117834.0820186,1247743,0.0
1651117914.812893,1257917,0.0
1651117986.9059303,1268076,0.0
1651118058.3765357,1278250,0.0
1651118135.6920373,1288480,0.0
1651118217.304465,1298741,0.0
1651118298.7478774,1308977,0.0
1651118392.3655474,1319202,0.0
1651118472.1849148,1329422,0.0
1651118558.2039278,1339628,0.0
1651118636.8553123,1349728,0.0
1651118741.6580553,1359902,0.0
1651118831.4960635,1370169,0.0
1651118936.176813,1380381,0.0
1651119049.175124,1390515,0.0
