Wall time,Step,Value
1651045213.0785396,283,0.0
1651045269.396713,10360,0.0
1651045347.767339,20412,0.0
1651045425.044779,30652,0.0
1651045501.0577605,40677,0.0
1651045576.753039,50682,0.0
1651045657.2435622,60944,0.0
1651045734.8412416,71193,0.0
1651045811.5196824,81256,0.0
1651045889.9509506,91270,0.0
1651045982.385968,101369,0.0
1651046066.1136427,111605,0.0
1651046166.8468854,121686,0.0
1651046256.399814,131692,0.0
1651046355.659848,141948,0.0
1651046459.7349834,152051,0.0
1651046557.4805934,162290,0.0
1651046677.0397334,172508,0.0
1651046784.8032498,182553,0.0
1651046891.3520875,192791,0.0
1651046993.4120195,202898,0.0
1651047116.4457083,212992,0.0
1651047225.5589747,223079,0.0
1651047323.8023295,233180,0.0
1651047427.820989,243299,0.0
1651047535.1705925,253530,0.0
1651047653.2821004,263717,0.0
1651047770.4120126,273835,0.0
1651047876.5250056,283927,0.0
1651047980.773335,293944,0.0
1651048084.6145625,304026,0.0
1651048186.6580534,314251,0.0
1651048292.9487703,324404,0.0
1651048401.681084,334632,0.0
1651048496.0713136,344832,0.0
1651048579.669997,355079,0.0
1651048672.7946181,365102,0.0
1651048780.376982,375189,0.0
1651048901.6851506,385240,0.0
1651049004.89654,395284,0.0
1651049113.3770812,405289,0.0
1651049226.8908346,415302,0.0
1651049338.8377724,425322,0.0
1651049443.2819233,435578,0.0
1651049549.014358,445810,0.0
1651049656.1487443,456069,0.0
1651049815.4193113,466172,0.0
1651049915.780312,476172,0.0
1651050010.582288,486409,0.0
1651050097.7041633,496563,0.0
1651050198.4173796,506720,0.0
1651050290.4613209,516853,0.0
1651050384.2873545,527032,0.0
1651050480.940107,537133,0.0
1651050573.984519,547226,0.0
1651050643.933025,557368,0.0
1651050713.1293416,567517,0.0
1651050782.8771546,577666,0.0
1651050852.1915245,587846,0.0
1651050921.426225,597996,0.0
1651050992.4614866,608164,0.0
1651051061.2883961,618268,0.0
1651051130.2238915,628486,0.0
1651051214.901161,638728,0.0
1651051288.5984526,648874,0.0
1651051370.407748,659117,0.0
1651051453.0274036,669225,0.0
1651051534.5822358,679390,0.0
1651051616.5532022,689659,0.0
1651051706.6923604,699778,0.0
1651051794.8876712,709874,0.0
1651051892.8591435,720022,0.0
1651051985.6449773,730107,0.0
1651052083.4230711,740268,0.0
1651052193.4558752,750412,0.0
1651052284.1207912,760583,0.0
1651052366.6232758,770691,0.0
1651052456.5439034,780875,0.0
1651052549.5082073,791005,0.0
1651052634.3770657,801108,0.0
1651052710.9998472,811272,0.0
1651052794.863648,821417,0.0
1651052875.4181068,831548,0.0
1651052956.5192404,841745,0.0
1651053032.443654,851876,0.0
1651053107.2931018,862026,0.0
1651053177.745753,872179,0.0
1651053251.5708025,882418,0.0
1651053340.2106621,892575,0.0
1651053427.5993905,902716,0.0
1651053516.5345669,912927,0.0
1651053598.3921666,923138,0.0
1651053714.6297507,933166,0.0
1651053818.6219766,943179,0.0
1651053898.2053733,953280,0.0
1651053976.7421782,963423,0.0
1651054064.0802681,973655,0.0
1651054154.4075532,983780,0.0
1651054247.4713547,993975,0.0
1651054338.4687803,1004120,0.0
1651054434.3622916,1014268,0.0
1651054528.462493,1024375,0.0
1651054619.5149417,1034607,0.0
1651054712.1684442,1044769,0.0
1651054810.077902,1054812,0.0
1651054886.972389,1064926,0.0
1651054966.6315455,1075127,0.0
1651055048.3049183,1085273,0.0
1651055132.1911414,1095520,0.0
1651055225.3144917,1105612,0.0
1651055311.66027,1115757,0.0
1651055408.0189245,1125897,0.0
1651055504.577492,1136089,0.0
1651055583.539325,1146306,0.0
1651055664.9209113,1156426,0.0
1651055746.572484,1166528,0.0
1651055828.1017323,1176604,0.0
1651055906.956289,1186732,0.0
1651055990.981164,1196860,0.0
1651056062.179813,1206989,0.0
1651056140.9210885,1217009,0.0
1651056233.0594175,1227201,0.0
1651056322.5111303,1237358,0.0
1651056409.172306,1247502,0.0
1651056506.5940115,1257624,0.0
1651056589.0805836,1267779,0.0
1651056673.5683265,1277911,0.0
1651056759.8390114,1288131,0.0
1651056843.7278874,1298204,0.0
1651056921.739677,1308293,0.0
1651057003.1002495,1318321,0.0
1651057086.9390368,1328448,0.0
1651057172.445997,1338693,0.0
1651057258.023651,1348847,0.0
1651057336.0347447,1358858,0.0
1651057421.2688673,1368986,0.0
1651057506.1140416,1379198,0.0
1651057577.8085842,1389463,0.0
1651057673.7010674,1399530,0.0
1651057763.7126226,1409652,0.0
1651057841.7157433,1419797,0.0
1651057912.244624,1429946,0.0
1651057983.0332034,1440115,0.0
1651058053.613744,1450223,0.0
1651058124.3506486,1460369,0.0
1651058193.4061658,1470375,0.0
1651058264.6720254,1480612,0.0
1651058336.3059437,1490880,0.0
1651058408.4375217,1501102,0.0
1651058480.6465087,1511360,0.0
1651058552.707475,1521537,0.0
1651058623.8507216,1531736,0.0
1651058696.1250355,1541932,0.0
1651058768.0656812,1552114,0.0
1651058839.6404648,1562242,0.0
1651058910.2306635,1572319,0.0
1651058981.675058,1582394,0.0
1651059068.3856595,1592652,0.0
1651059140.4738393,1602832,0.0
1651059217.0735404,1612848,0.0
1651059298.6852398,1623089,0.0
1651059387.7370145,1633266,0.0
1651059464.6311183,1643316,0.0
1651059544.8311925,1653577,0.0
1651059627.5585434,1663851,0.0
1651059713.9135263,1674121,0.0
1651059799.05841,1684375,0.0
1651059881.7650113,1694532,0.0
1651059961.9801805,1704723,0.0
1651060044.5592487,1714798,0.0
1651060120.214829,1724913,0.0
1651060204.9637728,1735187,0.0
1651060297.7028425,1745360,0.0
1651060386.8650255,1755546,0.0
1651060475.6815345,1765614,0.0
1651060551.2138963,1775650,0.0
1651060634.7915545,1785731,0.0
1651060710.6052427,1795774,0.0
1651060786.1371248,1805981,0.0
1651060869.0114653,1816182,0.0
1651060955.9162972,1826389,0.0
1651061041.0670536,1836626,0.0
1651061124.7482975,1846798,0.0
1651061204.8011248,1857022,0.0
1651061311.2343094,1867136,0.0
1651061415.6152537,1877254,0.0
1651061509.548809,1887368,0.0
1651061583.491698,1897544,0.0
1651061667.8338602,1907778,0.0
1651061736.884216,1917785,0.0
1651061808.7735043,1927999,0.0
1651061880.404158,1938269,0.0
1651061950.6940053,1948287,0.0
1651062019.2814746,1958302,0.0
1651062091.3833358,1968515,0.0
1651062162.6782672,1978729,0.0
1651062233.8722456,1988964,0.0
1651062304.9902701,1999166,0.0
1651062376.3042576,2009405,0.0
1651062445.8610184,2019426,0.0
1651062516.2429972,2029625,0.0
1651062587.115388,2039848,0.0
1651062657.206719,2049969,0.0
1651062729.806447,2060198,0.0
1651062801.1112256,2070432,0.0
1651062873.3986719,2080669,0.0
1651062944.3822927,2090857,0.0
