Wall time,Step,Value
1651065750.46211,286,0.0
1651065815.1284468,10336,0.0
1651065904.4841423,20443,0.0
1651065991.9039187,30455,0.0
1651066076.7319684,40527,0.0
1651066166.6301737,50609,0.0
1651066281.6141636,60870,0.0
1651066405.3831549,70905,0.0
1651066520.7326481,81143,0.0
1651066633.0530899,91155,0.0
1651066731.6770334,101419,0.0
1651066821.3296402,111636,0.0
1651066916.6776319,121642,0.0
1651067009.3718593,131925,0.0
1651067098.583631,142170,0.0
1651067184.6267533,152385,0.0
1651067268.224304,162398,0.0
1651067355.7291794,172434,0.0
1651067438.447931,182561,0.0
1651067524.789603,192571,0.0
1651067611.383444,202773,0.0
1651067691.7462265,212798,0.0
1651067784.2812023,223070,0.0
1651067855.7145193,233246,0.0
1651067937.2734756,243372,0.0
1651068020.185832,253402,0.0
1651068111.1550286,263664,0.0
1651068198.547158,273929,0.0
1651068280.1152709,284166,0.0
1651068366.410553,294228,0.0
1651068454.2157812,304418,0.0
1651068541.8767238,314654,0.0
1651068637.2181993,324838,0.0
1651068727.219385,334891,0.0
1651068820.0456238,345082,0.0
1651068902.5917656,355109,0.0
1651069005.8103285,365168,0.0
1651069114.400704,375169,0.0
1651069232.4836185,385411,0.0
1651069354.040218,395629,0.0
1651069476.7902591,405795,0.0
1651069580.0077384,415861,0.0
1651069691.0659952,425976,0.0
1651069816.7795877,436175,0.0
1651069941.2742646,446304,0.0
1651070074.0296054,456447,0.0
1651070220.127098,466468,0.0
1651070363.80679,476478,0.0
1651070482.499286,486538,0.0
1651070622.1869345,496741,0.0
1651070761.6431026,506956,0.0
1651070875.29088,517031,0.0
1651070981.8576617,527041,0.0
1651071087.3809059,537156,0.0
1651071184.0307732,547235,0.0
1651071275.3947697,557299,0.0
1651071360.727936,567380,0.0
1651071451.361021,577578,0.0
1651071537.48021,587652,0.0
1651071627.403396,597699,0.0
1651071703.9100864,607754,0.0
1651071778.52328,617789,0.0
1651071854.802304,627832,0.0
1651071927.9757838,637862,0.0
1651072003.8967147,647946,0.0
1651072076.7606502,658015,0.0
1651072148.005933,668072,0.0
1651072217.5766585,678167,0.0
1651072287.4906628,688182,0.0
1651072357.9733703,698186,0.0
1651072429.4520395,708431,0.0
1651072500.82871,718441,0.0
1651072571.152543,728478,0.0
1651072641.3762426,738559,0.0
1651072716.5302603,748666,0.0
1651072801.8797185,758908,0.0
1651072891.800075,768976,0.0
1651072967.4537678,778995,0.0
1651073049.8311489,789215,0.0
1651073141.3790462,799245,0.0
1651073219.950531,809282,0.0
1651073299.4211257,819337,0.0
1651073389.8171387,829466,0.0
1651073499.9561357,839473,0.0
1651073604.6931696,849715,0.0
1651073730.6140594,859773,0.0
1651073847.860353,869792,0.0
1651073964.009036,879876,0.0
1651074096.0174322,889927,0.0
1651074215.966051,900045,0.0
1651074334.5251598,910311,0.0
1651074450.7246785,920376,0.0
1651074569.9978175,930398,0.0
1651074730.3122919,940618,0.0
1651074848.8054435,950778,0.0
1651074975.56806,961024,0.0
1651075101.5387852,971044,0.0
1651075246.6972256,981586,0.0
1651075413.4993567,991755,0.0
1651075585.4130044,1001785,0.0
1651075736.439467,1012000,0.0
1651075922.0051033,1022231,0.0
1651076097.9024694,1032420,0.0
1651076261.7845662,1042563,0.0
1651076448.828413,1052682,0.0
1651076626.9093986,1062864,0.0
1651076818.5585876,1072911,0.0
1651077017.6121147,1083025,0.0
1651077213.969267,1093118,0.0
1651077428.746495,1103356,0.0
1651077605.892546,1113550,0.0
1651077809.99303,1123713,0.0
1651078006.362554,1133826,0.0
1651078208.8418694,1143927,0.0
1651078375.4977975,1154074,0.0
1651078542.5794659,1164141,0.0
1651078725.654651,1174302,0.0
1651078885.734817,1184435,0.0
1651079028.3697958,1194495,0.0
1651079172.8007498,1204565,0.0
1651079311.0918007,1214729,0.0
1651079439.0899575,1224818,0.0
1651079568.3258603,1234886,0.0
1651079708.6204405,1244924,0.0
1651079852.8634973,1255065,0.0
1651079996.5989647,1265186,0.0
1651080137.211368,1275330,0.0
1651080275.879925,1285533,0.0
1651080405.4632282,1295685,0.0
1651080525.446296,1305868,0.0
1651080657.225221,1316105,0.0
1651080791.7634296,1326235,0.0
1651080932.7218065,1336355,0.0
1651081053.8252876,1346509,0.0
1651081186.1893697,1356629,0.0
1651081313.1740375,1366805,0.0
1651081464.4901733,1376915,0.0
1651081586.6485138,1387085,0.0
1651081715.6360645,1397278,0.0
1651081870.2002983,1407409,0.0
1651082013.5969946,1417506,0.0
1651082138.4860642,1427698,0.0
1651082275.3513825,1437833,0.0
1651082384.7165647,1447988,0.0
1651082499.2775612,1458114,0.0
1651082617.43407,1468283,0.0
1651082731.9188495,1478508,0.0
1651082835.1232576,1488602,0.0
1651082918.3815312,1498805,0.0
1651083017.886602,1508919,0.0
1651083117.4575508,1518930,0.0
1651083232.039061,1529190,0.0
1651083345.4078145,1539405,0.0
1651083469.2097049,1549654,0.0
1651083589.7801254,1559902,0.0
1651083700.9361713,1570482,0.0
1651083803.1209164,1580719,0.0
1651083890.71457,1590925,0.0
1651083994.000701,1600952,0.0
1651084079.5631158,1610958,0.0
1651084177.3892415,1620987,0.0
1651084266.9216487,1631254,0.0
1651084356.9682274,1641483,0.0
1651084456.3452325,1651493,0.0
1651084554.0002835,1661754,0.0
1651084670.6570947,1672027,0.0
1651084763.7986794,1682281,0.0
1651084862.7781174,1692297,0.0
1651084947.7349803,1702384,0.0
1651085038.9797788,1712408,0.0
1651085125.3603938,1722479,0.0
1651085204.441927,1732551,0.0
1651085299.5827978,1742795,0.0
1651085374.5020492,1753036,0.0
1651085445.875828,1763167,0.0
1651085517.407319,1773206,0.0
1651085590.204216,1783287,0.0
1651085663.3305109,1793342,0.0
1651085733.5725014,1803378,0.0
1651085807.451984,1813635,0.0
1651085877.7838418,1823698,0.0
1651085948.276542,1833900,0.0
1651086034.86015,1844102,0.0
1651086134.5660348,1854222,0.0
1651086230.7423491,1864290,0.0
1651086356.4332542,1874301,0.0
1651086480.8375545,1884546,0.0
1651086574.633323,1894640,0.0
1651086668.8563385,1904641,0.0
1651086769.1998718,1914897,0.0
1651086885.3408945,1925006,0.0
1651086997.3577342,1935170,0.0
1651087100.8352122,1945259,0.0
1651087204.857195,1955410,0.0
1651087312.4899223,1965533,0.0
1651087415.5320776,1975573,0.0
1651087522.6906562,1985635,0.0
1651087620.1980646,1995681,0.0
1651087725.6672487,2005702,0.0
1651087816.956052,2015831,0.0
1651087906.7418656,2025992,0.0
1651088001.546607,2036109,0.0
1651088100.1825848,2046224,0.0
1651088194.4798434,2056392,0.0
1651088285.158137,2066611,0.0
1651088403.7326572,2076790,0.0
1651088519.3296824,2086960,0.0
1651088614.9222503,2097060,0.0
