Wall time,Step,Value
1651044640.4305828,279,0.0
1651044725.2450385,10357,0.0
1651044832.6709292,20461,0.0
1651044928.580451,30504,0.0
1651045021.5814888,40535,0.0
1651045120.296337,50789,0.0
1651045213.0145776,60801,0.0
1651045306.7643251,70834,0.0
1651045411.9666042,81113,0.0
1651045515.3823955,91347,0.0
1651045615.652983,101607,0.0
1651045710.5106719,111851,0.0
1651045810.2716842,122101,0.0
1651045907.23854,132368,0.0
1651046003.8060272,142408,0.0
1651046102.425633,152570,0.0
1651046214.022416,162590,0.0
1651046315.1235108,172783,0.0
1651046418.9947486,182920,0.0
1651046522.9297113,193289,0.0
1651046634.1444235,203482,0.0
1651046748.9136107,213495,0.0
1651046898.387965,223500,0.0
1651047063.2466486,233914,0.0
1651047310.4937212,244134,0.0
1651047579.404416,254418,0.0
1651047902.856084,264497,0.0
1651048233.1281219,274517,0.0
1651048582.5902019,284519,0.0
1651048937.3778284,294714,0.0
1651049293.2601771,304777,0.0
1651049638.4224923,314917,0.0
1651049983.8028972,324924,0.0
1651050369.2412703,335074,0.0
1651050731.043408,345684,0.0
1651051143.8315136,355863,0.0
1651051515.5019488,366117,0.0
1651051877.787617,376316,0.0
1651052270.1098123,386318,0.0
1651052700.3930554,396548,0.0
1651053086.3069127,406722,0.0
1651053499.6068034,416957,0.0
1651053855.5271797,427586,0.0
1651054157.046803,438199,0.0
1651054567.3029475,448466,0.0
1651055013.0206242,458728,0.0
1651055528.653925,468851,0.0
1651055998.1813858,479016,0.0
1651056455.7600927,489142,0.0
1651056940.3223646,499312,0.0
1651057424.691336,509450,0.0
1651057903.5015087,519512,0.0
1651058390.7505298,529699,0.0
1651058882.4197798,539829,0.0
1651059288.6712976,550358,0.0
1651059714.9188535,560823,0.0
1651060133.9555542,570994,0.0
1651060602.617375,581127,0.0
1651061029.8453383,591200,0.0
1651061494.581633,601457,0.0
1651061955.6285279,611641,0.0
1651062307.1338356,622247,0.0
1651062561.035241,632338,0.0
1651062759.4815452,642813,0.0
1651062892.3794427,653971,0.0
1651063270.141278,663971,0.0
1651063676.6481645,674212,0.0
1651064091.2488208,684298,0.0
1651064480.7638242,694391,0.0
1651064895.4406178,704503,0.0
1651065318.2746222,714668,0.0
1651065729.6298027,724882,0.0
1651066172.8109179,735014,0.0
1651066608.1761832,745214,0.0
1651067034.8669012,755476,0.0
1651067436.1339214,765700,0.0
1651067862.6848783,775960,0.0
1651068287.6874135,786144,0.0
1651068719.2769384,796399,0.0
1651069096.8219175,806665,0.0
1651069514.9347143,816876,0.0
1651069951.090071,827038,0.0
1651070225.6900742,837192,0.0
1651070434.5334654,847213,0.0
1651070629.8418214,857403,0.0
1651070832.1609356,867520,0.0
1651071044.7401533,877641,0.0
1651071256.6221335,887786,0.0
1651071424.9110217,897798,0.0
1651071626.6953454,907974,0.0
1651071829.7120388,918161,0.0
1651072015.3207965,928247,0.0
1651072206.6472957,938422,0.0
1651072377.0060692,948671,0.0
1651072571.1128082,958793,0.0
1651072749.9404714,968845,0.0
1651072950.4700782,979110,0.0
1651073132.5803018,989291,0.0
1651073297.895498,999455,0.0
1651073488.6192083,1009636,0.0
1651073704.2323544,1019875,0.0
1651073918.1448867,1029939,0.0
1651074107.7819371,1040108,0.0
1651074313.5596128,1050123,0.0
1651074509.3551393,1060224,0.0
1651074752.9833567,1070429,0.0
1651074962.371429,1080473,0.0
1651075150.3667295,1090738,0.0
1651075339.2340913,1100740,0.0
1651075548.6595817,1110865,0.0
1651075722.9501572,1120990,0.0
1651075884.522777,1131037,0.0
1651076048.0003328,1141154,0.0
1651076194.9161744,1151269,0.0
1651076350.9020493,1161386,0.0
1651076484.2302763,1171613,0.0
1651076604.342543,1181788,0.0
1651076714.8991156,1192014,0.0
1651076814.9435103,1202168,0.0
1651076911.6580675,1212203,0.0
1651076999.3673272,1222365,0.0
1651077085.482205,1232394,0.0
1651077168.891114,1242637,0.0
1651077257.163878,1252778,0.0
1651077351.9614913,1262910,0.0
1651077444.25983,1273087,0.0
1651077528.9051027,1283326,0.0
1651077619.4154212,1293566,0.0
1651077714.3244243,1303693,0.0
1651077798.603378,1313718,0.0
1651077892.5235622,1323779,0.0
1651077983.070663,1333884,0.0
1651078076.10657,1344105,0.0
1651078188.3748143,1354232,0.0
1651078297.1009562,1364418,0.0
1651078415.937981,1374503,0.0
1651078527.5187569,1384651,0.0
1651078640.91831,1394843,0.0
1651078771.4114938,1405097,0.0
1651078878.8227704,1415252,0.0
1651078997.968177,1425565,0.0
1651079137.4359553,1435629,0.0
1651079357.6108892,1445794,0.0
1651079702.6358645,1455852,0.0
1651080085.8798144,1466036,0.0
1651080422.1986067,1476197,0.0
1651080789.3200989,1486841,0.0
1651080991.960075,1497717,0.0
1651081142.0083284,1508389,0.0
1651081287.0593097,1518519,0.0
1651081471.3255072,1528940,0.0
1651081631.7251437,1539298,0.0
1651081755.657734,1549367,0.0
1651081880.4615045,1562215,0.0
1651082023.628785,1572496,0.0
1651082197.7926428,1583928,0.0
1651082340.4643435,1593938,0.0
1651082482.0527427,1604672,0.0
1651082660.5786672,1615583,0.0
1651082883.429909,1626836,0.0
1651083105.6513145,1637379,0.0
1651083337.7012613,1647457,0.0
1651083607.5916262,1657754,0.0
1651083783.2752595,1669253,0.0
1651083973.955992,1680024,0.0
1651084161.6319137,1690646,0.0
1651084427.4428537,1701113,0.0
1651084615.8740122,1712830,0.0
1651084833.0568652,1723464,0.0
1651085032.5552416,1734124,0.0
1651085202.0474305,1744420,0.0
1651085367.5304985,1755171,0.0
1651085533.8714902,1766208,0.0
1651085743.6577435,1776780,0.0
1651085915.880627,1786881,0.0
1651086094.0189402,1798017,0.0
1651086239.8561692,1809233,0.0
1651086402.706535,1821157,0.0
1651086526.9371715,1831344,0.0
1651086684.883605,1842993,0.0
1651086847.4569824,1854046,0.0
1651087097.9803357,1864845,0.0
1651087463.0154717,1875208,0.0
1651087730.6344724,1885439,0.0
1651087978.7691197,1895495,0.0
1651088280.9877365,1905861,0.0
1651088552.87441,1916365,0.0
1651088773.976066,1926606,0.0
1651089079.5456247,1936901,0.0
1651089322.8243618,1946903,0.0
1651089565.2664165,1957081,0.0
1651089709.8571398,1969121,0.0
1651089803.8472903,1979891,0.0
1651089938.7696416,1990831,0.0
1651090158.6580336,2001353,0.0
1651090431.1486042,2011873,0.0
1651090646.4495578,2023528,0.0
1651090802.2709923,2034089,0.0
1651090991.87495,2045612,0.0
1651091144.1740208,2055767,0.0
1651091315.764443,2066149,0.0
1651091437.5305057,2076408,0.0
1651091603.7388175,2087337,0.0
1651091749.571016,2098951,0.0
