Wall time,Step,Value
1652801404.8111942,47,0.0
1652801604.3294835,10077,0.0
1652801811.163078,20117,0.0
1652802019.737182,30126,0.0
1652802228.180477,40162,0.0
1652802440.8197844,50178,0.0
1652802657.4584985,60180,0.0
1652802868.164738,70208,0.0
1652803081.6441996,80231,0.0
1652803293.4888263,90269,0.0
1652803502.8495471,100316,0.0
1652803713.2954662,110365,0.0
1652803926.0633903,120394,0.0
1652804129.4659383,130410,0.0
1652804332.2975497,140431,0.0
1652804537.9631426,150457,0.0
1652804745.335887,160474,0.0
1652804950.0483174,170510,0.0
1652805148.9351923,180513,0.0
1652805348.2952757,190521,0.0
1652805547.3819306,200573,0.0
1652805748.2229767,210597,0.0
1652805947.6735432,220621,0.0
1652806144.335237,230713,0.0
1652806337.6520193,240722,0.0
1652806528.637703,250746,0.0
1652806721.0301652,260775,0.0
1652806907.2925906,270811,0.0
1652807100.280021,280868,0.0
1652807288.8869553,290927,0.0
1652807476.0640278,301006,0.0
1652807664.0866706,311055,0.0
1652807853.294591,321089,0.0
1652808049.6293192,331169,0.0
1652808237.94013,341219,0.0
1652808425.915595,351227,0.0
1652808614.3161736,361238,0.0
1652808801.3142014,371259,0.0
1652808989.3554451,381271,0.0
1652809183.6315458,391293,0.0
1652809378.8632827,401355,0.0
1652809563.1710405,411402,0.0
1652809750.3920698,421479,0.0
1652809939.2569525,431508,0.0
1652810132.3298652,441588,0.0
1652810317.245902,451626,0.0
1652810507.4035487,461673,0.0
1652810689.7439706,471762,0.0
1652810874.1913397,481816,0.0
1652811066.7425487,491905,0.0
1652811252.461499,501942,0.0
1652811437.7093868,512008,0.0
1652811619.785522,522027,0.0
1652811804.6591876,532072,0.0
1652811994.5189085,542086,0.0
1652812175.1770074,552136,0.0
1652812357.5984342,562209,0.0
1652812534.701915,572293,0.0
1652812716.3292978,582356,0.0
1652812893.1143687,592408,0.0
1652813076.0842266,602484,0.0
1652813251.98611,612524,0.0
1652813430.392082,622566,0.0
1652813606.024458,632646,0.0
1652813783.6663702,642659,0.0
1652813965.282806,652669,0.0
1652814143.1702514,662689,0.0
1652814318.5788493,672711,0.0
1652814494.1223123,682727,0.0
1652814671.7405276,692793,0.0
1652814855.1432583,702872,0.0
1652815031.8605282,712951,0.0
1652815208.953819,722980,0.0
1652815386.882488,733044,0.0
1652815564.2800393,743121,0.0
1652815747.6946106,753158,0.0
1652815926.0828073,763179,0.0
1652816102.110598,773192,0.0
1652816278.1072762,783202,0.0
1652816455.9510925,793248,0.0
1652816641.987724,803296,0.0
1652816824.9374328,813365,0.0
1652817007.5034573,823367,0.0
1652817190.2709796,833407,0.0
1652817372.8308268,843432,0.0
1652817562.9713986,853448,0.0
1652817748.2824087,863477,0.0
1652817936.140069,873507,0.0
1652818125.8890383,883587,0.0
1652818321.2160985,893611,0.0
1652818512.3833334,903654,0.0
1652818704.905096,913716,0.0
1652818898.1025105,923758,0.0
1652819091.8530388,933773,0.0
1652819292.6350858,943826,0.0
1652819487.4630513,953847,0.0
1652819682.63571,963854,0.0
1652819879.1702418,973892,0.0
1652820078.1351662,983943,0.0
1652820282.5118206,994013,0.03125
1652820479.0212884,1004064,0.0
1652820678.7735426,1014067,0.0
1652820877.0878391,1024111,0.0
1652821075.8722384,1034164,0.03125
1652821285.0189993,1044201,0.03125
1652821485.8974192,1054226,0.0
1652821686.7951174,1064242,0.0
1652821890.2477458,1074300,0.0
1652822094.2828743,1084362,0.0
1652822303.1670637,1094377,0.0
1652822507.7291684,1104475,0.0
1652822711.2597408,1114562,0.03125
1652822915.57018,1124576,0.125
1652823119.2669554,1134588,0.0
1652823330.4659083,1144625,0.0
1652823532.5045335,1154698,0.0625
1652823733.0784652,1164713,0.0625
1652823938.8811269,1174720,0.0
1652824143.1578243,1184759,0.0625
1652824352.7204728,1194781,0.0625
1652824552.667712,1204810,0.15625
1652824756.588991,1214876,0.0625
1652824959.1032553,1224935,0.15625
1652825161.5148277,1234958,0.09375
1652825369.6512458,1244972,0.15625
1652825573.3856182,1255032,0.15625
1652825778.205894,1265118,0.09375
1652825982.3347995,1275128,0.21875
1652826184.541573,1285184,0.125
1652826393.099898,1295243,0.1875
1652826596.8829336,1305292,0.21875
1652826803.9194875,1315391,0.125
1652827011.177578,1325481,0.21875
1652827217.6249387,1335508,0.3125
1652827429.130313,1345550,0.34375
1652827634.1448762,1355556,0.40625
1652827844.1117136,1365632,0.3125
1652828055.4474106,1375722,0.4375
1652828267.0774896,1385777,0.5
1652828483.6741054,1395780,0.40625
1652828694.0945446,1405817,0.5
1652828905.4882138,1415822,0.6875
1652829113.682521,1425883,0.59375
1652829325.1682556,1435925,0.53125
1652829541.5898027,1445987,0.5
1652829749.699344,1456008,0.5
1652829957.134123,1466071,0.59375
1652830167.1512604,1476150,0.5625
1652830377.4328897,1486164,0.34375
1652830593.406565,1496206,0.25
1652830802.0169983,1506241,0.53125
1652831012.123111,1516248,0.28125
1652831221.9367843,1526268,0.71875
1652831434.498181,1536297,0.34375
1652831649.734318,1546324,0.71875
1652831861.6129928,1556404,0.78125
1652832073.5083282,1566434,0.59375
1652832285.2090907,1576461,0.65625
1652832497.8516874,1586552,0.65625
1652832712.283551,1596645,0.875
1652832933.635523,1606666,0.625
1652833147.582695,1616681,0.75
1652833358.3898287,1626716,0.9375
1652833572.7245247,1636775,0.65625
1652833784.087714,1646789,0.8125
1652834005.9351532,1656850,0.59375
