Wall time,Step,Value
1649985667.0154042,40,0.0
1649985881.481831,10060,0.0
1649986130.5236752,20095,0.0
1649986383.91051,30130,0.0
1649986641.1272604,40166,0.0
1649986896.6662047,50194,0.0
1649987158.7015312,60212,0.0
1649987407.9611704,70245,0.0
1649987658.2038186,80286,0.0
1649987905.094965,90298,0.0
1649988154.6454625,100309,0.0
1649988402.240719,110342,0.0
1649988659.4773448,120357,0.0
1649988907.3880303,130398,0.0
1649989158.4756165,140423,0.0
1649989403.5325656,150433,0.0
1649989651.8895934,160462,0.0
1649989903.2612298,170486,0.0
1649990146.5981233,180512,0.0
1649990392.9214218,190520,0.0
1649990641.7270687,200552,0.0
1649990890.6204093,210588,0.0
1649991132.8102794,220591,0.0
1649991383.8278124,230621,0.0
1649991621.4709666,240656,0.0
1649991863.0716045,250724,0.0
1649992106.9188497,260748,0.0
1649992351.570329,270813,0.0
1649992600.800621,280820,0.0
1649992837.6268406,290833,0.0
1649993084.068978,300883,0.0
1649993325.211032,310883,0.0
1649993564.817737,320889,0.0
1649993810.738959,330912,0.0
1649994057.5132039,340937,0.0
1649994293.0662615,350973,0.0
1649994534.2098994,361004,0.0
1649994773.3038728,371032,0.0
1649995006.6845844,381038,0.0
1649995253.6163735,391067,0.0
1649995491.2614899,401128,0.0
1649995724.6897612,411150,0.0
1649995954.4135296,421154,0.0
1649996189.3106802,431177,0.0
1649996430.2358818,441207,0.0
1649996661.753641,451237,0.0
1649996892.896452,461301,0.0
1649997127.3407829,471317,0.0
1649997357.8019776,481368,0.0
1649997598.1066546,491465,0.0
1649997826.9146204,501524,0.0
1649998055.396063,511538,0.0
1649998284.9117982,521541,0.0
1649998518.9408004,531634,0.0
1649998746.9852703,541649,0.0
1649998980.4461002,551693,0.0
1649999211.354118,561733,0.0
1649999567.0061445,571818,0.0
1649999795.9761834,581901,0.0
1650000024.1584148,591918,0.0
1650000253.6626253,601928,0.0
1650000486.2000234,612008,0.0
1650000719.5399044,622028,0.0
1650000947.336427,632081,0.0
1650001181.0475218,642148,0.0
1650001408.825916,652172,0.0
1650001645.865111,662183,0.0
1650001882.9826322,672197,0.0
1650002117.0212693,682235,0.0
1650002355.2210033,692313,0.0
1650002590.958755,702366,0.0
1650002826.369798,712429,0.0
1650003066.9460196,722455,0.0
1650003301.7816095,732511,0.0
1650003536.331617,742554,0.0
1650003771.8001266,752646,0.0
1650004007.2132976,762648,0.0
1650004250.205637,772707,0.0
1650004487.968602,782802,0.0
1650004724.9119532,792884,0.0
1650004959.191408,802913,0.0
1650005190.0766869,812916,0.0
1650005426.6935606,823004,0.0
1650005654.6373591,833076,0.0
1650005887.5171123,843167,0.0
1650006118.3606105,853242,0.0
1650006349.2305748,863308,0.0
1650006587.8979223,873345,0.0
1650006823.5393136,883396,0.0
1650007057.6965857,893447,0.0
1650007291.7264485,903505,0.0
1650007520.5843701,913512,0.0
1650007759.8855107,923592,0.0
1650007990.707568,933622,0.0
1650008223.3365884,943702,0.0
1650008456.539763,953743,0.0
1650008698.283019,963744,0.0
1650008938.452246,973814,0.0
1650009175.6529531,983878,0.0
1650009409.0728192,993892,0.0
1650009645.5246208,1003899,0.0
1650009890.2547932,1013994,0.03125
1650010131.2968645,1024062,0.03125
1650010322.9286463,1034155,0.03125
1650010514.5483625,1044184,0.09375
1650010708.4693282,1054272,0.0625
1650010905.858821,1064303,0.15625
1650011095.2813106,1074355,0.21875
1650011285.006397,1084419,0.125
1650011478.650201,1094488,0.21875
1650011669.6352315,1104490,0.1875
1650011867.0062666,1114523,0.09375
1650012057.9528916,1124573,0.21875
1650012248.1816607,1134604,0.125
1650012440.0985641,1144628,0.28125
1650012631.253517,1154709,0.21875
1650012842.8614364,1164715,0.21875
1650013054.2911499,1174722,0.21875
1650013267.2602313,1184764,0.34375
1650013480.2610075,1194785,0.15625
1650013692.0134387,1204786,0.34375
1650013911.8467135,1214849,0.25
1650014127.4071465,1224921,0.40625
1650014344.4459093,1234950,0.46875
1650014557.7926695,1244965,0.34375
1650014774.3919864,1255013,0.28125
1650014990.5932462,1265092,0.375
1650015212.8790064,1275110,0.4375
1650015428.5722754,1285176,0.375
1650015645.0596168,1295240,0.25
1650015860.0515745,1305269,0.21875
1650016072.9420962,1315363,0.21875
1650016294.933262,1325449,0.53125
1650016508.2766812,1335473,0.625
1650016721.7048197,1345505,0.40625
1650016937.7125654,1355594,0.625
1650017154.2539754,1365630,0.28125
1650017380.4218621,1375688,0.5625
1650017599.187208,1385735,0.5625
1650017817.2664986,1395787,0.4375
1650018033.7372382,1405851,0.6875
1650018249.024338,1415906,0.78125
1650018474.5378425,1425935,0.625
1650018696.1136901,1436003,0.625
1650018911.038271,1446007,0.6875
1650019124.8562005,1456095,0.78125
1650019342.4995863,1466130,0.84375
1650019571.7173593,1476210,0.625
1650019792.6458578,1486223,0.84375
1650020010.4365916,1496288,0.875
1650020228.6381345,1506363,0.8125
1650020446.5254786,1516411,0.8125
1650020673.6320374,1526456,0.8125
1650020896.65922,1536500,0.8125
1650021117.052063,1546561,0.875
1650021341.8316536,1556619,0.78125
1650021564.6156392,1566672,0.8125
1650021794.1198153,1576722,0.84375
1650022007.9455104,1586745,0.8125
1650022227.2903566,1596798,0.90625
1650022448.2726634,1606808,0.90625
1650022676.5264454,1616837,0.6875
