Wall time,Step,Value
1652801413.7291656,49,0.0
1652801613.774343,10070,0.0
1652801819.2683873,20106,0.0
1652802027.0189035,30145,0.0
1652802236.5504806,40159,0.0
1652802447.5257452,50189,0.0
1652802663.7752178,60199,0.0
1652802875.7430277,70208,0.0
1652803088.3990455,80210,0.0
1652803301.8263898,90247,0.0
1652803514.7518966,100282,0.0
1652803729.5530148,110288,0.0
1652803946.7949347,120298,0.0
1652804155.703292,130342,0.0
1652804362.990912,140362,0.0
1652804566.068168,150367,0.0
1652804771.3521445,160398,0.0
1652804979.5995927,170402,0.0
1652805179.4070055,180440,0.0
1652805378.2682579,190465,0.0
1652805575.374071,200475,0.0
1652805769.1727383,210484,0.0
1652805964.757129,220489,0.0
1652806166.8764355,230528,0.0
1652806360.4667895,240624,0.0
1652806552.5143259,250658,0.0
1652806747.8792634,260710,0.0
1652806938.629307,270780,0.0
1652807137.727681,280821,0.0
1652807328.1327991,290842,0.0
1652807515.4621449,300869,0.0
1652807708.6001942,310885,0.0
1652807899.571297,320903,0.0
1652808092.363596,330920,0.0
1652808290.7574334,340929,0.0
1652808479.0350246,350936,0.0
1652808670.2685177,360973,0.0
1652808861.7836435,371032,0.0
1652809052.9867492,381063,0.0
1652809242.9689062,391079,0.0
1652809425.0028749,401116,0.0
1652809614.0009415,411145,0.0
1652809796.8394153,421177,0.0
1652809985.7187889,431187,0.0
1652810171.126173,441205,0.0
1652810362.5697753,451299,0.0
1652810544.9459994,461344,0.0
1652810731.6139274,471392,0.0
1652810917.4304965,481408,0.0
1652811102.0045652,491433,0.0
1652811292.6175566,501480,0.0
1652811471.214114,511511,0.0
1652811654.3106787,521542,0.0
1652811836.9109979,531639,0.0
1652812014.78669,541673,0.0
1652812202.8429291,551745,0.0
1652812380.867198,561766,0.0
1652812558.151083,571820,0.0
1652812739.2193058,581843,0.0
1652812915.6158159,591900,0.0
1652813096.0115113,601919,0.0
1652813270.8261275,611924,0.0
1652813443.706636,621998,0.0
1652813617.660745,632067,0.0
1652813788.1493192,642130,0.0
1652813966.1768029,652170,0.0
1652814138.7105868,662247,0.0
1652814308.9523726,672320,0.0
1652814482.7302253,682390,0.0
1652814656.7698998,692425,0.0
1652814839.134231,702501,0.0
1652815012.713851,712507,0.0
1652815185.3506908,722515,0.0
1652815359.7865176,732597,0.0
1652815536.7443845,742673,0.0
1652815721.7720802,752763,0.0
1652815898.4672258,762816,0.0
1652816079.381834,772881,0.0
1652816258.507442,782959,0.0
1652816439.3490758,793049,0.0
