Wall time,Step,Value
1652847038.142357,47,0.0
1652847240.0587192,10070,0.0
1652847446.014904,20093,0.0
1652847653.446557,30128,0.0
1652847862.4486,40143,0.0
1652848074.207235,50175,0.0
1652848291.9387524,60202,0.0
1652848502.7731512,70203,0.0
1652848715.1986122,80215,0.0
1652848928.7837868,90245,0.0
1652849141.8026407,100253,0.0
1652849354.7092655,110297,0.0
1652849569.4480972,120297,0.0
1652849779.0579858,130335,0.0
1652849987.4419608,140363,0.0
1652850195.4707167,150385,0.0
1652850403.5278044,160414,0.0
1652850610.4445918,170430,0.0
1652850809.6480482,180447,0.0
1652851011.4227908,190513,0.0
1652851208.7347553,200520,0.0
1652851410.9175196,210556,0.0
1652851604.3902256,220626,0.0
1652851806.7058852,230647,0.0
1652851997.5713198,240683,0.0
1652852190.1643229,250722,0.0
1652852383.4398994,260820,0.0
1652852576.2054596,270865,0.0
1652852767.3828,280885,0.0
1652852957.0514202,290899,0.0
1652853144.4011872,300973,0.0
1652853340.4336262,311018,0.0
1652853532.9625225,321110,0.0
1652853723.0212145,331144,0.0
1652853909.3360503,341206,0.0
1652854097.8204587,351242,0.0
1652854291.30435,361310,0.0
1652854476.15385,371322,0.0
1652854665.914858,381345,0.0
1652854856.669079,391416,0.0
1652855042.2415109,401490,0.0
1652855226.9510384,411491,0.0
1652855414.828383,421493,0.0
1652855598.6867273,431538,0.0
1652855790.608854,441573,0.0
1652855982.321798,451592,0.0
1652856171.6690278,461610,0.0
1652856356.9634347,471666,0.0
1652856546.1947618,481758,0.0
1652856738.3889759,491819,0.0
1652856922.4103823,501859,0.0
1652857106.4247525,511900,0.0
1652857293.9590483,521965,0.0
1652857479.4910388,532023,0.0
1652857667.4077919,542077,0.0
1652857845.637862,552104,0.0
1652858027.0698028,562176,0.0
1652858209.5202363,572209,0.0
1652858391.8398242,582242,0.0
1652858574.2950323,592244,0.0
1652858751.8943238,602335,0.0
1652858928.8840287,612341,0.0
1652859108.7277977,622370,0.0
1652859285.9411948,632398,0.0
1652859467.589696,642431,0.0
1652859644.918872,652437,0.0
1652859825.6008568,662494,0.0
1652860007.225495,672592,0.0
1652860187.6911995,682604,0.0
1652860373.1803105,692605,0.0
1652860556.383813,702653,0.0
1652860739.9498854,712708,0.0
1652860922.615721,722744,0.0
1652861106.4436717,732799,0.0
1652861294.7173936,742886,0.0
1652861476.4510682,752967,0.0
1652861659.7357554,763039,0.0
1652861842.160874,773079,0.0
1652862025.3300078,783120,0.0
1652862213.0235856,793169,0.0
1652862399.0552213,803198,0.0
1652862583.1470037,813214,0.0
1652862769.1509762,823278,0.0
1652862954.7455368,833347,0.0
1652863147.3700109,843414,0.0
1652863334.6296036,853491,0.0
1652863521.5883367,863564,0.0
1652863707.760127,873570,0.0
1652863893.8366208,883619,0.0
1652864087.453466,893712,0.0
1652864275.6309602,903736,0.0
1652864464.811717,913767,0.0
1652864654.8088963,923859,0.0
1652864844.1908953,933891,0.0625
1652865042.4547756,943969,0.0
1652865232.2170093,954067,0.0
1652865422.5254247,964123,0.03125
1652865611.421478,974157,0.09375
1652865804.4116855,984218,0.125
1652866006.0231316,994272,0.1875
1652866203.037299,1004343,0.03125
1652866397.775844,1014349,0.0
1652866594.9378912,1024404,0.0
1652866793.4964523,1034454,0.0625
1652866998.2152894,1044534,0.03125
1652867198.0378675,1054591,0.09375
1652867396.6019773,1064632,0.03125
1652867598.9599407,1074679,0.03125
1652867800.7985349,1084707,0.0
1652868009.4954302,1094710,0.09375
1652868211.3311698,1104748,0.0
1652868411.7270277,1114798,0.03125
1652868612.0794127,1124826,0.0
1652868811.2720096,1134867,0.03125
1652869018.6849048,1144921,0.0625
1652869216.3913643,1154931,0.03125
1652869418.44464,1164986,0.03125
1652869619.8033104,1175061,0.0
1652869819.8637228,1185105,0.15625
1652870026.3234732,1195166,0.3125
1652870226.2291994,1205190,0.28125
1652870429.273603,1215249,0.25
1652870631.6146212,1225341,0.03125
1652870831.8989213,1235366,0.0625
1652871039.7872822,1245432,0.125
1652871241.1676793,1255441,0.28125
1652871442.3477018,1265504,0.3125
1652871641.7076504,1275505,0.375
1652871844.4241848,1285567,0.34375
1652872051.2636564,1295609,0.28125
1652872254.4261003,1305704,0.3125
1652872456.7962263,1315746,0.40625
1652872660.2909071,1325791,0.15625
1652872864.397662,1335803,0.21875
1652873069.7980037,1345876,0.46875
1652873273.838462,1355951,0.1875
1652873475.44585,1366010,0.28125
1652873680.006217,1376060,0.28125
1652873886.774036,1386124,0.375
1652874093.9311411,1396133,0.59375
1652874298.2704988,1406187,0.625
1652874502.9430695,1416274,0.5
1652874706.525286,1426282,0.40625
1652874908.141817,1436322,0.5
1652875116.1563363,1446380,0.0625
1652875316.5416334,1456388,0.28125
1652875516.2504172,1466439,0.15625
1652875720.2709699,1476535,0.5
1652875921.2220416,1486538,0.5625
1652876131.283731,1496573,0.46875
1652876337.1083558,1506651,0.625
1652876543.3108659,1516683,0.75
1652876748.3819566,1526693,0.71875
1652876954.5059028,1536738,0.71875
1652877167.7207599,1546784,0.71875
1652877372.3399494,1556853,0.6875
1652877575.050109,1566910,0.6875
1652877780.3743105,1576962,0.8125
1652877987.5412521,1586985,0.65625
