Wall time,Step,Value
1658540491.066574,200,-19.625
1658540592.2091784,10200,-141.0
1658540706.2995365,20200,-120.875
1658540818.5048742,30396,-193.5
1658540930.6613886,40534,-100.625
1658541041.4485524,50573,-22.625
1658541151.8377388,60573,-0.375
1658541263.4702694,70715,4.875
1658541373.8376822,80903,2.5
1658541479.58358,90970,9.875
1658541584.3987482,101082,17.0
1658541687.9115705,111240,19.375
1658541794.5461972,121287,17.25
1658541901.654654,131383,18.625
1658542006.6838994,141427,23.0
1658542112.2437239,151514,26.625
1658542220.7642531,161669,24.5
1658542330.9094315,171864,26.625
1658542447.168268,181988,30.0
1658542576.489995,192098,29.125
1658542707.0271397,202104,32.625
1658542834.7710395,212167,34.375
1658542972.3698041,222216,32.75
1658543120.8403366,232273,34.25
1658543260.4317005,242389,32.5
1658543399.4167876,252558,34.125
1658543543.3818388,262570,36.5
1658543683.7228744,272605,35.375
1658543833.0610454,282769,35.625
1658543973.1676366,292805,34.125
1658544110.9180973,302969,34.5
1658544245.969101,313084,36.375
1658544383.9126568,323127,38.625
1658544528.6687298,333149,36.375
1658544674.4400463,343191,38.5
1658544822.016303,353234,35.25
1658544970.795399,363353,36.625
1658545110.5593152,373365,37.875
1658545258.6736965,383465,36.625
1658545395.7670827,393624,37.0
1658545543.971903,403700,37.75
1658545678.5439222,413701,37.625
1658545830.9670806,423799,36.375
1658545972.8741708,433804,37.625
1658546125.7713165,443861,36.0
1658546265.896717,453944,36.5
1658546410.8361828,463973,34.5
1658546543.002823,474094,37.375
1658546672.2067468,484205,37.875
1658546808.2751675,494242,36.0
1658546955.506607,504242,36.625
1658547105.0056822,514264,38.0
1658547257.912969,524280,36.125
1658547408.210226,534285,35.75
1658547554.254315,544308,37.125
1658547703.3762383,554429,35.875
1658547859.0127566,564508,36.75
1658548011.500385,574554,37.0
1658548158.1933258,584567,35.375
1658548300.0107322,594603,35.5
1658548448.921856,604646,36.375
1658548582.9914129,614659,37.0
1658548718.3046958,624677,38.75
1658548884.924392,634698,37.0
1658549027.205467,644716,36.5
1658549182.0559232,654726,37.875
1658549335.589224,664740,38.0
1658549497.2865193,674822,36.75
1658549676.2507358,684834,35.625
1658549835.99867,694839,36.5
1658550001.5172813,704844,38.125
1658550145.4678566,714983,36.625
1658550320.8271601,725012,36.875
1658550491.104601,735020,37.375
1658550661.10143,745075,37.125
1658550830.0303526,755078,36.875
1658550995.9325287,765184,38.25
1658551162.3553133,775193,37.125
1658551333.019122,785205,38.25
1658551500.2594614,795206,37.75
1658551653.2842283,805209,38.375
1658551839.5566556,815252,38.875
1658552010.4135587,825351,37.75
1658552179.2363424,835361,36.75
1658552344.5520205,845404,39.375
1658552504.7631035,855414,38.375
1658552691.314984,865421,38.25
1658552862.1839967,875424,39.375
1658553031.8952243,885448,38.75
1658553220.4592552,895474,39.125
1658553400.252705,905498,37.875
1658553586.644914,915569,36.875
1658553774.9938629,925648,39.125
1658553958.0406222,935695,38.625
1658554135.07269,945806,37.875
1658554323.865117,955832,39.125
1658554505.7475817,965860,37.375
1658554684.856967,975925,38.625
1658554854.0048442,985934,38.375
1658555043.0124316,995951,37.75
1658555231.4585972,1005955,38.0
1658555493.1665576,1015963,37.0
1658555747.2010367,1026064,39.0
1658556001.0386522,1036079,38.125
1658556278.148359,1046081,38.375
1658556547.0084965,1056210,38.875
1658556805.0311453,1066212,38.25
1658557065.2769992,1076234,38.5
1658557316.644838,1086240,38.375
1658557554.8522334,1096255,38.25
