Wall time,Step,Value
1658555947.1823766,200,0.0
1658556091.5911644,10200,-76.75
1658556261.7718496,20200,-96.0
1658556424.1520588,30200,-88.0
1658556580.6511457,40200,-58.75
1658556737.3859446,50200,-3.5
1658556891.8077197,60290,5.625
1658557044.6660714,70464,7.625
1658557190.301337,80555,7.875
1658557330.9763062,90743,12.625
1658557470.3866875,100759,15.75
1658557615.3200753,110834,21.125
1658557744.5325952,120875,21.25
1658557875.7749116,130887,18.5
1658558020.240364,141052,21.5
1658558159.8671076,151236,21.75
1658558297.3251328,161259,20.5
1658558435.9676924,171290,21.375
1658558577.9416487,181354,27.75
1658558718.3007646,191426,29.625
1658558857.6089075,201487,29.75
1658558998.0177236,211503,29.75
1658559143.0767906,221696,30.0
1658559287.7286189,231699,29.375
1658559438.0199287,241753,32.5
1658559597.2246366,251884,32.625
1658559754.3849728,262032,33.5
1658559914.8495145,272075,32.875
1658560075.3588958,282107,34.25
1658560228.1886446,292236,37.0
1658560391.0200787,302337,36.625
1658560556.7021184,312498,33.75
1658560711.2810838,322517,35.375
1658560870.1126146,332674,34.125
1658561028.3818507,342831,35.625
1658561196.0093172,352850,35.625
1658561376.3801177,362981,35.375
1658561546.2046008,373046,35.125
1658561711.563754,383053,34.5
1658561879.8813996,393102,37.25
1658562048.4439676,403205,34.125
1658562214.7471797,413273,33.875
1658562392.063232,423442,36.875
1658562562.4849384,433495,36.5
1658562736.8192182,443585,35.125
1658562920.0446763,453587,37.375
1658563101.1265883,463606,38.0
1658563278.688746,473657,37.375
1658563462.3569944,483696,36.0
1658563636.4123096,493783,36.5
1658563806.7980878,503786,37.25
1658563975.7419896,513805,36.0
1658564148.0555942,523903,37.25
1658564330.0780513,533945,38.25
1658564505.8633726,543979,38.5
1658564686.9861598,553981,37.125
1658564878.136307,564128,36.0
1658565080.3107681,574203,36.5
1658565296.591299,584301,36.625
1658565491.1341968,594313,36.375
1658565685.8643615,604322,36.625
1658565869.0088363,614363,38.875
1658566062.2026465,624491,38.0
1658566265.3567684,634518,37.125
1658566487.304597,644645,37.0
1658566715.604762,654759,35.75
1658566939.157948,664902,36.125
1658567150.6729174,675001,36.875
1658567371.3305478,685098,35.0
1658567593.3444817,695107,37.0
1658567804.92612,705120,38.25
1658568008.7332325,715137,38.25
1658568214.54195,725185,37.125
1658568439.6912599,735251,37.625
1658568658.4985304,745257,36.875
1658568868.8925195,755269,38.375
1658569094.0472677,765303,37.875
1658569298.329581,775306,37.625
1658569524.0076506,785324,37.5
1658569748.5833714,795472,35.375
1658570001.5179193,805530,37.125
1658570240.8389182,815542,36.875
1658570477.7639976,825577,38.875
1658570720.1983798,835606,37.25
1658570950.4014554,845623,38.125
1658571185.9303217,855625,37.875
1658571439.9996912,865654,36.375
1658571683.909056,875654,37.625
1658571919.6894634,885692,37.125
1658572178.5131695,895850,36.75
1658572429.0164108,905882,37.625
1658572676.9578838,915886,37.0
1658572934.2191768,925976,38.625
1658573217.1762931,936129,37.125
1658573475.6149175,946312,38.25
1658573724.7077,956324,37.0
1658573965.4605546,966339,37.375
1658574216.2702773,976359,37.875
1658574467.2025902,986370,36.625
1658574717.539697,996400,37.0
1658574960.6744354,1006538,37.625
1658575213.2448077,1016542,38.375
1658575455.80649,1026597,37.5
1658575688.022094,1036605,39.5
1658575911.610986,1046646,38.0
1658576139.3989122,1056648,38.625
1658576372.6907609,1066804,38.75
1658576632.3497605,1076805,37.75
1658576869.5814939,1086893,38.5
1658577085.5384717,1096898,38.25
