Wall time,Step,Value
1658540452.0977995,200,0.0
1658540551.196696,10200,-88.875
1658540666.283575,20200,-114.75
1658540779.385776,30386,-149.375
1658540886.424948,40386,-50.5
1658540998.6000931,50386,-6.125
1658541112.351145,60386,0.25
1658541226.4272747,70386,0.25
1658541338.652471,80386,3.125
1658541453.995175,90386,-0.5
1658541566.6182396,100386,6.625
1658541678.6450522,110494,7.0
1658541789.0976949,120602,10.75
1658541898.428613,130697,8.875
1658542008.4303524,140801,17.5
1658542120.9079754,150953,19.0
1658542233.739757,161072,21.375
1658542343.7746036,171193,21.5
1658542451.8620095,181286,23.5
1658542559.244121,191378,29.125
1658542670.5005286,201462,27.875
1658542780.2642674,211520,30.0
1658542889.168232,221535,29.25
1658543000.079238,231587,30.0
1658543113.2770321,241682,29.75
1658543229.5672464,251855,30.625
1658543347.0200748,261855,33.625
1658543466.880269,271926,32.25
1658543591.0418265,281950,31.75
1658543711.0014052,291988,35.625
1658543838.83361,302008,35.25
1658543964.4611208,312021,37.125
1658544083.626556,322087,36.75
1658544213.2768493,332282,36.25
1658544334.8747957,342290,35.5
1658544458.0270128,352356,37.25
1658544586.078705,362442,35.125
1658544722.101676,372594,37.0
1658544848.0230312,382700,36.75
1658544980.397767,392721,37.75
1658545116.924416,402772,36.375
1658545255.4475765,412781,38.875
1658545406.6476862,422821,38.25
1658545547.6909516,432843,36.125
1658545683.2544293,442865,37.375
1658545819.9038818,452908,37.0
1658545957.756247,462920,37.75
1658546104.344909,472932,37.125
1658546242.4754062,482975,37.0
1658546398.0049446,493048,35.875
1658546543.3152444,503116,38.5
1658546690.3380597,513227,39.25
1658546839.254044,523349,35.5
1658546979.7514353,533393,37.25
1658547133.040614,543562,38.0
1658547297.6097953,553723,38.375
1658547451.9792056,563754,35.75
1658547611.2498865,573811,36.25
1658547775.0926757,583873,36.0
1658547935.9181104,593878,37.375
1658548096.4898207,603922,37.375
1658548259.5243087,613937,37.875
1658548414.8240252,623979,37.75
1658548573.0955343,634105,38.5
1658548749.0738535,644130,36.5
1658548916.5389307,654137,38.125
1658549088.8123145,664157,38.0
1658549256.596103,674341,38.125
1658549429.43833,684352,37.125
1658549601.462942,694385,38.25
1658549765.6008835,704413,38.125
1658549924.2004976,714508,37.125
1658550109.3219645,724513,37.375
1658550273.4765692,734520,38.875
1658550457.707453,744574,36.625
1658550634.0583322,754579,38.75
1658550828.1161098,764590,38.25
1658551011.3857388,774670,38.5
1658551194.2135515,784682,38.5
1658551387.9302733,794700,37.625
1658551576.147699,804804,38.0
1658551768.1828322,814817,37.25
1658551937.1383917,824839,38.875
1658552144.4682007,834854,38.75
1658552338.4145882,844872,38.375
1658552543.074694,854884,38.0
1658552735.4638124,864918,38.375
1658552929.3086839,874943,38.5
1658553118.2197263,885020,39.125
1658553311.8538446,895173,38.125
1658553500.896582,905192,38.25
1658553684.6830175,915229,38.375
1658553887.136635,925247,39.25
1658554092.4828396,935257,39.125
1658554303.7691584,945259,39.375
1658554500.0735447,955390,38.5
1658554691.1447256,965393,39.5
1658554881.681818,975401,38.5
1658555075.5862784,985409,38.625
1658555286.078024,995409,38.75
1658555553.797812,1005414,38.75
1658555806.8137028,1015453,38.5
1658556076.6092405,1025482,38.5
1658556335.5440269,1035497,38.75
1658556586.6634238,1045517,39.25
1658556848.8098135,1055569,39.25
1658557101.9404917,1065592,38.75
1658557344.181375,1075593,37.875
1658557571.4975495,1085618,38.875
1658557799.3122368,1095618,37.125
