Wall time,Step,Value
1658557842.9240496,200,-112.75
1658557976.5675766,10200,-54.375
1658558130.5719318,20200,-118.0
1658558283.6557024,30319,-38.125
1658558426.9198437,40392,-34.375
1658558565.175746,50518,-25.5
1658558705.0081944,60561,8.75
1658558849.23023,70609,12.625
1658558993.3493927,80628,18.125
1658559135.9444478,90684,18.25
1658559285.4924605,100687,17.5
1658559438.917074,110833,17.5
1658559594.4343908,120877,28.5
1658559755.105847,131019,32.125
1658559931.2031434,141034,31.0
1658560095.7700956,151052,32.375
1658560277.6250498,161088,32.625
1658560458.8323894,171106,36.625
1658560636.8093176,181126,33.875
1658560826.7089264,191176,36.75
1658561014.7240303,201221,37.0
1658561206.072288,211259,35.375
1658561409.1262465,221313,36.75
1658561611.962362,231487,36.75
1658561818.537602,241489,36.0
1658562022.6376176,251526,37.25
1658562226.8981128,261657,37.0
1658562416.6570325,271690,34.875
1658562611.6693356,281701,38.125
1658562795.3552535,291756,35.875
1658562985.2465234,301765,36.5
1658563183.5906239,311775,36.0
1658563387.7175198,321795,37.25
1658563568.9703448,331892,36.875
1658563763.1623807,341934,37.625
1658563950.5783823,352100,36.875
1658564135.4765537,362174,36.25
1658564322.3770409,372174,34.75
1658564509.5569263,382189,36.75
1658564700.0992038,392217,33.0
1658564889.2086442,402265,37.0
1658565085.2990854,412268,37.125
1658565305.6329834,422369,37.375
1658565514.3020718,432374,38.75
1658565722.131883,442387,36.375
1658565921.8810475,452455,36.75
1658566129.6055381,462510,37.25
1658566360.5207832,472692,35.5
1658566553.89696,482708,38.25
1658566761.8128142,492757,36.625
1658566989.004925,502763,38.125
1658567204.27832,512958,36.5
1658567409.0890503,522964,38.5
1658567629.3733895,532983,35.25
1658567851.6108267,542985,38.875
1658568067.6524322,553044,37.375
1658568279.1043193,563076,37.375
1658568504.4012825,573222,36.375
1658568714.2864902,583373,36.5
1658568941.714372,593419,36.875
1658569166.8660765,603425,37.0
1658569395.2559144,613510,38.0
1658569634.2690477,623518,38.25
1658569882.5866144,633687,37.875
1658570126.6230407,643752,36.375
1658570355.4795835,653758,36.375
1658570565.1501043,663761,37.5
1658570796.3514936,673814,38.875
1658571026.8406126,683851,37.875
1658571258.8370075,694039,38.125
1658571514.7898235,704097,36.875
1658571773.5780647,714124,38.125
1658572050.0079882,724128,37.125
1658572288.4679856,734140,37.25
1658572525.5110812,744266,38.625
1658572779.3528454,754294,38.75
1658573029.2109349,764314,38.125
1658573277.9293735,774315,38.5
1658573527.0098565,784328,38.5
1658573805.1060388,794492,36.25
1658574059.469637,804655,38.875
1658574295.3837097,814664,38.75
1658574551.8884318,824665,39.25
1658574807.7733927,834666,38.125
1658575045.5668974,844670,38.875
1658575287.7060153,854674,38.375
1658575538.512794,864685,38.875
1658575792.4625385,874701,36.625
1658576020.5106835,884716,38.375
1658576272.4460447,894745,39.125
1658576498.198047,904752,38.375
1658576762.040471,914910,39.375
1658577005.848885,924915,39.625
1658577240.4532607,934940,39.0
1658577489.1551802,945005,39.0
1658577713.9573793,955011,38.625
1658577960.2611787,965044,38.375
1658578177.692937,975061,38.5
1658578410.1764526,985070,37.875
1658578632.4380279,995076,38.875
1658578864.7986705,1005198,39.75
1658579094.0963364,1015202,39.125
1658579334.4561496,1025205,40.0
1658579574.2934465,1035229,39.0
1658579807.3616028,1045241,38.625
1658580052.9596589,1055268,38.25
1658580286.240845,1065291,39.25
1658580498.3665884,1075357,38.625
1658580704.1623025,1085378,39.375
1658580923.1252997,1095450,39.375
