Wall time,Step,Value
1658581384.145355,28,0.0
1658581642.637941,10040,0.0
1658581966.8898559,20044,0.0
1658582295.149063,30047,0.0
1658582625.5087998,40050,0.0
1658582949.788952,50059,0.0
1658583289.9169075,60066,0.0
1658583612.118347,70080,0.0
1658583943.1170316,80094,0.0
1658584269.604356,90102,0.0
1658584597.498782,100102,0.0
1658584925.430643,110120,0.0
1658585258.349078,120123,0.0
1658585574.2557285,130143,0.0
1658585883.8446474,140161,0.0
1658586192.5378027,150164,0.0
1658586509.4863908,160187,0.0
1658586820.9674623,170268,0.0
1658587147.2726827,180274,0.0
1658587459.9605749,190290,0.0
1658587765.2109232,200353,0.0
1658588090.1896243,210369,0.0
1658588407.0041826,220373,0.0
1658588717.331964,230379,0.0
1658589054.580917,240382,0.0
1658589372.3823068,250392,0.0
1658589665.7249265,260458,0.0
1658589966.6180656,270465,0.0
1658590251.7236779,280518,0.0
1658590531.4114113,290523,0.0
1658590807.1573346,300615,0.0
1658591067.6533377,310621,0.0
1658591337.7304752,320656,0.0
1658591623.3666103,330661,0.0
1658591913.401546,340789,0.0
1658592183.0955088,350816,0.0
1658592431.8483613,360832,0.0
1658592674.1849096,370931,0.0
1658592896.4041164,381034,0.0
1658593110.4174657,391178,0.0
1658593346.153171,401273,0.0
1658593564.0074885,411367,0.0
1658593784.723369,421376,0.0
1658593992.8746157,431481,0.0
1658594216.911055,441543,0.0
1658594415.9079618,451573,0.0
1658594630.6277256,461602,0.0
1658594829.7133167,471651,0.0
1658595034.0717402,481736,0.0
1658595242.1244044,491839,0.0
1658595447.5774255,501850,0.0
1658595665.0920525,511952,0.0
1658595874.80581,522023,0.0
1658596074.3757257,532146,0.0
1658596279.6340542,542190,0.0
1658596471.2984405,552244,0.0
1658596667.8802435,562367,0.0
1658596865.744742,572435,0.0
1658597072.2075024,582552,0.0
1658597284.3629212,592696,0.0
1658597483.6921866,602823,0.0
1658597679.2045476,612861,0.0
1658597883.1888158,622874,0.0
1658598072.9150352,632876,0.0
1658598284.6733403,642992,0.0
1658598481.7590413,652998,0.0
1658598672.9928982,663088,0.0
1658598869.1607418,673146,0.0
1658599066.5025268,683164,0.0
1658599273.4814072,693305,0.0
1658599469.143318,703422,0.0
1658599663.7289155,713460,0.0
1658599862.0392835,723508,0.0
1658600075.4822497,733543,0.0
1658600274.4368424,743573,0.0
