Wall time,Step,Value
1658581414.477536,21,0.0
1658581694.4563258,10036,0.0
1658582025.511127,20049,0.0
1658582359.5862124,30063,0.0
1658582690.121468,40071,0.0
1658583018.06795,50072,0.0
1658583360.3448372,60078,0.0
1658583683.9366693,70096,0.0
1658584019.846347,80106,0.0
1658584348.4558914,90119,0.0
1658584671.924677,100120,0.0
1658584997.64499,110131,0.0
1658585334.8688974,120139,0.0
1658585652.9025607,130154,0.0
1658585969.2109132,140161,0.0
1658586283.7010698,150181,0.0
1658586596.4439886,160202,0.0
1658586901.5716546,170213,0.0
1658587225.5776262,180231,0.0
1658587535.8167145,190236,0.0
1658587850.220461,200251,0.0
1658588159.8145425,210273,0.0
1658588465.72695,220293,0.0
1658588768.986866,230301,0.0
1658589076.8325396,240312,0.0
1658589386.675762,250343,0.0
1658589695.1107106,260348,0.0
1658589987.975072,270370,0.0
1658590286.0283163,280384,0.0
1658590578.9840002,290397,0.0
1658590867.9781904,300409,0.0
1658591153.5868554,310419,0.0
1658591436.8498383,320433,0.0
1658591718.9324355,330441,0.0
1658592000.8953946,340451,0.0
1658592284.2788527,350470,0.0
1658592584.899254,360491,0.0
1658592882.2080066,370607,0.0
1658593157.7878647,380633,0.0
1658593429.8993518,390633,0.0
1658593700.3252943,400666,0.0
1658593968.704041,410701,0.0
1658594222.81287,420814,0.0
1658594477.0094984,430905,0.0
1658594699.7518175,440920,0.0
1658594932.8803546,450967,0.0
1658595164.382193,461031,0.0
1658595394.7869644,471042,0.0
1658595637.360288,481053,0.0
1658595880.7210684,491073,0.0
1658596109.7888627,501080,0.0
1658596325.489213,511197,0.0
1658596558.2767413,521270,0.0
1658596781.8934832,531345,0.0
1658597000.5594711,541456,0.0
1658597221.0143216,551580,0.0
1658597428.8896601,561708,0.0
1658597640.1115417,571774,0.0
1658597853.518362,581902,0.0
1658598065.53458,591919,0.0
1658598284.2717898,601956,0.0
1658598507.0902734,611983,0.0
1658598730.9816673,621992,0.0
1658598941.3444245,632035,0.0
1658599165.9417,642127,0.0
1658599382.5479672,652200,0.0
1658599595.6087055,662208,0.0
1658599821.370987,672224,0.0
1658600031.387208,682237,0.0
1658600241.801357,692252,0.0
1658600457.1587677,702325,0.0
1658600673.2245128,712343,0.0
1658600881.5703075,722363,0.0
1658601091.3503728,732417,0.0
1658601309.2466686,742443,0.0
1658601511.5429714,752468,0.0
1658601725.0647447,762542,0.0
1658601927.5650804,772660,0.0
1658602127.9670706,782699,0.0
1658602328.794033,792758,0.0
1658602530.9070246,802873,0.0
1658602737.6221693,812986,0.0
1658602936.7879286,823089,0.0
1658603140.2667105,833141,0.0
1658603337.2742035,843276,0.0
1658603534.4615498,853331,0.0
1658603738.2914863,863394,0.0
1658603930.683954,873405,0.0
1658604132.2315629,883431,0.0
1658604334.7874625,893439,0.0
1658604533.985515,903441,0.0
1658604732.9058394,913490,0.0
1658604927.7477813,923552,0.0
1658605121.6295452,933571,0.0
1658605312.571785,943617,0.0
1658605520.9229965,953642,0.0
1658605714.5133681,963720,0.0
1658605904.5416694,973818,0.0
1658606099.1160843,983939,0.0
1658606290.4178634,993980,0.0
1658606492.1557045,1004005,0.0
1658606679.9798398,1014029,0.0
1658606872.8464994,1024140,0.0
1658607066.8898892,1034142,0.0
1658607259.707629,1044244,0.0
1658607467.1546712,1054368,0.0
1658607660.4998715,1064409,0.0
1658607857.8961744,1074506,0.0
1658608053.3811631,1084516,0.0
1658608260.8725095,1094611,0.0
1658608466.8334625,1104671,0.0
1658608672.1640368,1114715,0.0
1658608876.1675963,1124809,0.0
1658609069.963082,1134811,0.0
1658609280.0017695,1144824,0.0
1658609478.5099742,1154875,0.0
1658609676.2746809,1164924,0.0
1658609876.8275685,1174980,0.0
1658610079.333733,1185070,0.0
1658610283.5844817,1195126,0.0
1658610483.6387365,1205187,0.0
1658610676.3960707,1215327,0.0
1658610874.2678506,1225363,0.0
1658611075.3828175,1235424,0.0
1658611283.070548,1245439,0.0
1658611482.2090409,1255479,0.0
1658611686.8299763,1265570,0.0
1658611885.0379512,1275627,0.0
1658612084.1535366,1285688,0.0
1658612301.6838787,1295802,0.0
1658612495.4469864,1305948,0.0
1658612692.7597234,1315957,0.0
1658612890.5653088,1326055,0.0
1658613091.2016246,1336108,0.0
1658613300.1569152,1346128,0.0
1658613490.6070042,1356201,0.0
1658613683.2290895,1366229,0.0
1658613874.921899,1376261,0.0
1658614072.1257186,1386282,0.0
1658614261.7929337,1396308,0.0
1658614453.953252,1406362,0.0
1658614640.2465112,1416456,0.0
1658614833.012866,1426495,0.0
1658615032.31675,1436542,0.0
1658615221.7060559,1446543,0.0
1658615414.3386126,1456650,0.0
1658615603.421109,1466760,0.0
1658615801.220121,1476791,0.0
1658615991.9158344,1486878,0.0
1658616178.7100704,1497027,0.0
1658616371.3334954,1507162,0.0
1658616561.6667693,1517196,0.0
1658616763.6462119,1527226,0.0
1658616953.5518906,1537269,0.0
1658617139.941383,1547322,0.0
1658617328.131732,1557331,0.0
1658617518.648395,1567466,0.0
1658617721.3146672,1577505,0.0
1658617912.5203679,1587585,0.0
1658618105.9481583,1597730,0.0
1658618296.397408,1607788,0.0
1658618501.416953,1617927,0.0
1658618693.3395379,1627978,0.0
1658618888.4345798,1638106,0.0
1658619080.743558,1648153,0.0
1658619276.4374423,1658264,0.0
1658619485.035749,1668286,0.0
1658619680.4039223,1678353,0.0
1658619877.3931053,1688410,0.0
1658620076.504061,1698519,0.0
1658620285.38324,1708610,0.0
1658620488.5497475,1718674,0.0
