Wall time,Step,Value
1658581515.002056,21,0.0
1658581822.0550256,10036,0.0
1658582151.4059799,20055,0.0
1658582488.1587574,30062,0.0
1658582815.4674258,40078,0.0
1658583143.7961648,50085,0.0
1658583477.7996187,60099,0.0
1658583811.3434336,70115,0.0
1658584141.0013568,80122,0.0
1658584466.2900882,90130,0.0
1658584800.2221186,100147,0.0
1658585129.0997217,110150,0.0
1658585460.0381422,120166,0.0
1658585782.815423,130169,0.0
1658586106.4978387,140173,0.0
1658586428.282946,150198,0.0
1658586747.8288062,160204,0.0
1658587060.264468,170205,0.0
1658587387.5217621,180217,0.0
1658587705.2497554,190241,0.0
1658588014.1202505,200252,0.0
1658588329.8991015,210269,0.0
1658588642.028705,220288,0.0
1658588952.349532,230313,0.0
1658589264.374151,240335,0.0
1658589568.7079978,250361,0.0
1658589864.3572578,260371,0.0
1658590169.0266097,270392,0.0
1658590464.4694014,280402,0.0
1658590752.0667446,290409,0.0
1658591053.4661057,300417,0.0
1658591329.406347,310432,0.0
1658591618.3291128,320443,0.0
1658591904.2662632,330471,0.0
1658592189.048462,340502,0.0
1658592455.699051,350529,0.0
1658592743.9836907,360551,0.0
1658593008.0496657,370566,0.0
1658593292.4925847,380591,0.0
1658593577.6496918,390616,0.0
1658593849.826603,400617,0.0
1658594126.783941,410636,0.0
1658594402.5837076,420637,0.0
1658594675.3806763,430638,0.0
1658594948.898315,440774,0.0
1658595209.145018,450800,0.0
1658595453.7770321,460805,0.0
1658595706.6705406,470889,0.0
1658595939.883926,480915,0.0
1658596156.172021,491013,0.0
1658596358.3354373,501024,0.0
1658596568.3808725,511112,0.0
1658596784.8773801,521138,0.0
1658596991.6132538,531257,0.0
1658597201.1458428,541406,0.0
1658597411.8964179,551468,0.0
1658597623.8777544,561559,0.0
1658597832.8449445,571623,0.0
1658598036.6570637,581665,0.0
1658598238.836336,591727,0.0
1658598443.1467838,601776,0.0
1658598637.5886838,611794,0.0
1658598851.0972712,621796,0.0
1658599055.9659321,631861,0.0
1658599255.5626962,641861,0.0
1658599454.674196,651893,0.0
1658599665.7870033,661925,0.0
1658599863.894261,672021,0.0
1658600066.1903396,682043,0.0
1658600264.1826193,692099,0.0
1658600458.861228,702127,0.0
1658600663.473645,712233,0.0
1658600861.8268564,722349,0.0
1658601058.7266834,732397,0.0
1658601252.288198,742427,0.0
1658601465.690077,752548,0.0
1658601674.2561789,762696,0.0
1658601872.5878801,772809,0.0
1658602068.1608894,782919,0.0
1658602252.7728617,793016,0.0
1658602454.59391,803134,0.0
1658602643.0227706,813137,0.0
1658602831.2598317,823268,0.0
1658603021.98579,833379,0.0
1658603218.0161855,843424,0.0
1658603406.7576747,853551,0.0
1658603593.1821635,863664,0.0
1658603781.501868,873741,0.0
1658603964.8486938,883798,0.0
1658604160.2737272,893813,0.0
1658604346.2797406,903872,0.0
1658604530.8786108,913953,0.0
1658604713.2060852,924076,0.0
1658604904.9700933,934216,0.0
1658605093.6552727,944353,0.0
1658605277.500426,954432,0.0
1658605460.3803647,964568,0.0
1658605648.9706008,974570,0.0
1658605840.4118404,984669,0.0
1658606027.2878816,994792,0.0
1658606210.241921,1004874,0.0
1658606395.1853747,1014994,0.0
1658606589.817026,1024994,0.0
1658606776.5747726,1035008,0.0
1658606958.552396,1045061,0.0
1658607147.2945971,1055198,0.0
1658607335.5071049,1065259,0.0
1658607531.5768359,1075338,0.0
1658607715.6094868,1085347,0.0
1658607901.526652,1095413,0.0
1658608088.4134567,1105483,0.0
1658608291.614606,1115546,0.0
1658608482.5240862,1125657,0.0
1658608670.8102086,1135735,0.0
1658608862.4714284,1145855,0.0
1658609054.093285,1155876,0.0
1658609249.2653039,1165998,0.0
1658609431.2203,1176006,0.0
1658609624.6728206,1186040,0.0
1658609813.5163503,1196088,0.0
1658610005.7234464,1206237,0.0
1658610194.396029,1216320,0.0
1658610380.4064224,1226394,0.0
1658610566.2940784,1236466,0.0
1658610760.264102,1246486,0.0
1658610958.2907643,1256569,0.0
1658611148.1260188,1266656,0.0
1658611339.570906,1276699,0.0
1658611530.228786,1286702,0.0
1658611729.29745,1296814,0.0
1658611925.966435,1306896,0.0
1658612121.1334648,1316903,0.0
1658612311.9346964,1326951,0.0
1658612513.5338454,1336973,0.0
1658612713.2877774,1346998,0.0
1658612906.793675,1357099,0.0
1658613103.346049,1367159,0.0
1658613296.4891803,1377232,0.0
1658613488.9965973,1387238,0.0
1658613694.111326,1397301,0.0
1658613890.2176385,1407405,0.0
1658614096.3788188,1417505,0.0
1658614299.814521,1427536,0.0
1658614506.0852785,1437580,0.0
1658614696.9295692,1447615,0.0
1658614895.4442492,1457686,0.0
1658615084.9695396,1467753,0.0
1658615277.6827736,1477821,0.0
1658615487.513573,1487899,0.0
1658615679.2329147,1498014,0.0
1658615875.0072947,1508048,0.0
1658616064.6564682,1518069,0.0
1658616258.8522224,1528205,0.0
1658616468.6081705,1538313,0.0
1658616664.7328722,1548330,0.0
1658616860.5707908,1558406,0.0
1658617050.084719,1568510,0.0
1658617254.4055634,1578644,0.0
1658617462.39654,1588651,0.0
1658617665.5372815,1598796,0.0
1658617869.336054,1608828,0.0
1658618067.654432,1618976,0.0
1658618273.6963196,1629101,0.0
1658618477.1287699,1639119,0.0
1658618674.0714133,1649147,0.0
1658618873.997719,1659164,0.0
1658619075.6347318,1669230,0.0
1658619286.016689,1679242,0.0
1658619489.7201204,1689382,0.0
1658619688.6804726,1699408,0.0
1658619893.11452,1709525,0.0
1658620082.3236318,1719535,0.0
1658620290.3842895,1729540,0.0
1658620486.4435518,1739601,0.0
1658620682.3875434,1749673,0.0
1658620873.4061823,1759740,0.0
1658621079.497181,1769825,0.0
1658621274.674895,1779926,0.0
1658621474.4342017,1789932,0.0
1658621675.1596215,1800046,0.0
1658621872.6452115,1810074,0.0
1658622084.9418585,1820143,0.0
1658622280.0522776,1830186,0.0
1658622478.822058,1840255,0.0
1658622682.196542,1850256,0.0
1658622885.0827901,1860273,0.0
1658623096.7619622,1870303,0.0
1658623306.969391,1880346,0.0
1658623513.977816,1890408,0.0
1658623735.3456683,1900512,0.0
1658623919.1040232,1910573,0.0
1658624104.8529463,1920636,0.0
1658624283.4754963,1930651,0.0
1658624459.117427,1940745,0.0
1658624631.1167235,1950747,0.0
1658624805.0067441,1960802,0.0
1658624983.8253453,1970891,0.0
1658625156.0513701,1980922,0.0
1658625326.5808797,1990932,0.0
1658625497.5143375,2001015,0.0
1658625669.254755,2011091,0.0
1658625847.994018,2021093,0.0
1658626019.4442115,2031132,0.0
1658626322.435109,2041232,0.0
1658626488.4767985,2051266,0.0
1658626655.7609262,2061289,0.0
1658626823.9843662,2071372,0.0
1658627000.7339985,2081372,0.0
1658627169.5177934,2091401,0.0
