Wall time,Step,Value
1658581433.6819334,21,0.0
1658581717.8372157,10023,0.0
1658582044.7612226,20048,0.0
1658582374.6115246,30058,0.0
1658582704.0455475,40070,0.0
1658583029.62179,50089,0.0
1658583373.414958,60106,0.0
1658583703.3291328,70118,0.0
1658584033.2135205,80129,0.0
1658584365.55154,90140,0.0
1658584691.3504527,100158,0.0
1658585014.9139745,110161,0.0
1658585346.5264816,120170,0.0
1658585662.308706,130176,0.0
1658585982.388733,140200,0.0
1658586308.9724123,150216,0.0
1658586627.823234,160227,0.0
1658586945.393941,170248,0.0
1658587264.9301007,180250,0.0
1658587580.5772521,190272,0.0
1658587890.0074632,200287,0.0
1658588201.7838557,210302,0.0
1658588508.31989,220305,0.0
1658588822.290571,230344,0.0
1658589140.9392433,240349,0.0
1658589444.674446,250370,0.0
1658589740.8839262,260376,0.0
1658590041.8914196,270492,0.0
1658590330.3050802,280518,0.0
1658590614.032886,290527,0.0
1658590934.227579,300542,0.0
1658591234.7038422,310555,0.0
1658591538.7816143,320664,0.0
1658591849.5868297,330765,0.0
1658592157.9822676,340774,0.0
1658592466.950183,350786,0.0
1658592762.6589592,360805,0.0
1658593041.3820043,370828,0.0
1658593322.4469833,380837,0.0
1658593606.2557712,390918,0.0
1658593864.489117,400934,0.0
1658594135.832392,410943,0.0
1658594402.7512426,421040,0.0
1658594653.197657,431050,0.0
1658594910.266984,441059,0.0
1658595146.3622487,451086,0.0
1658595366.8369756,461138,0.0
1658595583.5328891,471226,0.0
1658595791.0415492,481372,0.0
1658595985.7386448,491375,0.0
1658596188.769271,501375,0.0
1658596409.7971923,511444,0.0
1658596610.1080828,521583,0.0
1658596801.383529,531608,0.0
1658596993.2443755,541705,0.0
1658597193.763496,551765,0.0
1658597405.2438922,561766,0.0
1658597605.1241245,571895,0.0
1658597799.213889,581922,0.0
1658597999.3146338,591936,0.0
1658598205.9828646,602069,0.0
1658598402.3516438,612081,0.0
1658598594.3117356,622091,0.0
1658598797.9098127,632177,0.0
1658598995.294269,642181,0.0
1658599205.3155255,652288,0.0
1658599400.750769,662289,0.0
1658599598.8100886,672307,0.0
1658599797.6473913,682416,0.0
1658599993.0718403,692435,0.0
1658600202.345818,702483,0.0
1658600395.5075526,712568,0.0
1658600592.8000042,722588,0.0
1658600787.24483,732618,0.0
1658601002.277635,742684,0.0
1658601197.2444127,752735,0.0
1658601397.3513334,762821,0.0
1658601592.4749982,772936,0.0
1658601784.2692006,782956,0.0
1658601997.4674237,793024,0.0
1658602184.1599514,803102,0.0
1658602371.2971532,813238,0.0
1658602556.1957028,823303,0.0
1658602750.0784442,833435,0.0
1658602939.5884614,843537,0.0
1658603133.2467015,853547,0.0
1658603321.9174273,863554,0.0
1658603510.589328,873627,0.0
1658603706.2150686,883740,0.0
1658603897.4600246,893787,0.0
1658604083.7456038,903907,0.0
1658604275.0678775,913984,0.0
1658604470.4123876,924100,0.0
1658604667.1699538,934182,0.0
1658604856.4486895,944306,0.0
1658605045.5163677,954378,0.0
1658605234.9692516,964506,0.0
1658605434.4533474,974544,0.0
1658605624.2032278,984626,0.0
1658605814.589241,994765,0.0
1658606004.21528,1004818,0.0
1658606194.38997,1014858,0.0
1658606397.0464034,1024894,0.0
1658606585.2597954,1034903,0.0
1658606778.5028079,1044951,0.0
1658606974.6256769,1054961,0.0
1658607167.7416396,1065010,0.0
1658607374.4091778,1075106,0.0
1658607573.3561466,1085199,0.0
1658607761.928827,1095267,0.0
1658607962.3827436,1105299,0.0
1658608172.598988,1115350,0.0
1658608369.88056,1125371,0.0
1658608578.9843018,1135438,0.0
1658608782.0795808,1145499,0.0
1658608991.6405158,1155597,0.0
1658609210.9703898,1165655,0.0
1658609424.1842914,1175662,0.0
1658609633.5789492,1185712,0.0
1658609845.064999,1195799,0.0
1658610052.6840758,1205837,0.0
1658610272.7067976,1215922,0.0
1658610476.015782,1226016,0.0
1658610682.4735336,1236043,0.0
1658610887.289136,1246081,0.0
1658611093.9609492,1256137,0.0
1658611309.2982006,1266178,0.0
1658611510.3236172,1276210,0.0
1658611723.39839,1286315,0.0
1658611930.5063837,1296354,0.0
1658612137.7259996,1306378,0.0
1658612350.4158728,1316415,0.0
1658612558.0393147,1326449,0.0
1658612765.4226992,1336489,0.0
1658612972.0238538,1346491,0.0
1658613170.3842702,1356563,0.0
1658613386.1561031,1366604,0.0
1658613583.9711723,1376613,0.0
1658613777.5950053,1386728,0.0
1658613977.3262134,1396739,0.0
1658614176.156472,1406789,0.0
1658614385.1272259,1416874,0.0
1658614582.6279132,1427007,0.0
1658614778.5878904,1437113,0.0
1658614970.2801187,1447217,0.0
1658615178.2994258,1457334,0.0
1658615368.0055122,1467380,0.0
1658615567.2299087,1477387,0.0
1658615756.2096336,1487390,0.0
1658615956.9323041,1497396,0.0
1658616164.1636913,1507461,0.0
1658616357.374913,1517500,0.0
1658616556.8530626,1527614,0.0
1658616755.2065132,1537638,0.0
1658616952.1330795,1547663,0.0
1658617160.846,1557734,0.0
1658617357.939184,1567790,0.0
1658617554.3988063,1577860,0.0
1658617757.4835088,1587953,0.0
1658617955.368019,1597954,0.0
1658618169.034196,1607988,0.0
1658618368.9458485,1618024,0.0
1658618568.4580827,1628052,0.0
1658618768.715093,1638118,0.0
1658618981.253833,1648232,0.0
1658619201.111649,1658259,0.0
1658619402.800677,1668390,0.0
1658619604.6386197,1678408,0.0
1658619813.2477212,1688469,0.0
1658620015.2653158,1698515,0.0
1658620234.1520927,1708591,0.0
1658620437.29717,1718663,0.0
1658620639.4115267,1728756,0.0
1658620843.1618104,1738830,0.0
1658621048.8017468,1748852,0.0
1658621259.3580108,1758929,0.0
1658621462.5961335,1768949,0.0
1658621665.801527,1779006,0.0
1658621877.1059976,1789096,0.0
1658622082.662934,1799104,0.0
1658622297.21586,1809152,0.0
1658622510.6564572,1819212,0.0
1658622725.61879,1829293,0.0
1658622929.8966308,1839303,0.0
1658623149.3348405,1849336,0.0
1658623355.8286915,1859420,0.0
1658623564.844946,1869489,0.0
1658623790.5829747,1879495,0.0
1658623969.8352602,1889626,0.0
1658624155.1055553,1899631,0.0
1658624329.310177,1909678,0.0
1658624503.7762318,1919716,0.0
1658624677.3697002,1929750,0.0
1658624847.7083883,1939819,0.0
1658625018.2704182,1949833,0.0
1658625182.8348053,1959883,0.0
1658625343.3093212,1969916,0.0
1658625521.4403605,1980042,0.0
1658625686.3539593,1990141,0.0
1658625852.2470586,2000145,0.0
1658626015.5950441,2010270,0.0
1658626169.936778,2020336,0.0
1658626333.4902968,2030358,0.0
1658626501.4823887,2040472,0.0
1658626670.610182,2050574,0.0
1658626838.4306767,2060596,0.0
1658627004.8632827,2070601,0.0
1658627169.0038419,2080652,0.0
1658627334.9607477,2090660,0.0
