Wall time,Step,Value
1659172465.6872451,36,0.0
1659172694.4059308,10046,0.0
1659172912.737026,20046,0.0
1659173090.7799263,30057,0.0
1659173259.604967,40067,0.0
1659173424.8598258,50120,0.0
1659173574.6312804,60151,0.0
1659173725.067809,70233,0.0
1659173874.6619105,80263,0.0
1659174021.006165,90405,0.0
1659174175.5928483,100441,0.0
1659174329.4384634,110482,0.0
1659174481.8635952,120508,0.0
1659174627.4325023,130612,0.0
1659174773.7170892,140750,0.0
1659174924.5536344,150768,0.0
1659175085.7334983,160869,0.0
1659175233.9361222,170981,0.0
1659175374.0575209,181018,0.0
1659175514.4064326,191035,0.0
1659175664.206317,201042,0.0
1659175819.8551114,211074,0.0
1659175966.3486009,221091,0.0
1659176115.3235166,231106,0.0
1659176264.5425625,241116,0.0
1659176411.5646505,251251,0.0
1659176567.275678,261288,0.0
1659176712.0217235,271400,0.0
1659176859.337478,281466,0.0
1659177007.549172,291469,0.0
1659177154.2164428,301560,0.0
1659177318.556826,311569,0.0
1659177475.5917249,321598,0.0
1659177618.7323925,331677,0.0
1659177771.449513,341699,0.0
1659177921.6146598,351705,0.0
1659178073.4436111,361743,0.0
1659178228.535429,371850,0.0
1659178379.4948163,381866,0.0
1659178527.0621774,391958,0.0
1659178681.0189533,402106,0.0
1659178837.0714557,412119,0.0
1659178990.1203666,422132,0.0
1659179140.873031,432133,0.0
1659179283.1592488,442174,0.0
1659179428.3112278,452275,0.0
1659179578.8268104,462296,0.0
1659179724.6262069,472311,0.0
1659179871.8108065,482411,0.0
1659180024.1217027,492413,0.0
1659180169.3767445,502444,0.0
1659180321.0316553,512471,0.0
1659180472.0108213,522513,0.0
1659180618.6608715,532579,0.0
1659180766.1736956,542651,0.0
1659180918.128708,552784,0.0
1659181077.3806949,562928,0.0
1659181221.7448955,573066,0.0
1659181373.0093203,583115,0.0
1659181519.9672265,593188,0.0
1659181663.0703099,603213,0.0
1659181817.644195,613353,0.0
1659181959.404768,623390,0.0
1659182102.2459953,633408,0.0
1659182246.8064923,643554,0.0
1659182393.94176,653569,0.03125
1659182540.2613134,663571,0.0625
1659182683.857401,673647,0.0
1659182829.1835964,683779,0.03125
1659182972.2882788,693821,0.0
1659183116.1581829,703844,0.0
1659183267.3448164,713856,0.0
1659183416.5267873,723948,0.0
1659183558.6415255,734021,0.0
1659183703.7014165,744022,0.0
1659183852.5450366,754046,0.0
1659183995.6660433,764083,0.0
1659184143.1992326,774232,0.0
1659184292.9359941,784342,0.0
1659184441.7332742,794470,0.03125
1659184596.99255,804528,0.0
1659184742.7566705,814644,0.0
1659184888.7672064,824748,0.0
1659185033.1960833,834861,0.0
1659185177.363571,844912,0.0
1659185333.3610063,855024,0.0
1659185474.8565207,865151,0.0
1659185620.013882,875176,0.0
1659185766.778241,885307,0.0
1659185917.6185858,895327,0.0
1659186070.402363,905335,0.0
1659186216.579991,915367,0.0
1659186361.0039752,925433,0.03125
1659186502.291139,935469,0.0
1659186653.0163882,945595,0.03125
1659186796.9980803,955617,0.0
1659186940.1514637,965718,0.0
1659187079.6967056,975802,0.0
1659187218.6436212,985850,0.03125
1659187365.0482657,995854,0.0
1659187509.3109891,1005858,0.0
1659187645.7544525,1015972,0.0
1659187787.4998903,1026119,0.0625
1659187934.432032,1036199,0.0
1659188082.4683769,1046202,0.0
1659188224.6659646,1056252,0.0
1659188363.7722359,1066306,0.0
1659188500.9052846,1076346,0.0
1659188649.7219367,1086434,0.03125
1659188795.9160612,1096462,0.03125
1659188938.3765671,1106549,0.0
1659189075.374433,1116581,0.0
1659189218.647874,1126665,0.0
1659189363.3790023,1136687,0.0
1659189510.4941251,1146687,0.03125
1659189654.4042056,1156690,0.0
1659189797.5171685,1166721,0.03125
1659189941.291668,1176814,0.03125
1659190088.7070656,1186876,0.0
1659190232.339044,1197020,0.03125
1659190365.4080653,1207038,0.0625
1659190507.827742,1217172,0.03125
1659190646.4234686,1227218,0.0625
1659190787.0486255,1237307,0.03125
1659190922.870872,1247318,0.03125
1659191065.138134,1257373,0.03125
1659191198.204921,1267375,0.03125
1659191343.1674953,1277483,0.125
1659191473.1685572,1287525,0.21875
1659191607.767506,1297577,0.0
1659191738.4914467,1307587,0.03125
1659191873.1181805,1317643,0.03125
1659192015.4967759,1327732,0.0
1659192151.8484597,1337773,0.125
1659192288.7754455,1347792,0.03125
1659192422.1351252,1357904,0.03125
1659192570.3979197,1367987,0.0625
1659192700.5667017,1377993,0.0625
1659192833.4220102,1388007,0.125
1659192967.6106553,1398066,0.0625
1659193106.9136589,1408100,0.0
1659193244.4432082,1418215,0.125
1659193379.5349724,1428237,0.125
1659193514.1586754,1438344,0.0625
1659193644.469373,1448383,0.15625
1659193777.7441976,1458448,0.25
1659193920.6540673,1468507,0.03125
1659194059.4929543,1478530,0.125
1659194188.0125258,1488676,0.125
1659194325.978983,1498825,0.1875
1659194464.7727435,1508859,0.15625
1659194602.9703856,1518941,0.28125
1659194728.0041406,1529029,0.21875
1659194866.401705,1539175,0.3125
1659194997.2108588,1549182,0.125
1659195138.9572744,1559287,0.34375
1659195264.172967,1569378,0.375
1659195409.3814507,1579518,0.125
1659195535.0831225,1589612,0.28125
1659195673.1914985,1599636,0.40625
1659195808.631945,1609642,0.34375
1659195953.1944406,1619785,0.3125
1659196084.5637007,1629788,0.28125
