Wall time,Step,Value
1659100432.7490027,61,0.0
1659100616.8535628,10074,0.0
1659100821.5674524,20102,0.0
1659101026.1550078,30110,0.0
1659101228.2648904,40138,0.0
1659101414.5484629,50177,0.0
1659101596.1897159,60198,0.0
1659101771.0494971,70208,0.0
1659101936.6952732,80246,0.0
1659102103.8317952,90333,0.0
1659102265.6858149,100444,0.0
1659102443.7495096,110446,0.0
1659102611.1211338,120463,0.0
1659102782.0910525,130564,0.0
1659102942.3957975,140619,0.0
1659103105.666728,150707,0.0
1659103266.6593719,160798,0.0
1659103435.006558,170799,0.0
1659103591.5997248,180818,0.0
1659103759.337281,190966,0.0
1659103905.1166563,201039,0.0
1659104062.0324972,211061,0.0
1659104222.453413,221210,0.0
1659104372.3636703,231212,0.0
1659104522.0145774,241215,0.0
1659104670.9630795,251235,0.0
1659104818.9113877,261268,0.0
1659104972.600513,271290,0.0
1659105124.6340795,281340,0.0
1659105277.2474663,291455,0.0
1659105424.7093859,301498,0.0
1659105576.1523128,311542,0.0
1659105732.7656133,321571,0.0
1659105887.7300289,331573,0.0
1659106034.726808,341606,0.0
1659106186.53141,351643,0.0
1659106338.5689337,361664,0.0
1659106497.9407327,371781,0.0
1659106646.9557364,381800,0.0
1659106796.527058,391820,0.0
1659106951.3360245,401829,0.0
1659107107.2564917,411850,0.0
1659107257.0869718,421881,0.0
1659107407.56938,431945,0.0
1659107555.9499722,442052,0.0
1659107706.6274567,452074,0.0
1659107858.3817272,462147,0.0
1659108012.868953,472229,0.0
1659108162.7903059,482285,0.0
1659108310.822586,492315,0.0
1659108460.8046887,502405,0.0
1659108616.2030632,512522,0.0
1659108765.8405554,522569,0.0
1659108914.0526223,532601,0.0
1659109068.3291848,542639,0.0
1659109219.2299771,552709,0.0
1659109380.8136415,562821,0.0
1659109532.7662065,572827,0.0
1659109687.0298252,582915,0.0
1659109836.360781,592915,0.0
1659109992.5308046,602927,0.0
1659110144.1707432,612939,0.0
1659110294.2288926,622945,0.0
1659110443.5853233,632946,0.03125
1659110596.5111787,643073,0.0
1659110754.7134898,653090,0.03125
1659110906.4550745,663193,0.0
1659111056.3877873,673229,0.0
1659111205.4825838,683290,0.0
1659111359.111552,693413,0.0
1659111518.813197,703523,0.0
1659111672.5839226,713587,0.0
1659111824.7854347,723717,0.0
1659111976.7603412,733718,0.0
1659112135.372605,743721,0.0
1659112286.812588,753737,0.0
1659112438.4470437,763793,0.0
1659112590.264765,773863,0.0
1659112736.0364225,783869,0.03125
1659112893.958643,793909,0.0625
1659113043.37837,804016,0.0
1659113208.2835643,814140,0.0
1659113371.3280885,824227,0.03125
1659113535.2594512,834324,0.0
1659113705.0036473,844417,0.0
1659113875.0964818,854469,0.0
1659114041.5131843,864545,0.0625
1659114211.6836367,874579,0.09375
1659114385.404613,884718,0.09375
1659114559.7654042,894746,0.0
1659114737.5690587,904882,0.0
1659114916.2719133,914951,0.125
1659115091.3184736,924955,0.03125
1659115277.5518713,935079,0.0
1659115461.5536313,945182,0.0
1659115645.069038,955292,0.0
1659115827.2115777,965330,0.0
1659116002.316144,975363,0.0
1659116182.3439703,985484,0.0625
1659116364.3017032,995541,0.0
1659116542.9628727,1005690,0.09375
1659116722.1823916,1015725,0.03125
1659116900.1884415,1025733,0.0
1659117083.6888473,1035853,0.0
1659117262.420554,1045975,0.09375
1659117441.7901137,1056077,0.0625
1659117624.524832,1066139,0.0
1659117809.108716,1076154,0.0
1659117991.205351,1086299,0.0625
1659118172.280049,1096332,0.0
1659118349.7372262,1106340,0.03125
1659118529.5414712,1116349,0.0625
1659118714.3485954,1126383,0.09375
1659118886.1797662,1136392,0.0
1659119056.7998366,1146469,0.0625
1659119235.263965,1156494,0.0625
1659119412.6896527,1166536,0.09375
