Wall time,Step,Value
1659102812.3572948,32,0.0
1659103003.473758,10032,0.0
1659103196.6829782,20041,0.0
1659103397.6987891,30058,0.0
1659103601.4716487,40062,0.0
1659103786.1648777,50086,0.0
1659103959.1698556,60108,0.0
1659104118.1647677,70131,0.0
1659104274.1630552,80175,0.0
1659104435.4186947,90196,0.0
1659104604.9989178,100249,0.0
1659104774.7284663,110252,0.0
1659104933.7797368,120307,0.0
1659105091.7139668,130389,0.0
1659105255.965763,140412,0.0
1659105402.5406666,150453,0.0
1659105569.6018183,160456,0.0
1659105730.4217381,170517,0.0
1659105883.8380706,180653,0.0
1659106036.4069588,190722,0.0
1659106185.4506426,200830,0.0
1659106332.0595832,210959,0.0
1659106481.7988875,220995,0.0
1659106629.4032686,231010,0.0
1659106779.577308,241024,0.0
1659106928.1355593,251045,0.0
1659107076.4706154,261154,0.0
1659107230.839787,271250,0.0
1659107379.0596106,281392,0.0
1659107524.1101627,291414,0.0
1659107666.8822608,301438,0.0
1659107809.2820501,311452,0.0
1659107968.958921,321571,0.0
1659108109.3545434,331579,0.0
1659108252.5259635,341651,0.0
1659108398.6245463,351702,0.0
1659108546.4167733,361717,0.0
1659108696.368198,371782,0.0
1659108836.4434288,381883,0.0
1659108977.2356904,391954,0.0
1659109124.081314,402055,0.0
1659109277.6047835,412150,0.0
1659109427.8723698,422189,0.0
1659109572.9140851,432192,0.0
1659109721.6750991,442331,0.0
1659109871.698894,452385,0.0
1659110018.0971994,462428,0.0
1659110172.313106,472555,0.0
1659110318.6567798,482559,0.0
1659110465.404053,492573,0.0625
1659110612.594012,502599,0.0
1659110769.0983384,512615,0.0
1659110914.577723,522620,0.0
1659111059.477549,532645,0.0
1659111201.6400318,542680,0.0
1659111348.1233978,552717,0.0
1659111498.9248748,562753,0.0
1659111644.1979747,572835,0.03125
1659111787.1314654,582931,0.0
1659111939.3584256,592936,0.0
1659112081.1986275,603061,0.03125
1659112230.1242332,613159,0.03125
1659112376.2574825,623222,0.0
1659112519.7345684,633347,0.03125
1659112665.5452087,643457,0.0
1659112816.0363805,653559,0.0
1659112967.4473176,663585,0.0
1659113111.1830113,673647,0.0
1659113259.0994787,683755,0.0
1659113408.1866999,693788,0.0
1659113570.8410654,703788,0.0
1659113724.6440175,713832,0.0
1659113879.0226557,723899,0.0
1659114030.1365747,733912,0.0
1659114181.8026073,743937,0.03125
1659114343.4020717,754030,0.0
1659114519.1376333,764140,0.0
