Wall time,Step,Value
1659173829.9539173,43,0.0
1659173981.3876169,10058,0.0
1659174162.4954617,20082,0.0
1659174342.7226632,30096,0.0
1659174524.2967162,40100,0.0
1659174706.8097,50132,0.0
1659174882.120474,60162,0.0
1659175042.7040424,70304,0.0
1659175199.4252098,80325,0.0
1659175354.3743346,90374,0.0
1659175509.9860134,100387,0.0
1659175663.117611,110396,0.0
1659175819.5217237,120412,0.0
1659175978.1531518,130436,0.0
1659176135.6556396,140484,0.0
1659176286.3240013,150510,0.0
1659176436.4736395,160654,0.0
1659176593.1896455,170677,0.0
1659176740.9803288,180786,0.0
1659176887.9808931,190816,0.0
1659177043.2403781,200818,0.0
1659177196.5833144,210835,0.0
1659177348.7365952,220848,0.0
1659177504.844664,230923,0.0
1659177658.7199442,240997,0.0
1659177812.6072137,251105,0.0
1659177957.6294034,261139,0.0
1659178102.0018234,271241,0.0
1659178252.701077,281329,0.0
1659178394.2512345,291340,0.0
1659178534.5045993,301489,0.0
1659178677.9802964,311529,0.0
1659178815.1310866,321559,0.0
1659178961.1388597,331588,0.0
1659179097.954519,341618,0.0
1659179233.3407104,351635,0.0
1659179364.6523669,361646,0.0
1659179502.0297492,371773,0.0
1659179635.9768608,381813,0.0
1659179774.3142388,391873,0.0
1659179909.631821,401995,0.0
1659180043.9314444,412091,0.0
1659180185.7427902,422116,0.0
1659180320.0397792,432202,0.0
1659180458.3242476,442211,0.0
1659180590.7845962,452298,0.0
1659180723.6841152,462312,0.0
1659180873.1107159,472339,0.0
1659181010.575376,482459,0.0
1659181141.609262,492565,0.0
1659181274.8103774,502714,0.0
1659181415.74123,512850,0.0
1659181559.444329,522886,0.0
1659181697.9256852,533034,0.0
1659181838.5797548,543076,0.0
1659181977.4295683,553164,0.0
1659182117.4941735,563174,0.0
1659182247.9991758,573212,0.0
1659182383.6703813,583325,0.0
1659182519.4092317,593408,0.0
1659182654.4575157,603445,0.0
1659182794.4009066,613465,0.0
1659182931.560587,623470,0.0
1659183069.0472143,633474,0.0
1659183204.5771832,643572,0.0
1659183344.2908888,653693,0.0
1659183493.2411761,663752,0.0
1659183629.3376431,673842,0.0
1659183767.1504693,683857,0.0
1659183901.855838,693887,0.0
1659184048.8207188,704010,0.0
1659184188.7156978,714151,0.0
1659184324.4838488,724189,0.03125
1659184463.5238218,734193,0.0
1659184603.7888176,744201,0.0
1659184749.8662267,754269,0.0
1659184886.418608,764312,0.0
1659185025.9633944,774367,0.03125
1659185168.3174136,784404,0.0
1659185317.960952,794411,0.0
