Wall time,Step,Value
1658802976.7189217,24,0.0
1658803156.4389598,10041,0.0
1658803373.2722023,20047,0.0
1658803607.018002,30057,0.0
1658803836.6050754,40062,0.0
1658804063.7045488,50065,0.0
1658804291.4969826,60070,0.0
1658804511.4429018,70089,0.0
1658804730.5341344,80098,0.0
1658804956.1355238,90112,0.0
1658805177.042078,100127,0.0
1658805395.8427036,110128,0.0
1658805624.6605139,120134,0.0
1658805847.2478282,130147,0.0
1658806067.5985732,140164,0.0
1658806287.5845096,150168,0.0
1658806509.5787938,160172,0.0
1658806729.7421563,170174,0.0
1658806957.9400282,180187,0.0
1658807172.248427,190195,0.0
1658807386.3399236,200220,0.03125
1658807600.0866442,210242,0.09375
1658807812.0178246,220259,0.0625
1658808024.8231819,230262,0.125
1658808244.340155,240264,0.09375
1658808452.7650416,250281,0.125
1658808660.0035548,260296,0.03125
1658808865.9498777,270312,0.1875
1658809073.1939251,280325,0.1875
1658809278.6865106,290334,0.34375
1658809488.3391974,300349,0.25
1658809689.009879,310355,0.1875
1658809887.7762468,320369,0.28125
1658810088.834508,330372,0.34375
1658810288.3507721,340385,0.25
1658810490.0966337,350393,0.40625
1658810702.0383015,360406,0.375
1658810904.396164,370419,0.28125
1658811106.4682302,380426,0.375
1658811305.9019337,390448,0.375
1658811505.6624513,400450,0.375
1658811707.2117457,410472,0.3125
1658811914.8026268,420472,0.46875
1658812112.720431,430472,0.4375
1658812308.9441369,440491,0.59375
1658812508.7344172,450503,0.53125
1658812711.3082714,460529,0.40625
1658812912.2169962,470536,0.15625
1658813122.0547407,480552,0.65625
1658813321.820607,490571,0.5625
1658813520.8330567,500590,0.40625
1658813722.373517,510601,0.5
1658813925.660415,520619,0.40625
1658814127.7475107,530619,0.59375
1658814339.8965106,540630,0.46875
1658814538.4699302,550639,0.375
1658814737.4661884,560639,0.375
1658814936.0020747,570641,0.625
1658815136.3118463,580657,0.5
1658815332.870828,590662,0.5625
1658815538.8787587,600680,0.5625
1658815736.2436287,610688,0.5625
1658815936.0206165,620698,0.53125
1658816134.2942586,630723,0.4375
1658816333.2863119,640734,0.46875
1658816533.336971,650746,0.625
1658816741.8114207,660758,0.5625
1658816937.9389734,670764,0.4375
1658817135.1868227,680772,0.53125
