Wall time,Step,Value
1654518608.1488218,23,0.0
1654518766.6603441,10046,0.0
1654518941.1602223,20065,0.0
1654519121.3878965,30083,0.0
1654519296.4383464,40084,0.0
1654519459.7923903,50103,0.0
1654519629.8897965,60123,0.0
1654519791.7478702,70123,0.0
1654519954.9224782,80142,0.0
1654520117.7395012,90156,0.0
1654520282.8548007,100196,0.0
1654520452.244921,110213,0.03125
1654520629.2687926,120223,0.0
1654520801.7943134,130251,0.0
1654520976.9446723,140258,0.0
1654521153.1244903,150268,0.03125
1654521329.7848365,160275,0.0
1654521502.3913639,170292,0.0
1654521681.4380636,180299,0.0
1654521854.3898296,190316,0.0625
1654522024.5036752,200316,0.03125
1654522193.9777145,210322,0.0625
1654522362.7616215,220330,0.0625
1654522532.126548,230339,0.1875
1654522697.0373926,240343,0.125
1654522867.9515314,250344,0.21875
1654523034.6194217,260365,0.15625
1654523199.5984344,270365,0.0625
1654523363.9313796,280374,0.15625
1654523531.1280015,290378,0.25
1654523698.5094898,300386,0.28125
1654523869.1099327,310397,0.21875
1654524035.3457844,320405,0.1875
1654524200.923384,330422,0.1875
1654524367.1966088,340427,0.28125
1654524532.1815772,350446,0.3125
1654524697.494047,360458,0.1875
1654524869.7070725,370481,0.53125
1654525033.8775961,380489,0.34375
1654525198.6965165,390497,0.40625
1654525363.7846909,400519,0.3125
1654525529.7322989,410543,0.28125
1654525692.2083755,420558,0.34375
1654525861.5768752,430561,0.53125
1654526026.7381778,440582,0.5625
1654526191.607847,450600,0.46875
1654526357.5239897,460622,0.46875
1654526520.7261136,470627,0.53125
1654526690.7703614,480639,0.4375
1654526852.4257479,490659,0.40625
1654527016.3795924,500681,0.46875
1654527180.4416604,510691,0.40625
1654527345.2731116,520698,0.53125
1654527509.9913206,530718,0.5625
1654527680.6883442,540737,0.5
1654527845.436368,550758,0.53125
1654528011.432975,560760,0.53125
1654528170.9452612,570769,0.40625
1654528328.8193123,580779,0.375
1654528495.3710203,590779,0.46875
1654528664.4653544,600795,0.40625
1654528827.7868214,610797,0.53125
1654528990.9871693,620807,0.5625
