Wall time,Step,Value
1658844965.2799616,21,0.0
1658845133.2133744,10033,0.0
1658845315.0391235,20058,0.0
1658845498.0769815,30079,0.0
1658845696.7102027,40105,0.0
1658845872.9086962,50118,0.0
1658846051.7206671,60123,0.0
1658846229.229005,70135,0.0
1658846403.9248898,80139,0.0
1658846577.2822042,90169,0.0
1658846763.431185,100185,0.0
1658846959.1175437,110197,0.0
1658847160.859845,120198,0.0
1658847351.2157037,130200,0.0
1658847538.4848711,140216,0.0
1658847723.7313156,150218,0.0
1658847909.4124336,160240,0.0
1658848091.2943647,170240,0.03125
1658848280.0416348,180251,0.0
1658848458.8657181,190270,0.0
1658848634.4116416,200276,0.0
1658848810.7200756,210298,0.03125
1658848982.8267307,220299,0.15625
1658849157.4415026,230313,0.03125
1658849337.4089403,240335,0.0625
1658849507.3765132,250342,0.09375
1658849679.2582397,260348,0.125
1658849849.342193,270359,0.125
1658850021.1402848,280376,0.15625
1658850192.5993314,290377,0.25
1658850372.1047156,300387,0.21875
1658850542.5762868,310407,0.3125
1658850714.018868,320414,0.1875
1658850883.0668273,330417,0.15625
1658851052.2455268,340434,0.4375
1658851222.6914551,350447,0.3125
1658851399.5446537,360460,0.28125
1658851567.0209827,370461,0.21875
1658851735.1910803,380471,0.25
1658851903.4762764,390483,0.40625
1658852073.5595987,400501,0.3125
1658852240.9637487,410501,0.28125
1658852416.182342,420501,0.1875
1658852582.1288927,430519,0.28125
1658852749.8146534,440530,0.28125
1658852914.3002322,450532,0.4375
1658853080.9733388,460554,0.375
1658853248.6877503,470574,0.40625
1658853423.64173,480592,0.28125
1658853591.6927025,490596,0.34375
1658853761.9794717,500612,0.34375
1658853929.5186863,510622,0.46875
1658854097.0053556,520641,0.28125
1658854266.927322,530644,0.3125
1658854444.1159947,540667,0.375
1658854612.9799352,550671,0.34375
1658854778.8047695,560679,0.3125
1658854943.0744116,570689,0.34375
1658855110.7640474,580704,0.53125
1658855277.472529,590709,0.34375
1658855454.5540001,600717,0.4375
1658855619.692018,610725,0.46875
1658855785.7266216,620729,0.375
1658855952.3743682,630752,0.34375
1658856117.68908,640773,0.5625
1658856282.1507602,650789,0.5625
1658856456.4843054,660792,0.59375
1658856621.0073812,670792,0.4375
1658856787.5204344,680806,0.40625
1658856952.8711495,690813,0.5625
1658857119.3050067,700819,0.59375
1658857286.9506238,710831,0.5
1658857461.8538554,720845,0.59375
1658857627.812465,730855,0.5625
1658857795.808613,740872,0.5
1658857961.922496,750881,0.53125
1658858127.6084871,760903,0.625
1658858294.364558,770921,0.625
1658858469.3073933,780943,0.71875
1658858637.5375602,790953,0.5625
1658858806.2947156,800965,0.6875
1658858975.8423622,810979,0.78125
1658859144.8907888,820991,0.6875
1658859313.4870663,830997,0.625
1658859489.2693172,841009,0.625
1658859655.8753428,851017,0.46875
1658859826.2492504,861037,0.75
1658859995.902178,871055,0.75
1658860165.1896996,881056,0.625
1658860334.1565185,891057,0.75
1658860509.4270265,901069,0.625
1658860676.1931314,911081,0.6875
1658860846.4192016,921108,0.78125
1658861015.6550937,931132,0.5625
1658861184.439608,941140,0.53125
1658861351.5433266,951164,0.375
1658861528.922472,961184,0.71875
1658861697.112283,971198,0.65625
1658861866.093809,981214,0.78125
1658862035.720958,991227,0.65625
1658862205.789801,1001228,0.625
1658862377.4109511,1011235,0.6875
1658862554.2111027,1021245,0.59375
1658862722.9469829,1031258,0.5625
1658862891.9153557,1041262,0.6875
1658863062.7298703,1051272,0.6875
1658863233.0405908,1061291,0.6875
1658863403.4065533,1071305,0.5625
1658863579.7649934,1081313,0.625
1658863749.8050525,1091336,0.53125
1658863919.9804041,1101339,0.625
1658864090.716022,1111356,0.59375
1658864260.562404,1121372,0.65625
1658864429.8873403,1131395,0.625
1658864607.441664,1141401,0.5
1658864775.8705697,1151405,0.59375
1658864943.5239792,1161407,0.71875
1658865111.503715,1171407,0.5
1658865281.2993503,1181426,0.5
1658865451.8282835,1191451,0.65625
1658865627.8071952,1201477,0.65625
1658865796.2696137,1211493,0.78125
1658865965.8684444,1221509,0.59375
1658866135.251337,1231527,0.625
1658866305.4068196,1241541,0.65625
1658866474.8714697,1251545,0.6875
1658866651.6272745,1261564,0.5
1658866820.2979224,1271571,0.59375
