Wall time,Step,Value
1654518599.869083,23,0.0
1654518759.4766583,10036,0.0
1654518932.684688,20039,0.0
1654519103.3285348,30049,0.0
1654519272.8486137,40066,0.0
1654519425.5773659,50094,0.0
1654519570.4691706,60101,0.0
1654519721.3066258,70118,0.0
1654519883.6735187,80138,0.0
1654520052.6577582,90145,0.0
1654520225.753747,100153,0.0
1654520399.0830133,110159,0.0
1654520577.1745868,120169,0.0
1654520740.7161906,130181,0.0
1654520906.0069463,140198,0.0
1654521072.4408872,150209,0.0
1654521243.324887,160224,0.0
1654521414.3258758,170230,0.0
1654521591.5636756,180230,0.0
1654521763.555276,190231,0.0
1654521932.3613682,200266,0.03125
1654522098.117568,210274,0.03125
1654522261.1757805,220287,0.0
1654522431.4091408,230304,0.09375
1654522606.5554452,240323,0.09375
1654522775.8910353,250334,0.03125
1654522944.6418736,260336,0.15625
1654523113.501192,270338,0.0625
1654523282.6147563,280351,0.09375
1654523451.1945336,290362,0.09375
1654523622.6917093,300380,0.15625
1654523789.1830974,310392,0.03125
1654523955.909655,320403,0.3125
1654524121.3537517,330415,0.0625
1654524286.4993982,340431,0.28125
1654524449.5013685,350438,0.1875
1654524618.3631172,360452,0.25
1654524779.223908,370469,0.09375
1654524942.1755688,380471,0.25
1654525106.3924534,390514,0.34375
1654525268.8441513,400521,0.46875
1654525431.9102013,410554,0.34375
1654525600.6666045,420559,0.25
1654525764.3862784,430574,0.3125
1654525929.450008,440589,0.28125
1654526094.4465578,450604,0.34375
1654526261.1771984,460616,0.28125
1654526429.2428796,470638,0.25
1654526605.257085,480660,0.34375
1654526770.5074253,490667,0.5
1654526937.115129,500672,0.25
1654527105.4559784,510683,0.375
1654527270.3454146,520702,0.4375
1654527434.996711,530718,0.4375
1654527607.7155533,540739,0.34375
1654527771.706624,550746,0.40625
1654527936.932202,560758,0.53125
1654528103.1443422,570768,0.46875
1654528258.8709824,580788,0.5625
1654528423.6520174,590803,0.375
1654528595.1992903,600820,0.5625
1654528760.2241821,610831,0.34375
1654528927.1729128,620849,0.4375
1654529094.2582672,630854,0.40625
1654529256.8717747,640860,0.4375
1654529422.8144612,650880,0.40625
1654529594.2308311,660897,0.34375
1654529760.0821645,670910,0.5
1654529925.7642174,680916,0.625
1654530090.346587,690930,0.4375
1654530256.023724,700949,0.53125
1654530421.1676319,710968,0.40625
1654530592.0849717,720972,0.71875
1654530756.2078521,730982,0.65625
1654530920.6669486,741007,0.59375
1654531086.1704822,751013,0.46875
1654531251.223721,761029,0.46875
1654531415.993668,771043,0.5
1654531588.8622496,781061,0.53125
1654531755.5274372,791067,0.4375
1654531921.8062818,801075,0.53125
1654532087.942295,811096,0.625
1654532254.2827938,821119,0.53125
1654532420.3076596,831132,0.4375
1654532592.7070556,841132,0.53125
1654532759.360921,851137,0.59375
1654532924.3965216,861155,0.46875
1654533089.3228211,871171,0.6875
1654533255.808094,881191,0.5625
1654533423.3187566,891198,0.5
1654533595.1339087,901217,0.53125
1654533759.194584,911228,0.5625
1654533925.4183853,921247,0.625
1654534092.5267708,931261,0.5
1654534256.6126254,941264,0.46875
1654534421.633629,951264,0.5625
1654534592.268655,961265,0.46875
1654534756.3193173,971279,0.59375
1654534920.6013582,981287,0.4375
1654535084.7408462,991287,0.59375
1654535249.361365,1001301,0.59375
1654535413.9521205,1011318,0.5625
1654535585.2164528,1021324,0.59375
1654535749.1258075,1031326,0.5625
1654535913.6921542,1041331,0.65625
1654536077.6551478,1051337,0.59375
1654536242.2091699,1061396,0.53125
1654536406.1655064,1071415,0.375
1654536577.1151838,1081426,0.5625
1654536740.476644,1091432,0.5625
1654536904.2575138,1101437,0.5
1654537069.2592084,1111447,0.53125
1654537234.0681617,1121466,0.5
1654537397.1979182,1131488,0.5625
1654537568.0543783,1141492,0.40625
1654537731.8102374,1151498,0.65625
1654537896.766891,1161520,0.40625
1654538061.701494,1171541,0.5
1654538225.1686354,1181550,0.5
1654538387.788068,1191557,0.3125
1654538558.2705798,1201583,0.53125
1654538721.0246136,1211585,0.5
1654538885.00052,1221590,0.4375
1654539050.0970929,1231591,0.65625
1654539215.2260826,1241608,0.65625
1654539378.050003,1251616,0.34375
1654539545.4733834,1261617,0.46875
1654539709.5449905,1271622,0.5
1654539874.0352376,1281647,0.46875
1654540037.643362,1291660,0.53125
1654540202.4398174,1301694,0.53125
1654540366.034376,1311695,0.46875
1654540535.2001657,1321706,0.53125
1654540698.375787,1331713,0.53125
1654540862.4406111,1341728,0.5
1654541027.445957,1351739,0.46875
1654541191.539374,1361749,0.5625
1654541356.8555303,1371773,0.46875
1654541527.6369069,1381801,0.34375
1654541691.6628277,1391802,0.5
1654541857.9498427,1401818,0.4375
1654542022.6173313,1411821,0.53125
1654542185.779809,1421828,0.625
1654542350.410363,1431839,0.46875
1654542520.765655,1441847,0.40625
1654542683.4696808,1451853,0.59375
1654542849.0662594,1461863,0.71875
1654543013.9627686,1471870,0.625
1654543178.3389654,1481890,0.5
1654543344.5416002,1491913,0.3125
1654543514.424197,1501913,0.53125
1654543676.2216053,1511930,0.46875
1654543839.865723,1521955,0.5
1654544003.6153424,1531959,0.625
1654544168.5133572,1541978,0.5625
1654544332.6044657,1551985,0.375
1654544502.5079165,1562002,0.46875
1654544666.1268053,1572023,0.625
1654544827.9981773,1582038,0.5
1654544990.6680527,1592049,0.65625
1654545155.2419555,1602063,0.40625
1654545318.3910036,1612074,0.53125
1654545486.6961138,1622083,0.5625
1654545649.3198261,1632089,0.5625
1654545808.5040371,1642104,0.65625
1654545971.8191235,1652127,0.65625
1654546137.4550912,1662145,0.46875
1654546301.4303787,1672156,0.34375
1654546470.8886971,1682174,0.375
1654546634.1144025,1692201,0.5
1654546798.0844436,1702256,0.53125
1654546960.2071397,1712264,0.4375
1654547123.4895048,1722283,0.65625
1654547287.547019,1732306,0.53125
1654547456.822024,1742317,0.53125
1654547619.8223238,1752333,0.5625
1654547782.820461,1762345,0.625
1654547946.7532496,1772359,0.5625
1654548110.901026,1782388,0.59375
1654548273.543834,1792406,0.5625
1654548443.568176,1802431,0.5
1654548605.8678195,1812449,0.59375
1654548769.7508798,1822473,0.375
1654548936.3235085,1832482,0.53125
1654549101.466224,1842494,0.4375
1654549267.1113088,1852512,0.5
1654549438.5100534,1862537,0.625
1654549601.3164864,1872555,0.46875
1654549764.2636352,1882567,0.28125
1654549929.3205116,1892577,0.4375
1654550093.3581624,1902586,0.40625
1654550257.1775808,1912586,0.625
1654550428.127957,1922587,0.59375
1654550593.5012589,1932600,0.53125
1654550759.481754,1942604,0.5
1654550924.4456463,1952611,0.53125
1654551090.3256402,1962624,0.59375
1654551257.1552246,1972632,0.5
1654551429.0004919,1982642,0.5
1654551595.5976312,1992664,0.65625
1654551761.5926185,2002683,0.59375
1654551927.0113208,2012708,0.65625
1654552092.7218199,2022711,0.4375
1654552258.9265604,2032713,0.5
1654552430.286251,2042730,0.5
1654552595.6911452,2052731,0.59375
1654552761.5355265,2062746,0.46875
1654552926.9077394,2072763,0.53125
1654553092.4946373,2082776,0.375
1654553256.2317023,2092801,0.53125
