Wall time,Step,Value
1670546535.7159498,32,0.0
1670546723.512756,10033,0.0
1670546922.2262874,20036,0.0
1670547117.2296422,30038,0.0
1670547314.9645267,40066,0.0
1670547509.9047623,50210,0.0
1670547719.8862813,60223,0.0
1670547921.4739854,70235,0.0
1670548115.4837623,80246,0.0
1670548314.5848436,90278,0.0
1670548525.7431667,100292,0.0
1670548738.7397428,110303,0.0
1670548955.0913222,120303,0.0
1670549165.4235048,130382,0.0
1670549387.000392,140406,0.0
1670549602.138681,150438,0.0
1670549816.7312105,160468,0.0
1670550043.8379436,170499,0.0
1670550267.2729096,180517,0.0
1670550487.8338118,190517,0.0
1670550703.7459884,200540,0.0
1670550903.9045367,210548,0.0
1670551120.751488,220837,0.0
1670551349.0517008,230863,0.0
1670551579.2534,240867,0.0
1670551797.0259497,250901,0.0
1670552016.824199,260924,0.0
1670552242.1681538,270942,0.0
1670552464.5975933,280968,0.0
1670552684.6992514,290999,0.0
1670552892.3596714,301018,0.0
1670553099.421963,311032,0.0
1670553320.121326,321034,0.0
1670553533.8931584,331059,0.0
1670553733.5213842,341070,0.0
1670553942.5397732,351077,0.0
1670554143.9134676,361084,0.0
1670554348.9778137,371116,0.0
1670554555.5220788,381130,0.0
1670554755.6804965,391139,0.0
1670554942.0003576,401165,0.0
1670555142.2807305,411182,0.0
1670555341.9870331,421212,0.0
1670555543.8761349,431238,0.0
1670555736.8771267,441261,0.0
1670555926.2213147,451283,0.0
1670556124.870377,461300,0.0
1670556340.5314772,471324,0.0
1670556543.7233195,481325,0.0
1670556753.5580525,491336,0.0
1670556946.434775,501459,0.0
1670557155.547357,511483,0.0
1670557358.963095,521498,0.0
1670557580.3810468,531522,0.0
1670557794.7513535,541523,0.0
1670557998.4141157,551535,0.0
1670558216.214027,561547,0.0
1670558425.291133,571579,0.0
1670558635.6569643,581595,0.0
1670558856.6185334,591631,0.0
1670559073.376404,601648,0.0
1670559282.5858853,611677,0.0
1670559475.9342794,621687,0.0
1670559678.5207412,631707,0.0
1670559893.622146,641718,0.0
1670560102.7605786,651732,0.0
1670560313.3061655,661752,0.0
1670560517.6275313,672143,0.0
1670560733.5139396,682149,0.0
1670560934.1399994,692156,0.0
1670561153.6702309,702178,0.0
1670561368.9593859,712208,0.0
1670561584.498913,722214,0.0
1670561792.055269,732223,0.0
1670562004.5341876,742253,0.0
1670562226.2937324,752273,0.0
1670562451.290869,762289,0.0
1670562657.0474803,772297,0.0
1670562869.26605,782301,0.0
1670563072.003851,792330,0.0
1670563278.3613694,802348,0.0
1670563487.0609517,812375,0.0
1670563703.3495226,822393,0.0
1670563909.7904217,832423,0.0
1670564114.5225194,842427,0.0
1670564321.0022624,852440,0.0
1670564514.1870162,862464,0.0
1670564712.1695166,872471,0.0
1670564911.8699193,882490,0.0
1670565098.1173742,892499,0.0
1670565292.2541478,902506,0.0
1670565477.7211618,912531,0.0
1670565668.8366096,922564,0.0
1670565860.3058941,932593,0.0
1670566053.8762372,942604,0.0
1670566249.8242998,952618,0.0
1670566442.204101,962619,0.0
1670566619.894078,972622,0.0
1670566808.6984615,982635,0.0
1670566991.6885772,992642,0.0
1670567178.9595425,1002651,0.0
1670567361.5113165,1012656,0.0
1670567553.7881937,1022678,0.0
1670567736.0061476,1032691,0.0
1670567914.387009,1042700,0.0
1670568115.8333044,1052722,0.0
1670568323.8675432,1062919,0.0
1670568544.2023926,1072948,0.0
1670568755.8520703,1082948,0.0
1670568968.7889965,1092960,0.0
1670569180.9819293,1102971,0.0
1670569394.8358653,1112985,0.0
1670569607.6016142,1123005,0.0
1670569815.8996096,1133038,0.0
1670570025.44329,1143062,0.0
1670570237.3000941,1153088,0.0
1670570456.9372175,1163121,0.0
1670570681.220748,1173132,0.0
1670570896.85401,1183137,0.0
1670571112.313842,1193145,0.0
1670571331.4416244,1203170,0.0
1670571553.4334557,1213189,0.0
1670571763.2833128,1223214,0.0
1670571986.8827608,1233217,0.0
1670572198.2254167,1243222,0.0
1670572390.2969263,1253232,0.0
1670572594.9760463,1263239,0.0
1670572814.2024,1273246,0.0
1670573022.1209018,1283275,0.0
1670573232.1388688,1293289,0.0
1670573434.9407897,1303302,0.0
1670573655.2268815,1313302,0.0
1670573864.2226303,1323331,0.0
1670574076.22188,1333334,0.0
1670574273.7272346,1343336,0.0
1670574490.5642107,1353345,0.0
1670574699.2010877,1363368,0.0
1670574904.15947,1373372,0.0
1670575110.271755,1383394,0.0
1670575313.313274,1393422,0.0
1670575526.511408,1403441,0.0
1670575731.5298736,1413460,0.0
1670575940.8792894,1423492,0.0
1670576144.325568,1433510,0.0
1670576345.1426754,1443536,0.0
1670576544.1907415,1453536,0.0
1670576751.083546,1463568,0.0
1670576955.7046516,1473591,0.0
1670577165.5039248,1483613,0.0
1670577379.0743387,1493622,0.0
1670577590.212393,1503638,0.0
1670577807.55711,1513642,0.0
1670578022.626034,1523665,0.0
1670578236.42209,1533687,0.0
1670578443.1936038,1543690,0.0
1670578655.3831975,1553704,0.0
1670578872.9253051,1563717,0.0
1670579086.2996616,1573736,0.0
1670579307.3555386,1583751,0.0
1670579520.4083316,1593755,0.0
1670579732.4493673,1603782,0.0
1670579942.6380093,1613784,0.0
1670580152.8243976,1623788,0.0
1670580368.839183,1633810,0.0
1670580579.3504193,1643826,0.0
1670580779.6342382,1653858,0.0
1670580978.3050506,1663860,0.0
1670581172.643503,1673891,0.0
1670581370.7096508,1683903,0.0
1670581564.124353,1693922,0.0
1670581761.8441348,1703923,0.0
1670581951.077538,1713933,0.0
1670582143.787248,1723949,0.0
1670582335.8478758,1733950,0.0
1670582528.079212,1743970,0.0
1670582719.3320744,1754006,0.0
1670582915.679774,1764036,0.0
1670583111.234538,1774052,0.0
1670583303.9174693,1784070,0.0
1670583498.5306826,1794080,0.0
1670583690.1190712,1804105,0.0
1670583889.4581,1814107,0.0
1670584082.9760497,1824135,0.0
1670584272.0506,1834141,0.0
1670584464.6624846,1844166,0.0
1670584663.0633779,1854167,0.0
1670584861.924357,1864187,0.0
1670585066.0396223,1874216,0.0
1670585260.0758529,1884235,0.0
1670585461.206097,1894246,0.0
1670585656.9803708,1904276,0.0
