Wall time,Step,Value
1670546522.1000402,38,0.0
1670546708.1890416,10056,0.0
1670546913.8337748,20083,0.0
1670547123.3503113,30086,0.0
1670547331.3144398,40105,0.0
1670547535.5078585,50134,0.0
1670547748.923926,60135,0.0
1670547949.3254752,70142,0.0
1670548156.624325,80151,0.0
1670548366.7909794,90154,0.0
1670548587.7604353,100168,0.0
1670548789.4318914,110183,0.0
1670549019.6476028,120196,0.0
1670549240.2754586,130203,0.0
1670549459.8219128,140203,0.0
1670549670.4077086,150223,0.0
1670549886.4237437,160257,0.0
1670550095.7504213,170257,0.0
1670550313.8904707,180289,0.0
1670550521.5554266,190293,0.0
1670550730.830587,200323,0.0
1670550953.3137736,210347,0.0
1670551165.0365918,220368,0.0
1670551377.0570574,230383,0.0
1670551597.9690084,240390,0.0
1670551802.834526,250414,0.0
1670552008.9617834,260418,0.0
1670552212.6912878,270448,0.0
1670552420.6492188,280478,0.0
1670552634.5220766,290487,0.0
1670552832.7297752,300507,0.0
1670553034.0181549,310528,0.0
1670553235.8055685,320537,0.0
1670553434.270409,330559,0.0
1670553632.6067164,340590,0.0
1670553839.0659041,350609,0.0
1670554047.5450356,360638,0.0
1670554240.8618,370657,0.0
1670554438.0903976,380677,0.0
1670554642.2111793,390706,0.0
1670554840.8832014,400734,0.0
1670555055.1705847,410762,0.0
1670555254.9008358,420787,0.0
1670555466.6144729,430788,0.0
1670555674.9256907,440812,0.0
1670555876.5316293,450830,0.0
1670556072.6185815,460835,0.0
1670556289.8780036,470846,0.0
1670556492.6644216,480874,0.0
1670556711.2740688,490905,0.0
1670556920.9375103,500905,0.0
1670557143.1640205,510908,0.0
1670557364.3965428,520940,0.0
1670557581.6994824,530947,0.0
1670557806.6264765,540961,0.0
1670558024.5181487,550986,0.0
1670558239.323647,561014,0.0
1670558446.335301,571047,0.0
1670558647.9953878,581065,0.0
1670558860.8525507,591089,0.0
1670559055.4293408,601102,0.0
1670559259.5811656,611135,0.0
1670559468.788467,621145,0.0
1670559674.9903915,631317,0.0
1670559893.0644233,641327,0.0
1670560104.4351964,651350,0.0
1670560307.1310863,661383,0.0
1670560513.569736,671386,0.0
1670560727.0283585,681417,0.0
1670560934.3620389,691441,0.0
1670561163.1721125,701458,0.0
1670561376.5664933,711472,0.0
1670561589.893139,721484,0.0
1670561800.161923,731510,0.0
1670562014.8901203,741524,0.0
1670562228.924925,751541,0.0
1670562440.7832918,761541,0.0
1670562650.6976256,771574,0.0
1670562856.735519,781584,0.0
1670563066.6133828,791653,0.0
1670563266.1580467,801686,0.0
1670563475.2140648,811714,0.0
1670563689.7903771,821725,0.0
1670563904.4480295,831736,0.0
1670564115.5934246,841768,0.0
1670564318.1270235,852098,0.0
1670564524.142054,862102,0.0
1670564734.8749714,872136,0.0
1670564955.3706808,882159,0.0
1670565157.6611457,892178,0.0
1670565367.731707,902207,0.0
1670565579.7295747,912241,0.0
1670565801.231578,922273,0.0
1670566013.9992924,932282,0.0
1670566222.5107362,942286,0.0
1670566423.3762677,952311,0.0
1670566638.769168,962323,0.0
1670566849.863387,972335,0.0
1670567057.518206,982335,0.0
1670567270.1093745,992335,0.0
1670567467.7530174,1002352,0.0
1670567663.9564116,1012380,0.0
1670567859.9434364,1022396,0.0
1670568061.8110425,1032415,0.0
1670568255.900002,1042417,0.0
1670568466.1088314,1052427,0.0
1670568660.768734,1062449,0.0
1670568851.5827289,1072462,0.0
1670569053.5845585,1082480,0.0
1670569246.530938,1092489,0.0
1670569445.4258716,1102498,0.0
1670569652.9917805,1112532,0.0
1670569853.5899856,1122550,0.0
1670570057.1107697,1132573,0.0
1670570273.6259623,1142599,0.0
1670570485.4296865,1152623,0.0
1670570704.6764138,1162626,0.0
1670570934.6654036,1172649,0.0
1670571151.5577025,1182668,0.0
1670571368.5265086,1192677,0.0
1670571596.7692819,1202692,0.0
1670571810.187633,1212700,0.0
1670572028.611062,1222707,0.0
1670572250.9188318,1232737,0.0
1670572466.152909,1242754,0.0
1670572676.9832685,1252777,0.0
1670572892.4804192,1262804,0.0
1670573093.927543,1272808,0.0
1670573300.9881546,1282812,0.0
1670573521.3545272,1292819,0.0
1670573730.5627508,1302834,0.0
1670573934.9063013,1312856,0.0
1670574148.5410416,1322874,0.0
1670574355.3962162,1332886,0.0
1670574576.6683378,1342912,0.0
1670574777.387051,1352934,0.0
1670574982.3009784,1362970,0.0
1670575190.0343957,1372978,0.0
1670575404.9612513,1383000,0.0
1670575614.018008,1393009,0.0
1670575833.0082765,1403009,0.0
1670576046.6397374,1413028,0.0
1670576251.4359834,1423051,0.0
1670576464.1779747,1433073,0.0
1670576669.1070206,1443079,0.0
1670576876.1158285,1453079,0.0
1670577092.6587195,1463106,0.0
1670577305.0928388,1473128,0.0
1670577511.2896934,1483152,0.0
1670577718.3021226,1493175,0.0
