Wall time,Step,Value
1670590858.3942964,38,0.0
1670591067.406615,10047,0.0
1670591277.2128458,20078,0.0
1670591484.0680847,30104,0.0
1670591693.3595898,40131,0.0
1670591893.587281,50155,0.0
1670592101.8050637,60176,0.0
1670592300.3024764,70197,0.0
1670592500.2085104,80233,0.0
1670592706.4334073,90240,0.0
1670592907.2951665,100271,0.0
1670593110.5501127,110304,0.0
1670593314.0001023,120307,0.0
1670593513.360688,130329,0.0
1670593715.1198013,140339,0.0
1670593920.032685,150357,0.0
1670594115.1917155,160373,0.0
1670594320.0929186,170401,0.0
1670594554.9146469,180416,0.0
1670594758.3865545,190437,0.0
1670594969.1118915,200455,0.0
1670595182.833992,210484,0.0
1670595401.74539,220509,0.0
1670595615.0751529,230526,0.0
1670595841.8047354,240554,0.0
1670596065.8587725,250554,0.0
1670596283.6029315,260559,0.0
1670596516.162648,270562,0.0
1670596736.5197752,280574,0.0
1670596948.553681,290581,0.0
1670597179.5320103,300586,0.0
1670597399.428037,310609,0.0
1670597620.320285,320632,0.0
1670597897.8199258,330660,0.0
1670598654.1838918,340689,0.0
1670599483.1822772,350689,0.0
1670599729.7929165,360724,0.0
1670599949.1829128,370737,0.0
1670600171.430363,380754,0.0
1670600378.310836,390772,0.0
1670600609.9123015,400791,0.0
1670600851.4342153,410809,0.0
1670601080.1060972,420825,0.0
1670601313.1407692,430852,0.0
1670601556.4791842,440876,0.0
1670601785.3485749,451065,0.0
1670602033.0223331,461065,0.0
1670602282.941681,471077,0.0
1670602536.7976415,481090,0.0
1670602786.4290006,491093,0.0
1670603023.165467,501100,0.0
1670603277.069702,511137,0.0
1670603523.387784,521157,0.0
1670603779.3092747,531175,0.0
1670604003.372263,541205,0.0
1670604233.959768,551208,0.0
1670604484.7776663,561232,0.0
1670604706.7654052,571246,0.0
1670604926.4278426,581275,0.0
1670605152.2733355,591290,0.0
1670605380.3930647,601318,0.0
1670605607.7903376,611348,0.0
1670605835.9254062,621379,0.0
1670606061.0527751,631382,0.0
1670606277.8292549,641384,0.0
1670606504.2999945,651410,0.0
1670606729.5598905,661421,0.0
1670606944.4319892,671433,0.0
1670607174.225246,681456,0.0
1670607393.9646642,691483,0.0
1670607621.5300846,701489,0.0
1670607830.0293362,711489,0.0
1670608034.0311053,721495,0.0
1670608242.524306,731525,0.0
1670608453.533166,741547,0.0
1670608662.8402185,751563,0.0
1670608868.7465012,761588,0.0
1670609079.8468401,771615,0.0
1670609287.831289,781627,0.0
1670609493.4782658,791643,0.0
1670609705.7480755,801668,0.0
1670609916.2306762,811694,0.0
1670610127.2956316,821716,0.0
1670610337.0679739,831729,0.0
1670610539.692229,841740,0.0
1670610744.0449486,851760,0.0
1670610951.5004902,861780,0.0
1670611154.1118505,871799,0.0
1670611366.0077894,881817,0.0
1670611569.8529463,891834,0.0
1670611776.5249164,901862,0.0
1670611988.5199332,911868,0.0
1670612197.9982135,921885,0.0
1670612403.710753,931911,0.0
1670612614.7684035,941945,0.0
1670612820.2975266,951957,0.0
1670613019.1447775,961960,0.0
1670613224.8288457,971985,0.0
1670613426.040049,982014,0.0
1670613622.090161,992019,0.0
1670613821.9304793,1002046,0.0
1670614017.2280679,1012062,0.0
1670614216.0470307,1022082,0.0
1670614413.3457906,1032106,0.0
1670614616.03362,1042121,0.0
1670614816.0217662,1052155,0.0
1670615034.4659212,1062168,0.0
1670615237.4751947,1072185,0.0
1670615430.445251,1082202,0.0
1670615635.671464,1092226,0.0
1670615840.643268,1102231,0.0
1670616046.7650156,1112239,0.0
1670616249.5296311,1122270,0.0
1670616448.489744,1132292,0.0
1670616645.989669,1142305,0.0
1670616849.0608187,1152329,0.0
1670617048.4295788,1162354,0.0
1670617252.7277412,1172375,0.0
1670617453.1089318,1182403,0.0
1670617650.6081543,1192432,0.0
1670617847.0364285,1202457,0.0
1670618038.7129388,1212464,0.0
1670618234.807481,1222492,0.0
1670618441.291031,1232493,0.0
1670618638.1057346,1242508,0.0
1670618834.9324944,1252522,0.0
1670619029.2933836,1262541,0.0
1670619221.5356178,1272555,0.0
1670619413.5122855,1282569,0.0
1670619644.3935297,1292586,0.0
1670619916.7875726,1302611,0.0
1670620196.3999398,1312616,0.0
1670620482.6357708,1322622,0.0
1670620756.6197443,1332626,0.0
1670621024.0514195,1342637,0.0
1670621302.9906483,1352663,0.0
1670621589.1401308,1362694,0.0
1670621873.3313482,1372722,0.0
1670622146.6279247,1382732,0.0
1670622432.156779,1392742,0.0
1670622707.9647477,1402752,0.0
1670622975.1807528,1412759,0.0
1670623231.4798672,1422787,0.0
1670623497.6090786,1432795,0.0
1670623742.9257355,1442810,0.0
1670623993.140412,1452828,0.0
1670624256.0911245,1462847,0.0
1670624517.0017998,1472855,0.0
1670624786.4521208,1482877,0.0
1670625055.3262162,1492910,0.0
1670625315.2928824,1502916,0.0
1670625572.7321107,1512923,0.0
1670625836.0641272,1522945,0.0
1670626100.285054,1532975,0.0
1670626351.375702,1543003,0.0
1670626609.230487,1553017,0.0
1670626851.0546403,1563019,0.0
1670627095.4173214,1573020,0.0
1670627370.7220848,1583038,0.0
1670627640.3428795,1593062,0.0
1670627927.191415,1603096,0.0
1670628195.7520936,1613098,0.0
1670628386.2391474,1623107,0.0
1670628545.9179122,1633121,0.0
1670628710.415156,1643137,0.0
1670628867.1415405,1653152,0.0
1670629025.3043044,1663173,0.0
1670629185.3416827,1673177,0.0
1670629348.2879817,1683182,0.0
1670629501.632407,1693193,0.0
1670629668.237316,1703200,0.0
1670629828.3639696,1713208,0.0
1670629988.139328,1723213,0.0
1670630146.9099722,1733231,0.0
1670630305.7074564,1743262,0.0
1670630466.3555946,1753291,0.0
1670630630.056853,1763311,0.0
1670630789.8281765,1773322,0.0
1670630946.7378895,1783327,0.0
1670631102.7346733,1793330,0.0
1670631258.37204,1803353,0.0
1670631415.1822937,1813358,0.0
1670631599.7234523,1823395,0.0
1670631792.5339565,1833398,0.0
1670631995.686194,1843401,0.0
1670632196.0786276,1853427,0.0
1670632392.204513,1863458,0.0
1670632591.096512,1873458,0.0
1670632795.8047903,1883466,0.0
1670632993.007446,1893481,0.0
1670633189.0682385,1903495,0.0
1670633387.3469117,1913525,0.0
1670633589.0490644,1923528,0.0
1670633783.4841483,1933554,0.0
1670633987.7914429,1943577,0.0
1670634185.3905146,1953597,0.0
1670634382.6720464,1963630,0.0
1670634578.3853989,1973633,0.0
1670634771.6795716,1983634,0.0
1670634977.6659913,1993636,0.0
1670635176.7528625,2003647,0.0
1670635371.5417361,2013670,0.0
1670635563.6485221,2023700,0.0
1670635760.3048291,2033737,0.0
1670635962.9061873,2043740,0.0
1670636175.484921,2053753,0.0
1670636380.8032577,2063767,0.0
1670636580.2864842,2073767,0.0
1670636788.5298874,2083769,0.0
1670636990.7797232,2093789,0.0
