Wall time,Step,Value
1670502877.5918121,35,0.0
1670503087.9004674,10049,0.0
1670503300.1214325,20080,0.0
1670503508.4245915,30112,0.0
1670503716.079375,40152,0.0
1670503919.9220986,50169,0.0
1670504128.1495678,60188,0.0
1670504333.7264318,70218,0.0
1670504544.354733,80247,0.0
1670504756.6564214,90253,0.0
1670504972.5991943,100266,0.0
1670505179.980343,110277,0.0
1670505405.1409755,120295,0.0
1670505616.336303,130295,0.0
1670505838.2208002,140316,0.0
1670506057.0309768,150331,0.0
1670506259.1412423,160351,0.0
1670506477.5603545,170355,0.0
1670506677.221838,180384,0.0
1670506890.784658,190399,0.0
1670507109.7228997,200415,0.0
1670507327.783222,210434,0.0
1670507558.706898,220443,0.0
1670507782.9036229,230456,0.0
1670508008.2483442,240489,0.0
1670508230.2836123,250500,0.0
1670508448.1277914,260506,0.0
1670508661.996046,270509,0.0
1670508876.7967222,280535,0.0
1670509083.1548028,290552,0.0
1670509306.0130007,300585,0.0
1670509523.987171,310600,0.0
1670509752.1999855,320603,0.0
1670509957.2347698,330614,0.0
1670510159.7538338,340634,0.0
1670510359.3997285,350664,0.0
1670510560.0040882,360674,0.0
1670510758.7366118,370674,0.0
1670510950.3755124,380683,0.0
1670511149.9549065,390697,0.0
1670511341.5985415,400706,0.0
1670511532.1023989,410709,0.0
1670511727.487134,420710,0.0
1670511934.6301334,430729,0.0
1670512145.786437,440756,0.0
1670512350.1440542,450763,0.0
1670512558.852891,460868,0.0
1670512788.0132732,470878,0.0
1670513005.3834252,480902,0.0
1670513214.6929777,490928,0.0
1670513438.746226,500935,0.0
1670513645.9305065,510948,0.0
1670513854.5202806,520973,0.0
1670514080.3694313,531040,0.0
1670514280.2326808,541047,0.0
1670514494.434576,551117,0.0
1670514708.1984558,561140,0.0
1670514915.7430825,571163,0.0
1670515123.815734,581172,0.0
1670515342.6362734,591178,0.0
1670515541.6826844,601183,0.0
1670515745.8084354,611212,0.0
1670515964.5171497,621244,0.0
1670516178.0889783,631249,0.0
1670516393.5625086,641274,0.0
1670516608.589577,651288,0.0
1670516816.346771,661314,0.0
1670517026.4587846,671336,0.0
1670517225.3524656,681356,0.0
1670517430.789745,691363,0.0
1670517643.1556664,701398,0.0
1670517849.712304,711410,0.0
1670518066.792737,721417,0.0
1670518304.247263,731421,0.0
1670518517.8310723,741427,0.0
1670518726.3543115,751445,0.0
1670518931.4369714,761466,0.0
1670519169.6956515,771475,0.0
1670519392.2642207,781500,0.0
1670519609.3607125,791520,0.0
1670519848.6092558,801542,0.0
1670520067.1896222,811550,0.0
1670520335.3912604,821571,0.0
1670520565.1551228,831598,0.0
1670520799.3970795,841621,0.0
1670521024.7895997,851637,0.0
1670521274.2580452,861671,0.0
1670521496.0128167,871678,0.0
1670521732.3649967,881700,0.0
1670521957.680508,891718,0.0
1670522172.927993,901735,0.0
1670522417.3077502,911751,0.0
1670522640.0549595,921752,0.0
1670522865.4348395,931758,0.0
1670523105.2940645,941762,0.0
