Wall time,Step,Value
1670590867.7483711,35,0.0
1670591062.4406478,10060,0.0
1670591263.0893273,20090,0.0
1670591467.899253,30103,0.0
1670591667.5747437,40125,0.0
1670591860.1707819,50136,0.0
1670592058.996851,60141,0.0
1670592253.427236,70159,0.0
1670592454.4080827,80176,0.0
1670592656.0572255,90204,0.0
1670592866.2745209,100292,0.0
1670593073.829373,110298,0.0
1670593288.278747,120327,0.0
1670593501.7606537,130340,0.0
1670593710.9514792,140348,0.0
1670593922.9398031,150734,0.0
1670594139.118768,160754,0.0
1670594343.134822,170763,0.0
1670594585.5398278,180797,0.0
1670594803.2150757,190802,0.0
1670595023.3763251,200827,0.0
1670595242.0379615,210841,0.0
1670595461.1990337,220845,0.0
1670595683.8725002,230881,0.0
1670595926.266573,240902,0.0
1670596173.5843077,250918,0.0
1670596419.66575,260940,0.0
1670596655.9314616,270951,0.0
1670596896.5061169,280960,0.0
1670597142.3201578,290973,0.0
1670597377.6205132,300977,0.0
1670597614.821275,311003,0.0
1670597912.667517,321020,0.0
1670598772.937261,331038,0.0
1670599547.8424778,341047,0.0
1670599778.3701952,351057,0.0
1670599993.8901103,361078,0.0
1670600221.4798598,371108,0.0
1670600443.127143,381132,0.0
1670600661.7560852,391134,0.0
1670600868.4641736,401152,0.0
1670601079.7423148,411185,0.0
1670601287.0576668,421211,0.0
1670601487.4301767,431239,0.0
1670601694.2839646,441262,0.0
1670601896.9437463,451287,0.0
1670602093.1614347,461287,0.0
1670602295.0950913,471287,0.0
1670602500.0742238,481303,0.0
1670602701.3845239,491307,0.0
1670602901.6470602,501320,0.0
1670603105.830065,511353,0.0
1670603317.6450706,521355,0.0
1670603529.278163,531357,0.0
1670603735.045387,541372,0.0
1670603939.058402,551381,0.0
1670604139.1150935,561390,0.0
1670604333.329679,571417,0.0
1670604526.2922585,581436,0.0
1670604731.021795,591466,0.0
1670604917.742001,601480,0.0
1670605100.555209,611489,0.0
1670605295.3972697,621491,0.0
1670605496.868578,631494,0.0
1670605709.6558318,641505,0.0
1670605894.096465,651506,0.0
1670606081.0304697,661508,0.0
1670606260.8966556,671516,0.0
1670606445.253217,681541,0.0
1670606623.4261568,691571,0.0
1670606810.4315853,701584,0.0
1670606986.0948594,711602,0.0
1670607168.0515883,721620,0.0
1670607349.0158422,731653,0.0
1670607530.4121976,741678,0.0
1670607724.5748496,751709,0.0
1670607914.201949,761729,0.0
1670608106.5662093,771738,0.0
1670608283.4077034,781761,0.0
1670608462.1261163,791773,0.0
1670608641.2930322,801792,0.0
1670608823.0984063,811812,0.0
1670609010.4174342,821845,0.0
1670609185.4164462,831850,0.0
1670609376.2338696,841876,0.0
1670609569.1053307,851877,0.0
1670609745.196481,861893,0.0
1670609938.8027883,871922,0.0
1670610140.3883278,881940,0.0
