Wall time,Step,Value
1658910510.526452,376,0.0
1658910616.9763758,10522,0.0
1658910751.0228004,20589,0.0
1658910887.4044054,30814,0.0
1658911021.109356,40939,0.0
1658911152.6835258,51019,0.0
1658911274.0363793,61183,0.0
1658911388.8317597,71270,0.0
1658911506.961434,81673,0.0
1658911633.1837773,91850,0.0
1658911758.9558065,101914,0.0
1658911878.8751268,112221,0.0
1658911992.2544925,122477,0.0
1658912105.0219445,132781,0.0
1658912215.428031,143141,0.0
1658912327.0873134,153328,0.0
1658912434.4125493,163566,0.0
1658912538.7109976,173798,0.0
1658912653.4638805,183962,0.0
1658912770.4303658,194015,0.0
1658912882.7243621,204165,0.0
1658912998.627642,214592,0.0
1658913101.5512857,225023,0.0
1658913199.5385349,235261,0.0
1658913306.1274602,245780,0.0
1658913403.2144904,255879,0.03125
1658913497.745309,266070,0.0
1658913596.226092,276464,0.0
1658913698.9752367,286667,0.03125
1658913801.2063398,297283,0.0625
1658913907.5729067,307683,0.0
1658914014.6607225,318032,0.09375
1658914115.6696937,328037,0.0625
1658914217.7903538,338850,0.09375
1658914326.1501007,349357,0.28125
1658914424.0852284,359843,0.25
1658914523.2305565,370404,0.21875
1658914626.1404352,380993,0.34375
1658914744.6892543,391558,0.28125
1658914854.0246632,401811,0.65625
1658914965.2866662,411879,0.46875
1658915112.6593373,421985,0.5
1658915251.6735692,432937,0.6875
1658915356.1606932,443043,0.6875
1658915472.5573535,453569,0.875
1658915585.7728887,463805,0.84375
1658915698.3032286,474757,0.875
1658915811.1123571,485528,0.78125
1658915910.3131344,495564,0.78125
1658916010.2896,505565,0.78125
1658916111.143397,515943,0.9375
1658916215.4581435,527136,0.875
1658916313.7822483,537504,0.90625
1658916415.164211,548360,0.8125
1658916516.3438528,558632,0.625
1658916620.8905125,569899,0.90625
1658916729.0599997,580471,0.84375
1658916845.4760952,591459,0.625
1658916947.3509014,602168,0.875
1658917054.4534717,613115,0.8125
1658917163.4349997,623942,0.65625
1658917260.6489434,634228,0.6875
1658917376.73733,645459,0.9375
1658917483.8774996,656416,0.96875
1658917590.6163564,667230,0.96875
1658917693.0745635,678013,0.96875
1658917802.0188344,688844,0.96875
1658917923.6860554,699455,0.96875
1658918054.313964,709973,0.84375
1658918192.7923148,720523,0.84375
1658918320.924111,731236,0.96875
1658918453.79999,741733,0.90625
1658918557.3394263,752547,0.96875
1658918655.590205,763377,0.96875
1658918758.353532,774110,0.96875
1658918848.612099,784182,0.90625
