Wall time,Step,Value
1658933782.356299,335,0.0
1658933874.0665944,10725,0.0
1658933990.131826,20858,0.0
1658934099.5872743,31106,0.0
1658934212.5302124,41300,0.0
1658934324.6518338,51376,0.0
1658934436.8183646,61578,0.0
1658934535.0490146,71745,0.0
1658934626.676544,81767,0.0
1658934719.9819124,91920,0.0
1658934812.0694976,102158,0.0
1658934906.5823133,112503,0.0
1658934995.932593,122609,0.0
1658935086.7939277,132609,0.0
1658935170.7301328,142924,0.0
1658935256.2899013,153226,0.0
1658935343.6966162,163264,0.0
1658935435.978389,173443,0.0
1658935529.9684613,183649,0.0
1658935633.7094994,193756,0.0
1658935738.589814,204300,0.0
1658935838.3944716,214505,0.0
1658935952.8098598,224921,0.0
1658936045.4081607,234938,0.0
1658936145.1996348,245428,0.0
1658936236.9170036,255555,0.0
1658936340.3553376,266155,0.0
1658936433.690277,276361,0.0
1658936520.972017,286450,0.0
1658936613.7147396,297417,0.0
1658936707.7003303,308122,0.03125
1658936792.7581427,318310,0.0
1658936880.3648443,329716,0.0
1658936962.4132218,339739,0.03125
1658937043.2689402,349743,0.03125
1658937133.5447128,361000,0.0625
1658937215.7374895,372031,0.125
1658937295.629893,382599,0.34375
1658937397.005977,393001,0.28125
1658937507.6548615,403472,0.40625
1658937576.901705,414309,0.5
1658937647.6731467,424395,0.53125
1658937727.2303874,435658,0.59375
1658937795.9678016,446226,0.71875
1658937870.8960924,456923,0.59375
1658937938.5983543,467037,0.78125
1658938015.4915106,477928,0.75
1658938090.588734,488651,0.46875
1658938168.956839,499501,0.875
1658938249.1270454,510534,0.6875
1658938333.8369825,521676,0.84375
1658938414.3008413,532008,0.65625
1658938492.819792,543252,0.78125
1658938563.6134872,553629,0.84375
1658938642.2513533,564872,0.6875
1658938717.6069808,575215,0.8125
1658938793.774772,585434,0.59375
1658938874.9966533,596018,0.75
1658938952.0409832,606454,0.84375
1658939032.9224217,617225,0.84375
1658939108.9804652,628568,0.90625
1658939185.6297405,638597,0.875
1658939262.5698287,649322,0.96875
1658939342.170482,659543,0.8125
1658939421.2596502,670088,0.90625
1658939501.3532798,681059,0.90625
1658939581.4620254,691242,0.875
1658939657.6005874,701318,0.875
1658939736.2808604,712433,0.96875
1658939816.032076,722768,0.8125
1658939900.7001727,733780,0.75
1658939977.0324485,744079,0.84375
1658940052.2565768,754485,0.78125
1658940151.2468865,765465,0.90625
1658940260.2525947,776567,0.9375
1658940351.4085808,787305,0.71875
1658940425.7185838,797739,0.9375
1658940507.547537,808368,0.875
1658940590.4444036,818623,0.90625
1658940674.0463328,829474,0.875
1658940748.8130014,839652,0.9375
1658940827.8042421,850667,0.90625
1658940906.3893476,861148,0.84375
1658940983.018046,871654,0.78125
1658941058.6439004,882184,0.96875
1658941134.4867783,892824,1.0
1658941216.906373,903748,1.0
1658941294.250185,913949,0.9375
1658941371.3562777,924148,0.9375
1658941449.8452952,934807,0.96875
1658941527.4951577,945773,0.96875
1658941598.6663063,956747,0.90625
1658941671.8830035,967005,0.96875
1658941756.905996,977891,0.96875
1658941842.1132696,989071,0.9375
1658941915.1189728,1000163,1.0
1658941987.1665542,1010500,1.0
1658942058.4272127,1021123,1.0
1658942131.4062572,1031163,0.96875
1658942205.5542605,1041936,0.90625
1658942287.2096283,1053047,0.96875
1658942365.2023652,1063826,1.0
1658942451.438671,1074642,0.96875
1658942533.0799413,1085040,0.96875
1658942609.600419,1095782,1.0
1658942686.7119455,1106933,1.0
1658942761.8415532,1117442,1.0
1658942839.6426506,1127932,0.96875
