Wall time,Step,Value
1658837473.5132163,348,0.0
1658837589.7001443,10614,0.0
1658837768.7422924,20628,0.0
1658837959.431266,30756,0.0
1658838152.3634055,40870,0.0
1658838344.120237,51096,0.0
1658838528.5637462,61122,0.0
1658838702.8376343,71244,0.0
1658838876.8023424,81375,0.0
1658839043.8597903,91524,0.0
1658839202.3261168,101791,0.0
1658839362.1294353,112010,0.0
1658839523.4049118,122256,0.0
1658839717.2701955,132505,0.0
1658839907.1812694,142537,0.0
1658840085.1501486,152561,0.0
1658840290.0329576,162708,0.0
1658840502.6803248,172744,0.0
1658840708.7726154,182878,0.0
1658840909.9678507,193006,0.0
1658841104.7050276,203419,0.0
1658841300.54284,213740,0.0
1658841497.2196355,223989,0.0
1658841678.098235,234231,0.0
1658841874.5109534,244968,0.0
1658842078.092553,255828,0.0
1658842234.4099817,266288,0.0
1658842424.2200408,276787,0.03125
1658842610.988408,287725,0.03125
1658842792.993073,297947,0.0
1658842979.7535405,308805,0.0
1658843165.2535794,319319,0.03125
1658843352.036078,329599,0.0
1658843544.0822961,340005,0.0625
1658843720.5358322,350311,0.0
1658843890.6161702,360501,0.09375
1658844059.9242098,371273,0.09375
1658844229.4395554,381774,0.0625
1658844397.9527872,392475,0.125
1658844572.2958167,403355,0.25
1658844748.8166287,413670,0.125
1658844917.1739316,424278,0.15625
1658845053.5841944,434447,0.25
1658845203.8195684,445859,0.25
1658845340.48188,456378,0.3125
1658845476.2249537,466951,0.3125
1658845620.170158,477833,0.8125
1658845757.5184944,488037,0.5
1658845900.0091698,499116,0.5625
1658846046.0088134,509884,0.65625
1658846187.5110357,520667,0.8125
1658846317.118222,530904,0.75
1658846458.3008783,542029,0.78125
1658846599.3664834,552307,0.8125
1658846742.2495248,563231,0.90625
1658846884.622795,573534,0.625
1658847027.8233416,584313,0.84375
1658847167.7309105,594393,0.6875
1658847311.4701664,604890,0.8125
1658847468.5293987,616027,0.71875
1658847612.0034418,626382,0.625
1658847761.8843274,637742,0.6875
1658847910.9966106,648686,0.53125
1658848060.7759857,659207,0.625
1658848204.418241,669332,0.53125
