Wall time,Step,Value
1658837350.67277,433,0.0
1658837530.8174095,10694,0.0
1658837798.3526046,20887,0.0
1658838039.3593254,31077,0.0
1658838286.4705846,41326,0.0
1658838517.9669447,51337,0.0
1658838723.801008,61376,0.0
1658838934.5315268,71866,0.0
1658839126.8929863,81973,0.0
1658839323.4869752,92010,0.0
1658839509.4495478,102269,0.0
1658839702.4698384,112715,0.0
1658839896.3861244,123058,0.0
1658840072.1411798,133303,0.0
1658840276.5174217,143569,0.0
1658840462.067883,153617,0.0
1658840644.0174403,163864,0.0
1658840832.090456,174025,0.0
1658841028.0900788,184208,0.0
1658841224.5795262,194423,0.0
1658841405.192193,204448,0.0
1658841598.6249719,214458,0.0
1658841787.736879,224615,0.0
1658841963.939264,234926,0.0
1658842144.2105129,245125,0.0
1658842321.9774046,255291,0.0
1658842492.4820473,265535,0.0
1658842670.5698874,275792,0.0
1658842857.8233407,286230,0.0
1658843045.6753025,296387,0.0
1658843217.9412196,306702,0.0
1658843388.1858768,316765,0.0
1658843581.394575,327049,0.0
1658843770.7925062,337460,0.0
1658843952.5812547,348107,0.0
1658844124.5546932,358414,0.0
1658844312.8830848,368819,0.0
1658844490.8513072,379156,0.0
1658844660.472915,389483,0.0
1658844847.8367662,399686,0.0
1658845032.7180314,409839,0.0
1658845204.4401205,420032,0.03125
1658845400.6633618,430492,0.0
1658845615.843926,440739,0.03125
1658845790.4317203,450805,0.125
1658845956.642598,461806,0.09375
1658846109.020797,472582,0.09375
1658846269.5088894,482585,0.25
1658846438.682852,492616,0.125
1658846606.1895683,503073,0.28125
1658846776.2853317,514317,0.34375
1658846934.3432364,525264,0.46875
1658847102.2541878,535562,0.46875
1658847258.1282465,546196,0.6875
1658847420.613219,557344,0.625
1658847562.0634158,568606,0.625
1658847728.1185853,579078,0.59375
1658847882.332345,589707,0.65625
1658848028.5633433,599806,0.65625
1658848184.8422434,610227,0.65625
1658848347.0664675,620322,0.78125
1658848493.5326798,630467,0.75
1658848643.377818,641018,0.71875
1658848789.383896,651377,0.78125
1658848931.823796,662240,0.90625
1658849078.5355206,673183,0.90625
1658849226.1875236,683954,0.75
1658849377.512738,694939,0.71875
1658849528.855582,706230,0.875
1658849682.4086664,716727,0.8125
1658849832.1706219,727141,0.9375
1658849985.6507668,737578,0.96875
1658850131.5258436,747691,0.84375
1658850279.4083478,758476,0.875
1658850431.3793359,769505,0.78125
1658850575.3922217,779830,0.75
1658850706.8796487,789955,0.84375
1658850893.3604438,800697,0.78125
1658851074.8748708,811325,0.59375
1658851221.7732687,821811,0.875
