Wall time,Step,Value
1670890747.406563,29,0.0
1670890956.441556,10066,0.0
1670891175.859033,20095,0.0
1670891425.2878423,30108,0.0
1670891687.4190469,40114,0.0
1670891945.618246,50124,0.0
1670892200.9067612,60138,0.0
1670892446.2504086,70145,0.0
1670892685.8339617,80155,0.0
1670892927.6092446,90169,0.0
1670893165.0829628,100185,0.0
1670893401.6905217,110203,0.0
1670893642.9526951,120224,0.0
1670893880.0645201,130237,0.0
1670894108.1762557,140242,0.0
1670894324.9488602,150251,0.0
1670894526.285059,160259,0.0
1670894738.0179596,170262,0.0
1670894945.2945626,180273,0.0
1670895138.6923878,190283,0.0
1670895324.351182,200285,0.0
1670895519.106047,210410,0.0
1670895706.0683277,220512,0.0
1670895923.9342303,230630,0.0
1670896138.341007,240660,0.0
1670896354.291962,250717,0.0
1670896566.5936635,260751,0.0
1670896804.290179,270789,0.0
1670897028.0626848,280822,0.0
1670897246.2135427,290865,0.0
1670897449.4282377,300907,0.0
1670897658.9750948,311054,0.0
1670897844.5855615,321127,0.0
1670898035.367163,331267,0.0
1670898237.2766802,341290,0.0
1670898433.1129203,351307,0.0
1670898629.7875893,361319,0.0
1670898825.3712301,371325,0.0
1670899028.2184954,381359,0.0
1670899255.6497395,391403,0.0
1670899457.4317956,401551,0.0
1670899661.4406996,411666,0.0
1670899868.5877495,421733,0.0
1670900059.711866,431811,0.0
1670900276.450843,441844,0.0
1670900483.9175656,451992,0.0
1670900692.8131628,461992,0.0
1670900909.7579668,472017,0.0
1670901100.869946,482129,0.0
1670901317.4702034,492157,0.0
1670901515.6940234,502166,0.0
1670901734.8060157,512194,0.0
1670901931.6067965,522275,0.0
1670902143.0455673,532290,0.0
1670902352.593192,542299,0.0
1670902550.9974263,552333,0.0
1670902760.8174117,562371,0.0
1670902976.7200556,572403,0.0
1670903205.8337636,582403,0.0
1670903443.904729,592438,0.0
1670903690.263469,602574,0.0
1670903911.2898688,612666,0.0
1670904135.2637243,622753,0.0
1670904364.763571,632862,0.0
1670904585.240552,642893,0.0
1670904820.2482586,652981,0.0
1670905024.6554065,663014,0.0
1670905225.0067344,673065,0.0
1670905440.7880669,683200,0.0
1670905645.606042,693297,0.0
1670905882.3909328,703425,0.0
1670906092.548958,713564,0.0
1670906285.8919687,723567,0.0
1670906488.6070452,733682,0.0
1670906695.6931055,743702,0.0
1670906911.492317,753789,0.0
1670907111.130705,763918,0.0
1670907318.0342755,773989,0.0
1670907511.8281293,784020,0.0
1670907700.304347,794064,0.0
1670907892.17088,804163,0.0
1670908076.3948324,814210,0.0
1670908264.480997,824262,0.0
1670908443.9597287,834270,0.0
1670908618.3488765,844300,0.0
1670908816.1872404,854320,0.0
1670909016.7708895,864437,0.0
1670909200.443524,874515,0.0
1670909400.9437108,884629,0.0
1670909595.9030132,894637,0.0
1670909793.6560674,904714,0.0
1670909996.0521202,914767,0.0
1670910195.0887752,924767,0.0
1670910396.9579742,934877,0.0
1670910590.1691852,944970,0.0
1670910802.2763114,954992,0.0
1670911008.8164704,965098,0.0
