Wall time,Step,Value
1670768216.7652524,61,0.0
1670768423.079835,10072,0.0
1670768651.23314,20073,0.0
1670768890.7245789,30086,0.0
1670769135.154586,40090,0.0
1670769372.8584912,50115,0.0
1670769607.7217605,60128,0.0
1670769833.6108851,70143,0.0
1670770060.372516,80164,0.0
1670770284.5938501,90169,0.0
1670770506.2979941,100189,0.0
1670770728.2020946,110213,0.0
1670770955.1086035,120217,0.0
1670771176.076592,130237,0.0
1670771395.8243456,140264,0.0
1670771610.494342,150264,0.0
1670771822.397689,160286,0.0
1670772034.7948303,170290,0.0
1670772257.6256108,180299,0.0
1670772478.6004484,190319,0.0
1670772697.049698,200319,0.0
1670772912.9806626,210332,0.0
1670773132.183846,220350,0.0
1670773349.041629,230357,0.0
1670773576.5033488,240374,0.0
1670773793.4240005,250388,0.0
1670774010.4123158,260404,0.0
1670774230.225275,270411,0.0
1670774445.6319227,280419,0.0
1670774662.3704894,290423,0.0
1670774887.9143543,300443,0.0
1670775115.1316535,310445,0.0
1670775339.7938766,320459,0.0
1670775566.456286,330478,0.0
1670775796.6519818,340494,0.0
1670776027.2115228,350498,0.0
1670776266.6160834,360505,0.0
1670776498.034541,370514,0.0
1670776728.2614229,380520,0.0
1670776959.8629758,390522,0.0
1670777192.811592,400543,0.0
1670777420.4145136,410566,0.0
1670777656.243728,420580,0.0
1670777883.01966,430604,0.0
1670778105.9878678,440624,0.0
1670778336.831183,450628,0.0
1670778570.3034036,460646,0.0
1670778797.0891948,470656,0.0
1670779037.79074,480666,0.0
1670779271.282794,490689,0.0
1670779509.3413582,500703,0.0
1670779744.2219224,510707,0.0
1670779977.418976,520729,0.0
1670780210.6614017,530747,0.0
1670780448.087651,540769,0.0
1670780675.3656921,550791,0.0
1670780908.1383922,560808,0.0
1670781124.498285,570828,0.0
1670781354.4764974,580855,0.0
1670781577.0183325,590862,0.0
1670781794.902325,600887,0.0
1670782004.4563756,610904,0.0
1670782202.9857538,620937,0.0
1670782402.5249445,630959,0.0
1670782596.9393928,641100,0.0
1670782810.031927,651117,0.0
1670783004.6444066,661251,0.0
1670783196.434808,671266,0.0
1670783393.3489573,681290,0.0
1670783585.6197753,691324,0.0
1670783781.3205652,701467,0.0
1670783976.191671,711515,0.0
1670784177.283275,721535,0.0
1670784376.8932076,731619,0.0
1670784575.2869751,741703,0.0
1670784770.2984896,751746,0.0
1670784972.8568685,761757,0.0
1670785162.026047,771779,0.0
1670785349.0148299,781891,0.0
1670785546.191537,791909,0.0
1670785757.6604607,801982,0.0
1670785967.8295562,812093,0.0
1670786166.958979,822211,0.0
1670786365.3401248,832253,0.0
1670786565.8811028,842397,0.0
1670786778.4090378,852500,0.0
1670786983.936761,862633,0.0
1670787184.6280904,872759,0.0
1670787390.5870025,882801,0.0
1670787588.0397058,892854,0.0
1670787789.1680167,902885,0.0
1670787992.4285448,912965,0.0
1670788241.4589846,922980,0.0
1670788535.946735,933021,0.0
1670788827.1254268,943034,0.0
1670789153.2270594,953088,0.0
1670789516.9580073,963214,0.0
1670789847.019583,973234,0.0
1670790196.5023503,983259,0.0
1670790535.0286841,993277,0.0
1670790899.4665766,1003288,0.0
1670791241.0579686,1013290,0.0
1670791576.3560457,1023330,0.0
1670791925.2968252,1033445,0.0
1670792265.433089,1043558,0.0
1670792643.9466152,1053599,0.0
1670792974.1345813,1063617,0.0
1670793331.3289635,1073741,0.0
1670793672.9007401,1083777,0.0
1670793988.4922407,1093886,0.0
1670794327.8709419,1103893,0.0
1670794686.5648494,1114024,0.0
1670795053.4697719,1124031,0.0
1670795403.4350142,1134124,0.0
1670795769.7624443,1144164,0.0
1670796135.1416988,1154238,0.0
1670796476.1302602,1164242,0.0
1670796823.272288,1174273,0.0
1670797188.3238883,1184410,0.0
1670797530.0856082,1194422,0.0
1670797890.1631615,1204460,0.0
1670798245.5745032,1214580,0.0
1670798586.3795345,1224716,0.0
1670798917.8976386,1234743,0.0
1670799273.5908003,1244781,0.0
1670799614.61449,1254810,0.0
1670799965.4752305,1264845,0.0
1670800314.0324304,1274851,0.0
1670800665.6282012,1284967,0.0
1670801031.0391612,1295043,0.0
1670801386.582682,1305050,0.0
1670801741.1885538,1315097,0.0
1670802079.9466803,1325202,0.0
1670802434.8706772,1335296,0.0
1670802781.4268634,1345302,0.0
1670803131.781102,1355328,0.0
1670803492.3840141,1365393,0.0
1670803847.9999087,1375501,0.0
1670804192.0785394,1385537,0.0
1670804492.8537536,1395550,0.0
1670804794.4780781,1405666,0.0
1670805138.8577328,1415698,0.0
1670805451.6188307,1425720,0.0
1670805773.7788892,1435742,0.0
1670806124.077922,1445886,0.0
1670806448.6483793,1455925,0.0
1670806804.415839,1465966,0.0
1670807133.448701,1475997,0.0
1670807393.1107376,1486049,0.0
1670807571.947544,1496094,0.0
1670807753.7697296,1506104,0.0
1670807933.5841613,1516106,0.0
1670808124.5492435,1526138,0.0
1670808311.2267761,1536228,0.0
1670808492.4417915,1546339,0.0
1670808675.0042565,1556348,0.0
1670808854.7374427,1566381,0.0
1670809034.353003,1576477,0.0
1670809208.5385277,1586509,0.0
1670809383.513755,1596637,0.0
1670809556.9810176,1606731,0.0
1670809731.427216,1616783,0.0
1670809906.9442585,1626891,0.0
