Wall time,Step,Value
1670821102.0521824,40,0.0
1670821320.0541952,10055,0.0
1670821558.5751848,20080,0.0
1670821815.6642761,30103,0.0
1670822083.7474437,40106,0.0
1670822344.3532507,50129,0.0
1670822612.100186,60147,0.0
1670822872.921341,70154,0.0
1670823128.679063,80178,0.0
1670823383.9771159,90183,0.0
1670823641.2261522,100185,0.0
1670823895.760205,110188,0.0
1670824155.116222,120213,0.0
1670824409.2694151,130218,0.0
1670824661.1804905,140236,0.0
1670824912.2051654,150249,0.0
1670825155.281522,160270,0.0
1670825397.6807501,170285,0.0
1670825643.8821456,180285,0.0
1670825881.388175,190303,0.0
1670826127.1468897,200327,0.0
1670826377.6627061,210342,0.0
1670826618.2438836,220364,0.0
1670826868.472919,230376,0.0
1670827127.1257215,240377,0.0
1670827381.9218552,250397,0.0
1670827624.5787206,260417,0.0
1670827868.5917845,270421,0.0
1670828107.8772194,280447,0.0
1670828355.1645355,290509,0.0
1670828600.5500343,300511,0.0
1670828821.5787878,310628,0.0
1670829047.16656,320748,0.0
1670829288.4180088,330822,0.0
1670829521.7369325,340905,0.0
1670829771.99679,350924,0.0
1670830017.655987,360965,0.0
1670830262.898464,370969,0.0
1670830504.527312,381112,0.0
1670830746.2647812,391115,0.0
1670831131.964593,401134,0.0
1670831613.7604604,411142,0.0
1670832057.5546367,421172,0.0
1670832476.3414974,431190,0.0
1670832909.8578942,441217,0.0
1670833337.7893422,451243,0.0
1670833747.639165,461382,0.0
1670834127.6311293,471384,0.0
1670834542.3670523,481391,0.0
1670834962.6515667,491409,0.0
1670835388.6260874,501414,0.03125
1670835863.3965757,511443,0.0
1670836321.1711648,521455,0.03125
1670836754.7227006,531515,0.03125
1670837189.6383495,541551,0.0
1670837583.4379418,551577,0.03125
1670837991.309044,561580,0.03125
1670838422.7438624,571704,0.09375
1670838789.3554413,581718,0.0625
1670839204.8244262,591719,0.03125
1670839555.390461,601727,0.09375
1670840011.4184299,611866,0.0625
1670840454.694501,621908,0.375
1670840931.8721573,631932,0.125
1670841378.3182392,641948,0.21875
1670841818.4411664,651961,0.09375
1670842256.0508099,661981,0.1875
1670842670.5723236,671991,0.09375
1670843090.633543,682019,0.125
1670843521.3802347,692020,0.15625
1670843946.8161356,702020,0.03125
1670844377.2297285,712052,0.125
1670844830.6944475,722084,0.15625
1670845256.4326308,732085,0.03125
1670845689.9672215,742105,0.125
1670846123.4420772,752124,0.34375
1670846549.486819,762134,0.34375
1670846967.2361636,772192,0.46875
1670847228.2435157,782196,0.21875
1670847465.8189058,792236,0.25
1670847725.6209314,802286,0.4375
1670847968.394955,812300,0.09375
1670848204.2092748,822301,0.4375
1670848441.9144933,832323,0.34375
1670848674.8965967,842349,0.21875
1670848915.8706284,852361,0.28125
1670849151.9388063,862400,0.5
1670849392.6893995,872417,0.4375
1670849629.6536093,882516,0.46875
1670849870.1757112,892536,0.4375
1670850109.1011996,902562,0.3125
1670850353.0264437,912605,0.375
1670850591.2807655,922618,0.1875
1670850834.9237504,932662,0.40625
1670851071.1970477,942729,0.5
1670851303.7864363,952732,0.5
1670851548.6046398,962735,0.3125
1670851791.2678041,972755,0.25
1670852028.2358177,982792,0.4375
1670852262.4023666,992825,0.40625
1670852502.1081934,1002837,0.25
1670852743.820871,1012888,0.65625
1670852990.7130773,1022921,0.40625
1670853231.1557217,1032935,0.5
1670853464.8524647,1042984,0.28125
1670853699.4097378,1052987,0.53125
1670853935.1062315,1063013,0.625
1670854179.4564345,1073028,0.46875
1670854401.294645,1083063,0.59375
1670854633.7543805,1093090,0.53125
1670854864.8624878,1103122,0.4375
1670855095.0686805,1113162,0.65625
1670855333.3193126,1123183,0.375
1670855560.5660253,1133204,0.5625
1670855779.2621245,1143239,0.34375
1670855993.0471601,1153271,0.5625
1670856203.9290342,1163312,0.59375
1670856415.217226,1173331,0.5625
1670856648.8945491,1183331,0.59375
1670856859.9303164,1193384,0.71875
1670857070.6019483,1203398,0.59375
1670857282.6242104,1213401,0.6875
1670857500.2346969,1223423,0.65625
1670857720.7862346,1233438,0.5625
1670857945.7752707,1243455,0.6875
1670858164.0873873,1253463,0.8125
1670858380.3179607,1263471,0.6875
1670858594.5031378,1273510,0.53125
1670858811.670824,1283556,0.65625
1670859033.93056,1293594,0.75
1670859253.2691693,1303631,0.65625
1670859467.6410904,1313665,0.6875
1670859677.096108,1323670,0.71875
1670859888.1666882,1333699,0.65625
1670860106.154137,1343756,0.875
1670860326.8957014,1353793,0.6875
1670860541.071017,1363856,0.75
1670860750.3408446,1373877,0.71875
1670860959.5156002,1383886,0.65625
1670861171.2372243,1393919,0.71875
1670861389.016672,1403945,0.65625
1670861602.5055213,1413973,0.78125
1670861794.0450609,1423997,0.75
1670861976.5144718,1434007,0.78125
1670862165.997571,1444054,0.625
1670862350.0843763,1454094,0.6875
1670862545.971664,1464153,0.6875
1670862726.7084448,1474211,0.71875
1670862915.341097,1484239,0.75
1670863096.4254646,1494247,0.71875
1670863276.0443678,1504284,0.8125
1670863464.6650772,1514373,0.625
1670863651.7745135,1524406,0.8125
1670863836.7022445,1534425,0.65625
1670864023.5506847,1544449,0.625
1670864217.9497073,1554583,0.78125
1670864406.7047985,1564593,0.5
1670864602.2778623,1574616,0.71875
1670864792.807849,1584661,0.75
1670864983.482739,1594665,0.71875
1670865175.2911744,1604681,0.75
1670865364.4119482,1614684,0.65625
1670865554.8976028,1624689,0.59375
1670865744.2794223,1634696,0.6875
1670865935.0442414,1644741,0.71875
1670866120.928503,1654743,0.6875
1670866307.5695155,1664762,0.8125
1670866498.0941005,1674802,0.75
1670866695.3960304,1684870,0.75
1670866886.6019497,1694922,0.6875
1670867070.183838,1705005,0.84375
1670867256.5698702,1715041,0.78125
1670867439.5222015,1725079,0.75
1670867637.0270078,1735151,0.84375
1670867834.1796596,1745180,0.875
1670868025.4006057,1755223,0.71875
1670868215.516043,1765267,0.71875
1670868407.9496872,1775283,0.875
1670868601.1565623,1785335,0.65625
1670868865.1526275,1795369,0.84375
1670869142.4338675,1805376,0.84375
1670869423.0599124,1815376,0.90625
1670869709.3125045,1825379,0.84375
1670869991.8071172,1835417,0.75
1670870306.6120024,1845459,0.875
1670870628.2864194,1855506,0.8125
1670870965.441948,1865529,0.875
1670871283.137617,1875573,0.75
1670871612.5630116,1885631,0.84375
1670871929.0259159,1895646,0.71875
1670872257.7361228,1905665,0.75
1670872568.4253812,1915712,0.84375
1670872862.4341094,1925724,0.90625
1670873151.200726,1935749,0.8125
1670873448.1851861,1945766,0.84375
1670873755.467759,1955778,0.84375
1670874054.7701952,1965841,0.875
1670874362.8523657,1975845,0.875
1670874669.005669,1985896,0.96875
