Wall time,Step,Value
1670890727.2526157,40,0.0
1670890881.2961943,10044,0.0
1670891076.2666745,20054,0.0
1670891302.1909146,30057,0.0
1670891534.8481195,40059,0.0
1670891765.4570127,50080,0.0
1670891997.4176192,60080,0.0
1670892222.9484475,70104,0.0
1670892440.6826434,80105,0.0
1670892655.2849276,90117,0.0
1670892865.3372457,100135,0.0
1670893078.6098642,110155,0.0
1670893305.1705563,120167,0.0
1670893524.1292603,130167,0.0
1670893734.7983656,140192,0.0
1670893941.3328242,150200,0.0
1670894148.64999,160226,0.0
1670894358.1256485,170238,0.0
1670894571.3238828,180243,0.0
1670894780.0700278,190263,0.0
1670894991.2062347,200277,0.0
1670895202.640175,210304,0.0
1670895411.1422896,220309,0.0
1670895619.9974678,230311,0.0
1670895837.6474855,240311,0.0
1670896052.570225,250316,0.0
1670896267.988344,260327,0.0
1670896484.8061216,270347,0.0
1670896694.888203,280353,0.0
1670896905.3175488,290361,0.0
1670897121.5468206,300370,0.0
1670897334.1022542,310388,0.0
1670897551.3499742,320406,0.0
1670897768.6429548,330416,0.0
1670897986.3652585,340436,0.0
1670898199.5526776,350441,0.0
1670898433.0032418,360455,0.0
1670898644.469662,370456,0.0
1670898861.9963534,380464,0.0
1670899071.2688181,390465,0.0
1670899293.4412944,400480,0.0
1670899500.536694,410497,0.0
1670899711.308331,420500,0.0
1670899888.1562529,430503,0.0
1670900072.3600695,440628,0.0
1670900250.0488942,450652,0.0
1670900429.426048,460653,0.0
1670900623.7527742,470792,0.0
1670900805.3835309,480845,0.0
1670900986.3484333,490901,0.0
1670901176.8115165,500920,0.0
1670901372.4355316,511043,0.0
1670901566.8516748,521156,0.0
1670901755.7211854,531282,0.0
1670901940.284095,541362,0.0
1670902133.4386358,551402,0.0
1670902330.189022,561487,0.0
1670902519.120294,571552,0.0
1670902706.988157,581554,0.0
1670902897.5159295,591584,0.0
1670903108.2305145,601690,0.0
1670903333.172399,611764,0.0
1670903550.2723742,621797,0.0
1670903755.1329217,631868,0.0
1670903950.57027,641902,0.0
1670904150.1036296,651983,0.0
1670904361.1246216,661985,0.0
1670904565.2585003,672090,0.0
1670904769.8401062,682132,0.0
1670904949.3311832,692183,0.0
1670905133.5440578,702330,0.0
1670905317.3847187,712361,0.0
1670905490.2431087,722411,0.0
1670905680.576991,732435,0.0
1670905851.7969987,742538,0.0
1670906028.183527,752577,0.0
1670906225.08126,762693,0.0
1670906400.5120287,772837,0.0
1670906566.9541512,782839,0.0
1670906758.7521355,792951,0.0
1670906942.5020123,803038,0.0
1670907126.5057976,813098,0.0
1670907314.8529263,823110,0.0
1670907498.8300605,833150,0.0
1670907676.6068447,843179,0.0
1670907856.8016644,853189,0.0
1670908043.1859214,863314,0.0
1670908223.8923244,873323,0.0
1670908397.584426,883421,0.0
1670908600.8617206,893564,0.0
1670908795.0769088,903606,0.0
1670908993.3195174,913616,0.0
1670909183.6782734,923701,0.0
1670909384.3368006,933719,0.0
1670909574.3750236,943735,0.0
1670909773.8394399,953763,0.0
1670909975.9576175,963851,0.0
1670910190.4517002,973879,0.0
1670910395.0352266,983933,0.0
1670910601.9913647,993953,0.0
1670910799.6780496,1003961,0.0
1670911013.886619,1014084,0.0
1670911230.0673978,1024098,0.0
1670911433.406529,1034139,0.0
1670911645.943155,1044168,0.0
1670911850.1265743,1054172,0.0
1670912047.3017647,1064264,0.0
1670912249.8458798,1074360,0.0
1670912446.9855804,1084362,0.0
1670912644.5913265,1094448,0.0
1670912837.8192692,1104453,0.0
1670913042.930915,1114496,0.0
1670913235.2679281,1124522,0.0
1670913437.4056966,1134668,0.0
1670913631.4491222,1144699,0.0
1670913823.7271342,1154730,0.0
1670914023.232195,1164817,0.0
1670914235.8812156,1174937,0.0
1670914440.6941803,1184953,0.0
1670914628.5381262,1195054,0.0
1670914819.514197,1205143,0.0
1670915009.398038,1215187,0.0
1670915212.3942156,1225291,0.0
1670915402.3300505,1235334,0.0
1670915597.868556,1245349,0.0
1670915815.0700061,1255470,0.0
1670916038.3099985,1265595,0.0
1670916270.9151387,1275688,0.0
1670916478.5216925,1285725,0.0
1670916694.4606135,1295762,0.0
1670916902.4784944,1305819,0.0
1670917124.7440746,1315848,0.0
1670917360.599822,1325850,0.0
1670917555.3710701,1335990,0.0
1670917738.9812515,1346020,0.0
1670917931.8041005,1356046,0.0
1670918119.8933415,1366075,0.0
1670918318.96159,1376095,0.0
1670918501.8125865,1386097,0.0
1670918685.4807074,1396104,0.0
1670918870.1107583,1406168,0.0
1670919061.9892204,1416173,0.0
1670919256.3636565,1426189,0.0
