Wall time,Step,Value
1670821096.3506038,30,0.0
1670821299.5925496,10039,0.0
1670821531.843779,20041,0.0
1670821780.1686897,30061,0.0
1670822035.4491034,40079,0.0
1670822282.318194,50091,0.0
1670822528.525013,60109,0.0
1670822765.0864763,70127,0.0
1670823001.3791203,80128,0.0
1670823232.2635071,90128,0.0
1670823465.729175,100129,0.0
1670823701.8118415,110150,0.0
1670823939.9608235,120159,0.0
1670824173.4130247,130190,0.0
1670824404.76269,140194,0.0
1670824626.8284328,150205,0.0
1670824848.1041207,160216,0.0
1670825064.5248973,170232,0.0
1670825275.907214,180242,0.0
1670825472.7276201,190266,0.0
1670825686.0749855,200377,0.0
1670825900.9975178,210391,0.0
1670826122.1706119,220394,0.0
1670826333.1881669,230516,0.0
1670826537.6269326,240565,0.0
1670826743.1743805,250676,0.0
1670826956.1282232,260730,0.0
1670827186.4958282,270819,0.0
1670827417.7662578,280911,0.0
1670827629.825117,290923,0.0
1670827861.3320913,300928,0.0
1670828095.7221787,310933,0.0
1670828314.732139,320986,0.0
1670828547.1044564,331128,0.0
1670828780.6162589,341207,0.0
1670829016.9691062,351213,0.0
1670829256.330281,361222,0.0
1670829484.0757036,371244,0.0
1670829718.7340226,381256,0.0
1670829960.0668764,391294,0.0
1670830208.1787007,401352,0.0
1670830446.72309,411385,0.0
1670830674.1749866,421509,0.0
1670830956.0976102,431565,0.0
1670831330.357528,441565,0.0
1670831727.8560414,451583,0.0
1670832073.4378736,461647,0.0
1670832456.3048131,471662,0.0
1670832834.6151214,481760,0.0
1670833190.898874,491799,0.0
1670833550.6689506,501824,0.0
1670833903.3148656,511827,0.0
1670834227.3106017,521850,0.0
1670834557.3966188,531879,0.0
1670834896.5004985,541981,0.0
1670835227.6017945,551991,0.0
1670835589.408305,562007,0.0
1670835955.9982927,572038,0.0
1670836315.6813457,582128,0.0
1670836674.16764,592219,0.0
1670837043.0405354,602244,0.0
1670837409.405158,612346,0.0
1670837764.4444232,622366,0.0
1670838125.900835,632379,0.0
1670838512.0983832,642456,0.0
1670838894.4466143,652486,0.0
1670839308.2677286,662520,0.0
1670839722.6360104,672523,0.0
1670840120.1039774,682628,0.0
1670840474.3213842,692635,0.0
1670840854.4153588,702698,0.0
1670841231.572336,712720,0.0
1670841618.2737389,722739,0.0
1670841997.2558477,732829,0.0
1670842352.7994118,742834,0.0
1670842724.904165,752854,0.0
1670843103.8307745,762994,0.0
1670843481.0132678,773023,0.0
1670843858.577304,783094,0.0
1670844220.404393,793185,0.0
1670844630.518027,803217,0.0
1670845016.9565563,813296,0.0
1670845409.5425723,823308,0.0
1670845774.6259472,833317,0.0
1670846134.7472734,843327,0.0
1670846519.5187051,853394,0.0
1670846902.0316632,863432,0.0
1670847150.641889,873457,0.0
1670847377.597917,883461,0.0
1670847590.881471,893603,0.0
1670847810.3485801,903613,0.0
1670848026.2880225,913635,0.0
1670848236.426447,923674,0.0
1670848456.2587006,933711,0.0
1670848671.882125,943731,0.0
1670848895.9015014,953763,0.0
1670849123.6973372,963841,0.0
1670849355.2116735,973866,0.0
1670849587.8592134,983868,0.0
1670849825.1236901,993888,0.0
1670850043.3120866,1003929,0.0
1670850266.3400435,1013950,0.0
1670850481.5654845,1024083,0.0
1670850712.3405018,1034136,0.0
1670850942.38164,1044183,0.0
1670851161.0674114,1054194,0.0
1670851409.9041631,1064323,0.0
1670851668.8119829,1074342,0.0
1670851902.236292,1084375,0.0
1670852158.6901991,1094384,0.0
1670852389.7320368,1104418,0.0
1670852620.779437,1114424,0.0
1670852861.9688897,1124466,0.0
1670853103.9834952,1134494,0.0
1670853351.7033205,1144509,0.0
1670853570.3355289,1154536,0.0
1670853817.4531167,1164670,0.0
1670854050.402097,1174680,0.0
1670854287.3351314,1184721,0.0
1670854512.346224,1194740,0.0
1670854719.8322,1204741,0.0
1670854918.6726544,1214853,0.0
1670855127.456102,1224897,0.0
1670855352.7410333,1234897,0.0
1670855584.343275,1244970,0.0
1670855819.6781373,1254998,0.0
1670856044.781846,1265116,0.0
1670856256.9630415,1275202,0.0
1670856469.418771,1285203,0.0
1670856693.9460437,1295232,0.0
1670856936.0154226,1305281,0.0
1670857141.071087,1315317,0.0
1670857351.2623253,1325323,0.0
1670857556.2186964,1335345,0.0
1670857776.42689,1345464,0.0
1670858005.0444877,1355612,0.0
1670858218.5135586,1365622,0.0
1670858436.8678548,1375628,0.0
1670858647.8825114,1385688,0.0
1670858863.6657572,1395811,0.0
1670859088.0712466,1405825,0.0
1670859310.5575979,1415859,0.0
1670859523.2142816,1425873,0.0
1670859737.5220785,1435938,0.0
1670859946.5261889,1445982,0.0
1670860156.4587495,1456012,0.0
1670860375.779603,1466099,0.0
1670860596.59001,1476102,0.0
1670860817.5198157,1486110,0.0
1670861042.2888756,1496156,0.0
1670861273.829823,1506235,0.0
1670861498.9945426,1516253,0.0
1670861715.391217,1526290,0.0
1670861920.638108,1536313,0.0
1670862131.1000748,1546420,0.0
1670862334.4335704,1556498,0.0
1670862554.4437487,1566566,0.0
1670862773.596655,1576642,0.0
1670862992.892879,1586724,0.0
1670863220.2952228,1596834,0.0
1670863438.5046158,1606840,0.0
1670863670.6467237,1616870,0.03125
1670863906.4621856,1626903,0.0
1670864139.2580292,1636904,0.0
1670864368.7189705,1646909,0.0
1670864586.8062665,1656939,0.03125
1670864803.0589032,1666960,0.0
1670865020.4646661,1676963,0.0
1670865237.0566738,1687008,0.0
1670865442.7226505,1697156,0.03125
1670865644.1851115,1707178,0.0
1670865840.2892342,1717203,0.0
1670866053.0271568,1727244,0.0
1670866246.3260322,1737369,0.0
1670866451.7723122,1747374,0.0625
1670866645.7744966,1757416,0.0
1670866846.7218308,1767484,0.0
1670867054.345701,1777486,0.0
1670867257.1061285,1787496,0.0
1670867465.6448221,1797562,0.0
1670867673.6112306,1807578,0.0
1670867880.1666062,1817629,0.0
1670868093.3005931,1827659,0.0
1670868302.597172,1837681,0.0
1670868510.003811,1847687,0.0
1670868731.8821619,1857688,0.0
1670869045.0899446,1867688,0.03125
1670869335.8020167,1877693,0.0
1670869638.9719748,1887741,0.0
1670869925.7950723,1897746,0.0
1670870241.6194787,1907809,0.03125
1670870573.6427858,1917812,0.0
1670870936.3220122,1927926,0.0
1670871270.4384637,1938038,0.0
1670871622.7586753,1948058,0.09375
1670871957.8155916,1958191,0.03125
1670872313.7538402,1968221,0.0
1670872614.784631,1978241,0.09375
1670872901.210618,1988278,0.15625
1670873215.0482771,1998382,0.125
1670873535.2938917,2008437,0.09375
