Wall time,Step,Value
1670994069.7552357,59,0.0
1670994286.5536947,10108,0.0
1670994490.091842,20120,0.3125
1670994700.088149,30138,0.4375
1670994897.025647,40180,0.53125
1670995096.0242667,50180,0.75
1670995288.6608765,60194,0.65625
1670995485.2957194,70242,0.71875
1670995680.4906404,80245,0.75
1670995881.1528096,90267,0.4375
1670996079.8375835,100297,0.625
1670996285.890986,110298,0.53125
1670996491.674872,120313,0.34375
1670996697.0985537,130345,0.65625
1670996903.0734096,140364,0.5625
1670997111.0384464,150394,0.5625
1670997316.8268476,160416,0.4375
1670997526.0570114,170425,0.5625
1670997732.8332372,180453,0.53125
1670997936.1735935,190478,0.6875
1670998142.4000475,200500,0.5
1670998347.155833,210518,0.625
1670998552.6249592,220520,0.5625
1670998755.1412241,230533,0.78125
1670998957.4507222,240554,0.59375
1670999158.8696032,250606,0.46875
1670999358.4557264,260654,0.4375
1670999558.1941183,270691,0.59375
1670999763.2264338,280722,0.75
1670999968.513558,290748,0.875
1671000168.2093349,300778,0.71875
1671000372.7444043,310797,0.71875
1671000572.8848648,320802,0.65625
1671000768.742208,330811,0.6875
1671000977.699698,340816,0.78125
1671001190.979718,350862,0.625
1671001399.347861,360882,0.59375
1671001607.3755674,370884,0.71875
1671001817.478128,380891,0.875
1671002030.7904258,390909,0.90625
1671002240.2333024,400956,0.8125
1671002443.080878,410982,0.84375
1671002650.7511046,421017,0.9375
1671002860.2351413,431054,0.8125
1671003061.8090806,441061,0.875
1671003273.8710933,451101,0.90625
1671003483.0989115,461106,0.84375
1671003692.9633763,471156,0.90625
1671003900.2647965,481157,0.90625
1671004106.4247186,491193,0.90625
1671004317.9878798,501202,0.8125
1671004516.6984086,511236,0.875
1671004719.1936674,521260,0.84375
1671004923.9876685,531270,0.875
1671005124.6120436,541272,0.96875
1671005328.2666144,551310,0.9375
1671005544.3155682,561342,0.9375
1671005754.3195264,571361,0.6875
1671005954.41097,581405,0.9375
1671006157.322401,591430,0.96875
1671006360.0066998,601472,0.875
1671006561.509874,611481,0.9375
1671006768.232495,621485,0.9375
1671006972.0880063,631502,0.875
1671007175.4833195,641546,0.8125
1671007377.5012312,651579,0.9375
1671007580.142853,661630,0.90625
1671007792.3063805,671644,0.75
1671007993.456233,681654,0.875
1671008197.4411116,691659,0.90625
1671008397.4057388,701698,1.0
1671008601.8560846,711739,0.875
1671008802.8770719,721753,1.0
1671009009.547403,731791,0.9375
1671009211.6026578,741801,0.90625
1671009414.1020615,751810,0.875
1671009620.5864756,761814,0.90625
1671009815.7429845,771838,1.0
1671010020.9945655,781873,0.90625
1671010229.8862195,791900,0.90625
1671010431.995098,801930,0.84375
1671010631.43495,811940,0.90625
