Wall time,Step,Value
1670943735.9287927,51,0.0
1670944035.0305166,10054,0.0
1670944342.70534,20088,0.71875
1670944669.9546828,30108,0.6875
1670945003.0234957,40172,0.625
1670945341.0020347,50208,0.78125
1670945691.1364062,60231,0.53125
1670946026.257796,70240,0.8125
1670946360.7788713,80268,0.4375
1670946669.506245,90302,0.65625
1670946924.0326512,100313,0.5625
1670947196.6170695,110319,0.4375
1670947458.8787463,120334,0.46875
1670947716.1138358,130378,0.46875
1670947969.3572364,140397,0.59375
1670948232.3256965,150404,0.40625
1670948494.4126036,160447,0.625
1670948761.4398148,170468,0.34375
1670949023.168699,180505,0.375
1670949283.9611094,190542,0.375
1670949547.3877163,200547,0.5
1670949815.7182376,210581,0.46875
1670950089.6436925,220627,0.25
1670950353.6049802,230667,0.34375
1670950627.3704796,240749,0.4375
1670950893.1629002,250768,0.5
1670951157.0360484,260800,0.59375
1670951417.1029718,270821,0.625
1670951677.628889,280833,0.78125
1670951949.4728363,290841,0.84375
1670952208.0669537,300898,0.75
1670952466.956544,310902,0.71875
1670952730.469392,320924,0.78125
1670952988.4169912,330925,0.65625
1670953254.5255606,340968,0.5625
1670953517.033668,351000,0.6875
1670953777.2219484,361030,0.78125
1670954046.2491372,371052,0.8125
1670954308.189895,381054,0.6875
1670954578.8265228,391073,0.59375
1670954845.281544,401089,0.65625
1670955112.022761,411127,0.75
1670955380.236893,421155,0.6875
1670955636.614013,431172,0.65625
1670955899.16784,441211,0.75
1670956181.1055694,451257,0.46875
1670956442.5511396,461265,0.625
1670956705.357734,471275,0.53125
1670956962.8393385,481307,0.46875
1670957222.8949008,491338,0.6875
1670957494.482363,501386,0.71875
1670957752.9010534,511401,0.75
1670958019.2611344,521406,0.8125
1670958285.6427882,531428,0.875
1670958543.6308818,541428,0.75
1670958807.801774,551461,0.8125
1670959076.761068,561506,0.75
1670959340.440999,571564,0.71875
1670959604.7523508,581622,0.65625
1670959861.24307,591676,0.75
1670960122.3649251,601714,0.6875
1670960392.0720766,611720,0.65625
1670960647.883001,621732,0.875
1670960910.889654,631755,0.78125
1670961172.735845,641784,0.8125
1670961437.6919243,651812,0.8125
1670961704.1914701,661822,0.84375
1670961970.6291342,671870,0.8125
1670962235.033984,681877,0.96875
1670962495.774583,691932,0.84375
1670962758.8860843,701956,0.90625
1670963017.8369334,711969,1.0
1670963277.6268406,722000,0.90625
1670963554.0067167,732016,0.90625
1670963814.3160481,742060,0.875
1670964071.3869174,752107,0.6875
1670964333.7620459,762120,0.9375
1670964594.2032351,772164,0.875
1670964867.977505,782206,0.875
1670965122.2486775,792240,1.0
1670965375.4689155,802274,0.96875
1670965635.2548664,812277,1.0
1670965894.3088193,822301,1.0
1670966153.571841,832346,0.875
1670966412.0073705,842388,0.90625
1670966670.3328357,852408,0.8125
1670966928.6632814,862409,0.90625
1670967187.9325578,872451,0.90625
1670967442.3263874,882453,0.875
1670967704.8219273,892462,0.90625
1670967964.4415321,902489,1.0
1670968225.164475,912516,0.90625
1670968478.8602576,922558,0.90625
1670968739.210936,932578,0.78125
1670968995.2675946,942667,1.0
1670969257.8980246,952696,0.84375
1670969509.9816594,962712,1.0
1670969798.526342,972718,0.9375
1670970108.2769392,982729,0.9375
1670970420.9466136,992774,0.90625
1670970735.3120413,1002786,0.90625
1670971049.4151485,1012792,0.875
1670971361.1979787,1022796,0.96875
1670971667.0334146,1032812,0.90625
1670971975.790859,1042861,0.90625
1670972290.317935,1052870,0.90625
1670972631.1576605,1062916,0.9375
1670972977.2806008,1072960,0.875
1670973322.01842,1083003,1.0
1670973671.242952,1093039,0.96875
1670974017.2403789,1103081,0.90625
1670974363.7595532,1113127,1.0
1670974720.2570326,1123166,1.0
1670975054.7749486,1133210,0.90625
1670975375.3007517,1143240,0.96875
1670975688.140087,1153292,0.96875
1670975988.8144047,1163337,0.96875
1670976305.166015,1173365,0.96875
1670976611.371167,1183404,0.96875
1670976920.1864126,1193420,0.96875
1670977237.1505978,1203439,0.9375
1670977544.609824,1213479,0.96875
1670977852.8383348,1223494,1.0
1670978189.965787,1233536,1.0
1670978515.705327,1243563,0.96875
1670978832.835125,1253565,1.0
1670979129.230435,1263581,0.96875
1670979438.7385113,1273613,0.96875
1670979743.1698713,1283649,0.9375
1670980063.511831,1293686,1.0
1670980367.6853309,1303694,0.9375
1670980676.9132454,1313727,1.0
1670980990.9488194,1323739,0.875
1670981292.890937,1333789,0.96875
1670981616.770965,1343800,1.0
1670981917.84096,1353805,0.9375
1670982223.3438368,1363853,0.9375
1670982529.058116,1373893,0.90625
1670982825.0948794,1383924,0.96875
1670983123.705615,1393930,0.96875
1670983423.3444257,1403952,0.96875
