Wall time,Step,Value
1670943716.595266,56,0.0
1670944034.5962803,10069,0.0
1670944352.7141712,20100,0.25
1670944690.2993364,30109,0.625
1670945038.6983202,40148,0.71875
1670945370.31807,50151,0.84375
1670945717.2832844,60191,0.625
1670946063.59247,70223,0.78125
1670946408.566886,80270,0.8125
1670946709.6390831,90290,0.78125
1670946970.9140584,100295,0.53125
1670947244.6926267,110313,0.40625
1670947510.8741412,120357,0.5
1670947770.8606038,130402,0.4375
1670948034.8774881,140441,0.46875
1670948296.5065525,150490,0.375
1670948562.8903584,160515,0.625
1670948835.6375785,170548,0.28125
1670949093.1182656,180566,0.5625
1670949360.5554898,190593,0.375
1670949623.9470327,200600,0.53125
1670949884.5870912,210600,0.46875
1670950151.419958,220608,0.4375
1670950409.630024,230611,0.4375
1670950677.2786388,240626,0.59375
1670950940.2914236,250626,0.5
1670951200.6215856,260657,0.46875
1670951467.5057838,270682,0.6875
1670951736.2549458,280684,0.625
1670951999.0128996,290721,0.625
1670952254.909563,300756,0.5625
1670952508.926371,310757,0.4375
1670952766.3366797,320784,0.5625
1670953023.9872558,330812,0.53125
1670953284.435503,340835,0.5
1670953539.3876607,350851,0.65625
1670953798.9347196,360873,0.53125
1670954062.010684,370891,0.46875
1670954316.435281,380906,0.75
1670954577.7195194,390951,0.8125
1670954837.1839654,400963,0.8125
1670955094.8766747,410981,0.8125
1670955355.296683,421021,0.75
1670955607.9501579,431071,0.9375
1670955861.6262949,441120,0.9375
1670956125.684418,451121,0.90625
1670956383.968767,461148,0.96875
1670956636.0278053,471192,0.84375
1670956890.01056,481192,0.5625
1670957143.623035,491195,0.78125
1670957410.0678904,501205,0.71875
1670957662.4940214,511246,0.78125
1670957923.9342375,521276,0.78125
1670958179.52559,531301,0.78125
1670958433.9110622,541302,0.875
1670958683.651578,551334,0.8125
1670958946.4889767,561382,0.9375
1670959207.3347275,571387,0.9375
1670959465.0049937,581392,1.0
1670959723.994234,591432,0.625
1670959977.994646,601449,0.96875
1670960235.443885,611490,0.875
1670960502.58157,621515,0.71875
1670960754.77149,631535,0.875
1670961009.1154792,641547,0.875
1670961266.5094411,651599,0.90625
1670961524.5527623,661613,0.9375
1670961790.0760791,671644,0.90625
1670962042.3361669,681657,0.9375
1670962305.1955404,691667,0.96875
1670962561.652589,701701,0.875
1670962812.8114216,711701,0.9375
1670963073.4271019,721713,0.9375
1670963335.019384,731724,0.84375
1670963595.6598868,741728,0.875
1670963849.555747,751741,0.9375
1670964097.2426097,761776,0.96875
1670964353.7608643,771822,0.875
1670964602.9976866,781832,0.78125
1670964866.5990772,791873,0.78125
1670965114.1038232,801918,0.8125
1670965361.7147188,811923,0.90625
1670965614.3651571,821930,1.0
1670965865.252909,831971,0.9375
1670966125.997881,842002,1.0
1670966374.590249,852043,0.90625
1670966631.775395,862147,0.9375
1670966887.162995,872192,0.96875
1670967141.9099424,882254,0.90625
1670967393.2017012,892268,0.9375
1670967654.2410998,902275,0.9375
1670967908.4814482,912281,0.96875
1670968159.895002,922294,0.9375
1670968408.5281858,932329,0.9375
1670968667.979486,942344,0.90625
1670968923.1274815,952393,0.9375
1670969183.261886,962443,0.96875
1670969425.070505,972486,0.90625
1670969690.6796217,982538,1.0
1670969995.4784389,992566,0.90625
1670970298.4234984,1002599,1.0
1670970613.9623337,1012643,0.9375
1670970920.6331272,1022669,0.90625
1670971229.5263562,1032699,0.9375
1670971533.2485595,1042741,1.0
1670971842.4586813,1052756,1.0
1670972144.7584913,1062769,0.96875
1670972473.072952,1072769,0.96875
1670972823.2187805,1082780,0.96875
1670973175.1714964,1092817,1.0
1670973516.4167876,1102841,1.0
1670973855.1725588,1112880,0.96875
1670974198.3153377,1122906,1.0
1670974553.055781,1132913,0.9375
1670974888.706834,1142941,0.96875
1670975202.5773773,1152953,0.96875
1670975517.3970528,1163050,1.0
1670975823.8341038,1173088,0.9375
1670976136.5458813,1183096,0.90625
1670976439.5942416,1193101,1.0
1670976752.6921105,1203114,0.9375
1670977056.3953326,1213118,0.9375
1670977363.2238758,1223160,1.0
1670977673.8401136,1233182,0.90625
1670977995.1615171,1243188,1.0
1670978335.7559323,1253206,0.90625
1670978645.2210507,1263227,0.96875
1670978944.698292,1273233,0.96875
1670979241.557217,1283273,0.96875
1670979547.2279408,1293320,0.90625
1670979857.6932087,1303367,0.9375
1670980150.3041856,1313372,0.96875
1670980461.317593,1323408,0.96875
1670980763.1954198,1333424,0.96875
1670981066.4845955,1343468,0.9375
1670981386.7977707,1353476,0.90625
1670981690.615068,1363523,1.0
1670981995.749738,1373552,0.9375
1670982296.8442888,1383583,0.96875
1670982608.9900756,1393598,0.96875
1670982912.9253628,1403639,1.0
1670983219.2188015,1413643,0.9375
1670983510.5299098,1423672,0.96875
1670983821.4501302,1433712,0.90625
1670984131.3616598,1443720,0.96875
1670984431.827851,1453750,0.9375
1670984740.3475447,1463790,0.90625
1670985057.9728844,1473807,1.0
1670985366.6977954,1483857,0.9375
1670985658.4332619,1493861,1.0
1670985963.8301594,1503867,1.0
1670986271.3724096,1513915,1.0
1670986578.7963922,1523932,1.0
1670986848.4163845,1533978,0.9375
1670987104.8929083,1543992,1.0
1670987361.4689808,1554034,1.0
1670987611.3007617,1564040,1.0
1670987863.535774,1574055,1.0
1670988125.668232,1584063,1.0
1670988373.7305856,1594089,1.0
1670988626.0803921,1604119,0.84375
1670988878.8430927,1614132,0.96875
1670989147.8218665,1624173,1.0
1670989381.6792192,1634210,0.96875
1670989620.5734878,1644233,0.96875
1670989859.9994164,1654252,1.0
1670990095.385083,1664330,0.96875
1670990328.322204,1674348,1.0
1670990561.1352234,1684369,0.96875
1670990801.9969807,1694383,1.0
1670991040.1844966,1704423,0.96875
1670991271.2515404,1714443,0.96875
1670991506.6831906,1724477,0.96875
1670991745.960226,1734504,0.96875
1670991984.9734595,1744532,1.0
1670992227.792736,1754533,1.0
1670992458.602606,1764549,1.0
1670992693.1548452,1774565,0.96875
1670992930.7955067,1784606,0.90625
1670993166.9169273,1794651,1.0
1670993404.2923884,1804658,0.96875
1670993645.166839,1814690,1.0
1670993882.239312,1824712,1.0
1670994122.8843799,1834722,0.96875
1670994360.3808174,1844733,1.0
1670994596.5956101,1854748,0.96875
1670994838.024839,1864776,0.9375
1670995073.7634218,1874778,1.0
1670995309.3080275,1884783,1.0
1670995545.7099938,1894821,0.90625
1670995783.4515035,1904844,0.90625
1670996019.4778383,1914885,1.0
1670996261.3999708,1924887,0.96875
1670996497.375274,1934915,0.875
1670996729.241,1944952,0.96875
1670996962.3680718,1954996,0.9375
1670997198.2512958,1965018,1.0
1670997432.079324,1975023,1.0
1670997666.3216496,1985091,1.0
1670997900.2723174,1995091,0.96875
1670998137.8380883,2005106,1.0
1670998371.1667805,2015155,1.0
1670998602.5940285,2025181,1.0
1670998838.5773346,2035216,0.90625
1670999070.9330597,2045249,0.96875
1670999302.5879257,2055278,0.96875
1670999536.4491353,2065303,1.0
1670999769.8368785,2075422,0.9375
1671000002.1883566,2085434,1.0
1671000240.3572931,2095464,1.0
