Wall time,Step,Value
1670943676.8388457,54,0.0
1670943993.5150292,10088,0.0
1670944305.6144092,20106,0.625
1670944631.6159234,30127,0.5625
1670944972.6599667,40174,0.75
1670945304.6408992,50178,0.9375
1670945653.550209,60179,0.71875
1670945986.4086046,70208,0.4375
1670946328.2400692,80224,0.46875
1670946649.7260282,90249,0.46875
1670946900.944826,100269,0.5625
1670947172.678961,110322,0.53125
1670947436.1313872,120393,0.3125
1670947701.98944,130400,0.0625
1670947956.945114,140427,0.25
1670948217.9434593,150476,0.0625
1670948482.426736,160479,0.375
1670948748.4920402,170495,0.09375
1670949006.0381992,180540,0.28125
1670949264.0010126,190572,0.25
1670949525.7405589,200591,0.28125
1670949794.6393566,210625,0.46875
1670950066.58218,220666,0.25
1670950327.3084123,230703,0.46875
1670950596.1698792,240739,0.3125
1670950858.1792421,250772,0.21875
1670951124.3692126,260795,0.34375
1670951383.7564213,270804,0.3125
1670951653.5542712,280827,0.375
1670951914.7666237,290834,0.53125
1670952171.335651,300852,0.5625
1670952434.0072207,310855,0.5625
1670952698.531518,320861,0.3125
1670952961.2634463,330894,0.5625
1670953218.6853428,340903,0.59375
1670953473.2890203,350913,0.5
1670953738.8376706,360925,0.5
1670954004.9134612,370936,0.5
1670954268.3388608,380963,0.46875
1670954535.7840474,391005,0.53125
1670954801.7983856,401007,0.625
1670955067.892275,411049,0.53125
1670955337.6897187,421078,0.4375
1670955593.6236424,431089,0.65625
1670955864.9841073,441110,0.5625
1670956135.2699676,451132,0.5
1670956403.9061778,461152,0.71875
1670956666.999529,471204,0.3125
1670956933.7272017,481209,0.5625
1670957204.5978909,491234,0.53125
1670957481.4443164,501242,0.4375
1670957738.724528,511277,0.59375
1670958008.6475596,521279,0.46875
1670958277.8495636,531281,0.40625
1670958542.1335042,541315,0.625
1670958807.4225786,551330,0.84375
1670959083.1125758,561376,0.84375
1670959349.4367719,571396,0.875
1670959614.7994463,581436,0.71875
1670959872.822267,591469,0.8125
1670960136.9896524,601519,0.75
1670960407.7427316,611527,0.84375
1670960665.8458977,621547,0.8125
1670960924.61826,631560,0.78125
1670961181.9811344,641579,0.90625
1670961443.9030182,651598,0.90625
1670961703.6105218,661632,0.90625
1670961963.5904853,671636,0.90625
1670962228.1394117,681669,0.84375
1670962485.1367154,691696,0.8125
1670962745.785374,701716,0.90625
1670962997.6874485,711744,0.9375
1670963256.872098,721788,0.9375
1670963513.317,731800,0.90625
1670963769.4121575,741847,0.9375
1670964027.2377641,751853,0.96875
