Wall time,Step,Value
1670674563.4150424,23,0.0
1670674731.153774,10031,0.0
1670674903.7109113,20031,0.0
1670675078.70349,30038,0.0
1670675249.1142874,40052,0.0
1670675423.2821176,50072,0.0
1670675604.543819,60072,0.0
1670675777.374957,70084,0.0
1670675951.438605,80104,0.0
1670676125.4494882,90109,0.0
1670676298.5918777,100133,0.0
1670676470.2895489,110146,0.0
1670676639.5566175,120167,0.0
1670676823.0285993,130177,0.0
1670676996.3538413,140197,0.0
1670677167.516192,150207,0.0
1670677336.209193,160219,0.0
1670677504.319846,170225,0.0
1670677671.7644541,180243,0.0
1670677844.653152,190258,0.0
1670678013.6320624,200259,0.0
1670678182.065775,210278,0.0
1670678351.2361782,220279,0.0
1670678516.8103814,230286,0.0
1670678682.8253372,240297,0.0
1670678858.5508976,250304,0.0
1670679030.9901361,260307,0.0
1670679204.0501354,270308,0.0
1670679375.1357284,280328,0.0
1670679547.3078868,290333,0.0
1670679718.2167478,300348,0.0
1670679898.3590193,310356,0.0
1670680070.950286,320371,0.0
1670680240.915738,330381,0.0
1670680411.077605,340385,0.0
1670680581.6524658,350394,0.0
1670680752.0362694,360402,0.0
1670680926.966602,370412,0.0
1670681096.8659182,380425,0.0
1670681266.773405,390444,0.0
1670681438.3076403,400464,0.0
1670681611.2976804,410484,0.0
1670681785.6981974,420489,0.0
1670681966.6131043,430499,0.0
1670682140.2265074,440510,0.0
1670682315.5385528,450530,0.0
1670682489.8461602,460537,0.0
1670682666.2735033,470555,0.0
1670682840.5701456,480555,0.0
1670683020.490818,490558,0.0
1670683197.4354763,500564,0.0
1670683372.5058753,510581,0.0
1670683545.3978155,520592,0.0
1670683719.033407,530603,0.0
1670683895.019057,540603,0.0
1670684073.9323525,550609,0.0
1670684253.3378346,560611,0.0
1670684435.422476,570615,0.0
1670684616.41125,580626,0.0
1670684791.466807,590635,0.0
1670684965.35321,600644,0.0
1670685145.0191967,610657,0.0
1670685318.8773513,620674,0.0
1670685492.197325,630699,0.0
1670685670.3640208,640706,0.0
1670685849.4629335,650707,0.0
1670686023.4875128,660713,0.0
1670686206.1484702,670730,0.0
1670686377.7640698,680733,0.0
1670686554.0382512,690751,0.0
1670686727.1152651,700771,0.0
1670686897.344175,710783,0.0
1670687070.4135332,720791,0.0
1670687236.7736855,730797,0.0
1670687395.3443196,740802,0.0
1670687554.2617505,750830,0.0
1670687712.9201572,760855,0.0
1670687872.8460908,770863,0.03125
1670688036.9089437,780879,0.0
1670688210.0481553,790904,0.0
1670688372.3766234,800914,0.0
1670688536.8073463,810926,0.0
1670688702.145165,820946,0.0
1670688868.3600605,830964,0.0
1670689032.9488811,840974,0.03125
1670689203.5908756,850997,0.03125
1670689366.1245928,861005,0.0
1670689528.3015962,871014,0.0
1670689687.9851305,881015,0.03125
1670689848.556621,891017,0.0
1670690010.0445075,901026,0.03125
1670690180.2024364,911044,0.0
1670690342.9683714,921061,0.0
1670690505.1110072,931079,0.03125
1670690666.0147817,941092,0.03125
1670690828.1655746,951115,0.0
1670690989.3376396,961138,0.0
1670691156.916551,971141,0.0
1670691319.377866,981150,0.03125
1670691481.9941857,991164,0.03125
1670691644.4352555,1001172,0.03125
1670691807.2425427,1011194,0.0
1670691971.112156,1021209,0.03125
1670692137.927616,1031224,0.03125
1670692299.0479639,1041233,0.0
1670692458.475146,1051238,0.0
1670692618.8913918,1061245,0.0625
1670692778.6636403,1071252,0.0625
1670692945.3691988,1081253,0.0
1670693106.1934187,1091258,0.0625
1670693267.320197,1101258,0.0
1670693428.0919986,1111264,0.0
1670693589.058546,1121277,0.03125
1670693748.0344048,1131302,0.0
1670693913.709769,1141318,0.03125
1670694081.1646857,1151344,0.0
1670694241.9991071,1161346,0.03125
1670694404.6267445,1171352,0.0
1670694564.0232806,1181361,0.0
1670694724.1266906,1191378,0.0
1670694889.9902756,1201384,0.0
1670695046.484292,1211392,0.0625
1670695200.59402,1221402,0.0
1670695356.2208507,1231403,0.03125
1670695513.0298598,1241426,0.03125
1670695673.614912,1251427,0.0
1670695839.8752124,1261441,0.0
1670696000.3717816,1271463,0.0
1670696162.0972834,1281481,0.03125
1670696319.0350578,1291504,0.0
1670696480.6110804,1301524,0.0
1670696640.481308,1311544,0.0
1670696810.0850189,1321551,0.0625
1670696970.981061,1331573,0.0
1670697133.5958288,1341576,0.09375
