Wall time,Step,Value
1670718224.2342186,22,0.0
1670718500.3817647,10022,0.0
1670718752.6501698,20027,0.0
1670719004.84529,30034,0.0
1670719253.7674506,40053,0.0
1670719508.3374987,50069,0.0
1670719779.8832648,60070,0.0
1670720028.987354,70073,0.0
1670720286.2911692,80076,0.0
1670720538.534268,90080,0.0
1670720795.5570686,100097,0.0
1670721050.1888936,110109,0.0
1670721327.9848547,120110,0.0
1670721604.1756961,130117,0.0
1670721869.7687376,140121,0.0
1670722059.8205702,150139,0.0
1670722239.0666678,160156,0.0
1670722413.664817,170177,0.0
1670722587.226225,180202,0.0
1670722767.9182067,190204,0.0
1670722943.4042568,200204,0.0
1670723118.400673,210219,0.0
1670723291.4566638,220229,0.0
1670723462.3658733,230229,0.0
1670723636.3432758,240234,0.0
1670723818.3288403,250239,0.0
1670723991.2004344,260257,0.0
1670724162.0926359,270278,0.0
1670724332.450991,280281,0.0
1670724504.8950858,290284,0.0
1670724679.7000933,300288,0.0
1670724860.5796456,310303,0.0
1670725033.2430189,320308,0.0
1670725204.0664916,330310,0.0
1670725374.906343,340323,0.0
1670725548.3867872,350339,0.0
1670725721.4653194,360351,0.0
1670725903.0454507,370371,0.0
1670726078.3346424,380381,0.0
1670726266.9129539,390395,0.0
1670726497.889753,400397,0.0
1670726673.6700475,410405,0.0
1670726852.1596494,420421,0.0
1670727034.7658186,430422,0.0
1670727206.9142666,440439,0.0
1670727386.3417182,450461,0.0
1670727567.4012988,460481,0.0
1670727749.574392,470494,0.0
1670727927.7549164,480515,0.0
1670728114.0235648,490528,0.0
1670728294.8820894,500534,0.0
1670728473.636742,510546,0.0
1670728657.38304,520560,0.0
1670728837.828648,530580,0.0
1670729018.3454869,540588,0.03125
1670729206.977915,550595,0.0
1670729388.3753207,560613,0.0
1670729569.3976974,570619,0.0
1670729748.6166801,580634,0.0
1670729929.3570542,590643,0.0
1670730113.0291865,600648,0.0
1670730300.2131336,610657,0.0
1670730479.3266134,620672,0.0
1670730658.5283751,630675,0.0
1670730838.539277,640678,0.0
1670731017.8248024,650693,0.0
1670731200.154509,660702,0.0
1670731386.895304,670715,0.0
1670731562.5351415,680726,0.0
1670731740.668355,690728,0.0
1670731919.7679882,700745,0.0
1670732096.8521383,710753,0.0
1670732273.9451902,720756,0.0
1670732456.8869019,730776,0.0
1670732631.6210837,740800,0.0
1670732808.9722555,750821,0.0
1670732986.8312433,760826,0.0
1670733165.832677,770841,0.03125
1670733341.7968943,780842,0.0
1670733526.89327,790845,0.0
1670733706.4516284,800862,0.0
1670733886.1656084,810864,0.0
1670734068.658474,820883,0.0
1670734248.077716,830904,0.0
1670734429.1090455,840911,0.0
1670734615.8564463,850927,0.03125
1670734795.0814366,860927,0.0
1670734975.0306485,870927,0.0
1670735153.734756,880939,0.0
1670735335.2768743,890965,0.0
1670735516.6878493,900975,0.0
1670735707.3471224,910988,0.03125
1670735889.944506,921007,0.0
1670736069.0173304,931009,0.0
1670736247.845133,941034,0.03125
1670736432.0640924,951058,0.0
1670736611.4902039,961076,0.03125
1670736797.203057,971080,0.0
1670736971.748493,981091,0.0
1670737149.4945185,991093,0.03125
1670737323.393338,1001109,0.03125
1670737501.0462446,1011124,0.0
1670737680.9453743,1021128,0.0625
1670737863.3049295,1031152,0.0
1670738044.3862276,1041173,0.0
1670738223.3234563,1051173,0.0625
1670738403.7611287,1061191,0.0
1670738583.9957705,1071205,0.0
1670738764.0264835,1081212,0.0
1670738949.1912882,1091219,0.03125
1670739129.6637092,1101248,0.0625
1670739309.1093962,1111262,0.0
1670739490.067422,1121284,0.0
1670739669.9319627,1131297,0.0
1670739857.2062495,1141307,0.0
1670740036.8822627,1151323,0.0
1670740218.3814445,1161344,0.0
1670740398.3697724,1171355,0.0
1670740579.7378986,1181367,0.0
1670740759.5672796,1191389,0.0
1670740944.983367,1201400,0.0
1670741124.894895,1211401,0.0
1670741304.3394713,1221404,0.0
1670741484.6689699,1231421,0.03125
1670741664.2256691,1241426,0.0
1670741846.2489297,1251452,0.03125
1670742033.0773978,1261461,0.03125
1670742206.7649386,1271461,0.03125
1670742383.5721512,1281467,0.03125
1670742560.5030148,1291479,0.0
1670742737.901192,1301483,0.0
1670742914.313379,1311502,0.0
1670743097.6803386,1321518,0.0625
1670743276.5102627,1331519,0.0
1670743452.6929643,1341530,0.0
1670743628.2352138,1351537,0.0
1670743803.6134357,1361540,0.03125
1670743982.9467356,1371563,0.0625
1670744170.7364106,1381573,0.03125
1670744354.2887,1391590,0.0
1670744544.2256744,1401592,0.0
1670744730.7042277,1411613,0.0
1670744921.1781774,1421632,0.0
1670745111.6373086,1431659,0.03125
1670745308.6389055,1441672,0.0
1670745497.7371159,1451682,0.03125
1670745685.5662942,1461715,0.03125
1670745874.6029356,1471719,0.0
1670746064.1317225,1481733,0.0
1670746252.485927,1491741,0.03125
1670746448.4352632,1501748,0.0
1670746633.3696558,1511769,0.0
1670746820.3195248,1521787,0.03125
1670747007.9108467,1531787,0.0625
1670747195.090639,1541792,0.0
1670747383.940969,1551816,0.0625
1670747582.041915,1561818,0.0
1670747767.8598971,1571818,0.0
1670747950.316933,1581832,0.03125
1670748135.0969837,1591849,0.03125
1670748319.1256766,1601854,0.0625
1670748500.445792,1611860,0.0625
1670748692.0142784,1621877,0.03125
1670748873.2402525,1631899,0.0
1670749055.5210295,1641922,0.03125
1670749238.9731205,1651922,0.03125
1670749443.9685237,1661946,0.0
1670749708.8366425,1671952,0.03125
1670749986.2422671,1681960,0.03125
1670750253.8094158,1691979,0.03125
1670750511.1057627,1701988,0.03125
1670750777.499598,1711997,0.0
1670751038.3527427,1721998,0.09375
1670751299.4815266,1732007,0.0
1670751570.4266303,1742029,0.0
1670751824.3215246,1752042,0.03125
1670752065.0629408,1762058,0.0625
1670752301.6297235,1772071,0.0625
