Wall time,Step,Value
1670814924.7831285,24,0.0
1670815096.309278,10036,0.0
1670815273.3432631,20057,0.0
1670815450.3120005,30062,0.0
1670815624.647944,40069,0.0
1670815800.6218648,50087,0.0
1670815984.0526357,60088,0.0
1670816163.8251321,70090,0.0
1670816343.8332217,80107,0.0
1670816520.8170795,90114,0.0
1670816697.5745237,100116,0.0
1670816871.6997845,110118,0.0
1670817047.3381624,120140,0.0
1670817228.6429653,130149,0.0
1670817403.5247824,140158,0.0
1670817581.229984,150166,0.0
1670817758.1773257,160184,0.0
1670817932.5722818,170184,0.0
1670818108.3493953,180189,0.0
1670818295.6609497,190209,0.0
1670818474.6382184,200220,0.0
1670818652.7879238,210232,0.0
1670818829.2956188,220243,0.0
1670819008.1173246,230260,0.0
1670819185.4659355,240264,0.0
1670819364.9873044,250275,0.0
1670819527.6145267,260287,0.0
1670819687.579951,270293,0.0
1670819845.2192914,280298,0.0
1670820009.5498462,290306,0.0
1670820174.7927482,300306,0.0
1670820346.287308,310306,0.0
1670820511.8373404,320316,0.0
1670820677.5677307,330318,0.0
1670820844.5980663,340335,0.0
1670821007.47831,350351,0.0
1670821202.9615932,360361,0.0
1670821405.807212,370364,0.0
1670821608.0215812,380370,0.0
1670821822.9271886,390373,0.0
1670822044.2183995,400377,0.0
1670822262.1797361,410387,0.0
1670822482.2944922,420405,0.0
1670822711.6312187,430407,0.0
1670822935.5991058,440421,0.0
1670823159.208617,450445,0.0
1670823382.3881776,460450,0.0
1670823603.5167003,470457,0.0
1670823822.4375603,480466,0.0
1670824049.8405852,490473,0.0
1670824272.3004916,500483,0.0
1670824492.2373261,510483,0.0
1670824715.556413,520499,0.0
1670824939.3782167,530504,0.0
1670825160.2883658,540506,0.0
1670825386.0544143,550512,0.0
1670825607.2493677,560521,0.0
1670825827.4741497,570530,0.0
1670826044.8024614,580542,0.0
1670826266.1014092,590565,0.0
1670826487.418214,600570,0.0
1670826712.9528344,610574,0.0
1670826931.8320112,620590,0.0
1670827149.558655,630595,0.0
1670827369.2421312,640604,0.0
1670827586.602573,650614,0.0
1670827804.643473,660640,0.0
1670828028.3270614,670652,0.0
1670828247.918734,680658,0.0
1670828468.51966,690680,0.0
1670828689.759561,700695,0.0
1670828905.1977026,710713,0.0
1670829113.0775685,720727,0.0
1670829324.733671,730729,0.0
1670829533.1624339,740748,0.0
1670829742.9366753,750765,0.0
1670829945.4434807,760782,0.0
1670830157.812831,770794,0.0
1670830372.5300615,780805,0.0
1670830588.9244003,790811,0.03125
1670830802.0368829,800822,0.0
1670831080.3685873,810833,0.0
1670831347.565362,820834,0.0
1670831606.4864473,830860,0.0
1670831872.1955729,840877,0.0
1670832154.4587846,850890,0.03125
1670832424.3164663,860897,0.03125
1670832686.0485885,870901,0.0
1670832960.788366,880912,0.03125
1670833249.0731866,890926,0.0
1670833533.4975822,900930,0.0
1670833844.9898245,910949,0.0
1670834156.0033655,920964,0.0
1670834461.50781,930967,0.0
1670834746.170601,940986,0.0
1670835039.3194158,950989,0.0
1670835332.188841,960999,0.0
1670835635.3674908,971002,0.0
1670835917.1083367,981020,0.0
1670836204.2152734,991031,0.03125
1670836489.7504673,1001035,0.0
1670836768.8614378,1011052,0.0
1670837043.0543177,1021066,0.0
1670837339.9390993,1031082,0.0
1670837631.308533,1041094,0.0
1670837914.872067,1051100,0.0
1670838208.5429473,1061115,0.0
1670838498.7353754,1071138,0.0
1670838785.35399,1081139,0.0
1670839090.9485517,1091150,0.03125
1670839382.2345662,1101159,0.0
1670839672.6486173,1111181,0.03125
1670839948.6037326,1121202,0.0
1670840236.716319,1131216,0.0
1670840533.507658,1141235,0.0
1670840836.2184916,1151236,0.0
1670841127.7886207,1161254,0.03125
1670841414.127616,1171269,0.0
1670841706.8908584,1181278,0.03125
1670841994.643796,1191278,0.0
1670842298.3676765,1201290,0.09375
1670842581.978212,1211296,0.0
1670842860.156222,1221316,0.0
1670843145.7807946,1231331,0.03125
1670843446.7601993,1241344,0.03125
1670843743.445157,1251372,0.03125
1670844045.0739758,1261375,0.0
1670844341.5617182,1271399,0.0
1670844627.9457917,1281416,0.03125
1670844918.701389,1291425,0.0
1670845208.5771513,1301437,0.03125
1670845498.8774745,1311459,0.0
1670845798.4666154,1321481,0.0
1670846087.2110639,1331488,0.03125
1670846374.7976468,1341501,0.0
1670846670.0876145,1351509,0.0
1670846957.9399438,1361510,0.0
1670847170.7668161,1371521,0.0
1670847378.9276624,1381536,0.0
1670847583.580485,1391547,0.0625
1670847784.0105076,1401551,0.0
1670847989.241489,1411566,0.0
1670848190.9668338,1421570,0.03125
1670848393.5969305,1431571,0.0
1670848603.8165505,1441577,0.03125
1670848807.4069088,1451636,0.0
1670849013.6342046,1461660,0.03125
1670849221.6451294,1471663,0.0
1670849435.0787597,1481696,0.0
1670849642.407991,1491696,0.0625
1670849862.6416492,1501699,0.03125
1670850078.7122138,1511699,0.0
1670850289.672014,1521710,0.03125
1670850504.4361823,1531733,0.0
1670850716.0506225,1541738,0.0
1670850930.737029,1551745,0.0625
1670851150.5568366,1561759,0.0
1670851363.3415275,1571778,0.03125
1670851578.611528,1581779,0.0
1670851789.78895,1591791,0.0
1670852003.5838523,1601795,0.0625
1670852216.6545694,1611803,0.03125
1670852431.9637945,1621831,0.0
1670852643.094334,1631845,0.0
1670852849.5410676,1641858,0.03125
1670853055.7402506,1651867,0.03125
1670853263.1845767,1661874,0.0
1670853468.4026213,1671894,0.0
1670853684.8951728,1681912,0.0
1670853889.9091082,1691919,0.0625
1670854096.1587548,1701929,0.0
1670854304.2548792,1711954,0.03125
1670854511.0940928,1721977,0.03125
1670854722.4807007,1731989,0.03125
1670854933.4301026,1742005,0.0
1670855143.5148363,1752025,0.03125
1670855352.946993,1762046,0.03125
1670855542.322371,1772061,0.0
1670855733.8666763,1782084,0.03125
1670855921.9347584,1792092,0.03125
1670856119.0980375,1802113,0.0
1670856308.3131764,1812115,0.03125
1670856490.020139,1822124,0.03125
1670856674.4304187,1832128,0.0
1670856858.0942569,1842144,0.03125
1670857048.7459621,1852161,0.0625
1670857243.005322,1862186,0.0
1670857430.8039672,1872203,0.0
1670857617.3723893,1882221,0.03125
1670857803.3034077,1892232,0.03125
1670857990.0251977,1902255,0.0625
1670858179.170849,1912268,0.0
1670858375.66331,1922286,0.03125
1670858564.1839454,1932311,0.0
1670858748.9934616,1942316,0.0
1670858933.653429,1952332,0.03125
1670859121.6720004,1962342,0.0
1670859307.4158735,1972353,0.0
1670859501.9329813,1982372,0.0
1670859687.9832006,1992386,0.0
1670859874.8924806,2002409,0.03125
1670860064.8565223,2012430,0.0
1670860249.736372,2022434,0.0
1670860436.0485537,2032443,0.03125
1670860627.6542885,2042461,0.0
1670860815.5207176,2052473,0.03125
1670861001.3770466,2062495,0.0
1670861189.8140943,2072499,0.0
1670861374.6098208,2082509,0.03125
1670861559.0240583,2092513,0.0
