Wall time,Step,Value
1670718190.0100667,21,0.0
1670718446.8245947,10040,0.0
1670718707.0984287,20051,0.0
1670718955.434284,30053,0.0
1670719211.1649024,40067,0.0
1670719465.1064165,50068,0.0
1670719737.7374368,60088,0.0
1670719988.5386548,70096,0.0
1670720236.8866994,80108,0.0
1670720484.5293462,90132,0.0
1670720735.4187024,100141,0.0
1670720983.815417,110159,0.0
1670721235.2242143,120166,0.0
1670721490.2321625,130186,0.0
1670721739.634659,140205,0.0
1670721974.407834,150218,0.0
1670722155.1071527,160227,0.0
1670722332.3796756,170244,0.0
1670722510.2950094,180262,0.0
1670722695.4287915,190285,0.0
1670722871.8027587,200293,0.0
1670723046.0776007,210294,0.0
1670723216.445749,220313,0.0
1670723388.0442283,230314,0.0
1670723559.3484619,240321,0.0
1670723740.6759605,250335,0.0
1670723913.2679784,260340,0.0
1670724089.475366,270355,0.0
1670724268.484352,280368,0.0
1670724446.3268452,290377,0.0
1670724625.4416735,300390,0.0
1670724810.5696473,310409,0.0
1670724987.0210378,320420,0.0
1670725163.386198,330442,0.0
1670725341.309502,340455,0.0
1670725518.0135155,350469,0.0
1670725696.5901997,360487,0.0
1670725884.2108977,370506,0.0
1670726058.4834986,380522,0.0
1670726236.585612,390524,0.0
1670726470.16714,400534,0.0
1670726644.204587,410538,0.0
1670726818.148646,420539,0.0
1670726999.650294,430564,0.0
1670727174.2200348,440564,0.0
1670727350.784926,450569,0.0
1670727533.3204143,460589,0.0
1670727712.7804053,470604,0.0
1670727890.512162,480605,0.0
1670728071.2049222,490629,0.0
1670728248.8309324,500639,0.0
1670728432.1863372,510660,0.0
1670728613.2120516,520678,0.0
1670728793.0886974,530684,0.0
1670728975.8165653,540711,0.0
1670729160.8164556,550725,0.0
1670729339.2492373,560729,0.0
1670729518.0692835,570753,0.0
1670729698.0566561,580776,0.0
1670729874.6083546,590788,0.0
1670730056.5112286,600805,0.0
1670730247.1294224,610814,0.0
1670730427.9607193,620822,0.0
1670730610.2456698,630831,0.0
1670730790.6152132,640851,0.0
1670730970.0642126,650860,0.0
1670731147.0628314,660873,0.0
1670731332.6486888,670884,0.0
1670731509.9512844,680895,0.0
1670731684.0641544,690896,0.0
1670731860.2947083,700904,0.0
1670732038.6702983,710912,0.0
1670732218.1945431,720935,0.0
1670732404.1226542,730948,0.0
1670732580.2865531,740971,0.0
1670732757.7863882,750987,0.0
1670732935.4118443,761015,0.0
1670733111.7855551,771034,0.0
1670733287.1918888,781061,0.03125
1670733467.8106678,791062,0.0
1670733645.2902899,801072,0.0
1670733821.5064757,811078,0.0
1670733999.967956,821100,0.0
1670734174.2163815,831121,0.0
1670734353.3497748,841126,0.0
1670734538.480541,851137,0.0
1670734717.211021,861160,0.0
1670734895.9257846,871170,0.0
1670735074.059818,881193,0.0
1670735250.4936376,891200,0.0
1670735430.5196629,901213,0.0
1670735614.9630046,911235,0.0
1670735790.8789008,921252,0.0
1670735966.7023604,931267,0.0
1670736145.6226482,941271,0.0
1670736324.6041124,951274,0.0
1670736498.4004247,961296,0.03125
1670736680.730795,971296,0.0
1670736853.950619,981297,0.0
1670737027.7243414,991302,0.0
1670737198.874845,1001307,0.03125
1670737374.6012208,1011312,0.0
1670737550.700434,1021336,0.0
1670737731.2618976,1031360,0.0
1670737905.1822865,1041382,0.0
1670738082.3291488,1051384,0.0
1670738260.0575376,1061392,0.0
1670738435.6888964,1071413,0.0
1670738613.724884,1081420,0.0
1670738797.6457996,1091424,0.0
1670738976.07533,1101425,0.0
1670739155.0390503,1111451,0.0
1670739331.7293446,1121453,0.0
1670739511.7566848,1131475,0.0
1670739691.1966174,1141492,0.0
1670739877.388735,1151497,0.0
1670740055.5905204,1161510,0.03125
1670740237.0517993,1171525,0.0
1670740416.0702085,1181542,0.03125
1670740595.335296,1191549,0.0
1670740773.5670955,1201568,0.03125
1670740957.3903298,1211578,0.0
1670741135.1455083,1221578,0.0
1670741312.5515053,1231594,0.0
1670741488.3074806,1241614,0.0
1670741666.1538837,1251637,0.0
1670741841.1305144,1261646,0.0
1670742026.8886702,1271669,0.03125
1670742201.196886,1281682,0.0
1670742376.0608244,1291699,0.0
1670742553.8390858,1301711,0.0
1670742729.382395,1311719,0.0
1670742910.0675807,1321722,0.0
1670743092.2570322,1331734,0.0
1670743271.4783423,1341760,0.0
1670743450.5564618,1351775,0.0
1670743628.6365914,1361780,0.0
1670743809.0408158,1371790,0.03125
1670743993.9059174,1381811,0.0
1670744171.0863907,1391824,0.03125
1670744348.0085397,1401843,0.0
1670744526.1349444,1411868,0.03125
1670744705.4973526,1421878,0.03125
1670744882.8544247,1431898,0.0
1670745067.5440307,1441902,0.0
1670745243.6641457,1451913,0.0
1670745421.4300468,1461919,0.0
1670745596.8200564,1471943,0.03125
1670745778.1546295,1481945,0.0
1670745956.187939,1491961,0.03125
1670746143.361513,1501974,0.03125
1670746324.8259492,1511999,0.03125
1670746503.716078,1522020,0.0
1670746682.9078023,1532039,0.0
1670746860.364505,1542040,0.03125
1670747041.096963,1552049,0.03125
1670747227.8884437,1562053,0.125
1670747403.836988,1572070,0.0
1670747579.6721706,1582074,0.0
1670747759.7530277,1592085,0.0
1670747941.628996,1602095,0.0
1670748122.4248438,1612114,0.03125
1670748315.4811356,1622116,0.0
1670748505.7879188,1632127,0.0
1670748695.9339807,1642127,0.0
1670748887.0099447,1652128,0.03125
1670749079.737398,1662134,0.0
1670749269.5846777,1672156,0.03125
1670749514.6119902,1682177,0.0
1670749774.4346209,1692179,0.0
1670750024.2900128,1702185,0.0
1670750269.886385,1712209,0.0
1670750529.6042511,1722222,0.0625
1670750778.9596345,1732240,0.03125
1670751035.089958,1742252,0.0
1670751264.9597092,1752269,0.0
1670751500.6192412,1762274,0.0
1670751737.69109,1772299,0.0
1670751967.4993556,1782299,0.0
1670752200.5435288,1792313,0.0
1670752472.694685,1802322,0.0
1670752729.568088,1812338,0.0
1670752956.2494771,1822360,0.03125
1670753179.0096414,1832364,0.0
1670753417.9337208,1842374,0.0
1670753664.242196,1852384,0.0
1670753919.2369754,1862409,0.0
1670754161.0729315,1872432,0.0
1670754408.2698514,1882444,0.0
1670754656.1638105,1892458,0.0
1670754905.8273945,1902462,0.0
1670755157.721843,1912468,0.0
1670755424.4223454,1922490,0.0
1670755672.784575,1932493,0.0
1670755924.4080634,1942496,0.0
1670756180.043624,1952524,0.0
1670756430.7899675,1962535,0.0
1670756686.6311257,1972558,0.03125
