Wall time,Step,Value
1654392929.3416028,23,0.0
1654393123.2241757,10030,0.0
1654393320.6052084,20054,0.0
1654393518.736967,30071,0.0
1654393713.6567268,40078,0.0
1654393903.911512,50084,0.0
1654394096.5771003,60096,0.0
1654394281.2930644,70099,0.0
1654394468.3353796,80139,0.0
1654394641.6539671,90155,0.0
1654394800.8686311,100155,0.0
1654394954.8853242,110240,0.0
1654395110.4827328,120374,0.0
1654395251.9088264,130397,0.0
1654395390.4168448,140454,0.0
1654395525.2898612,150534,0.0
1654395661.0337338,160568,0.0
1654395803.539351,170694,0.0
1654395942.6288104,180705,0.0
1654396085.6608028,190772,0.0
1654396222.9491577,200915,0.0
1654396359.7288148,210958,0.0
1654396511.4996986,220980,0.0
1654396647.257106,230983,0.0
1654396789.110948,241004,0.0
1654396932.901325,251149,0.0
1654397072.6490104,261156,0.0
1654397224.3596654,271222,0.0
1654397369.179458,281319,0.0
1654397511.8425303,291401,0.0
1654397649.476481,301426,0.0
1654397791.4888687,311477,0.0
1654397932.5582314,321485,0.0
1654398074.4179459,331543,0.0
1654398218.3764434,341678,0.0
1654398355.734446,351746,0.0
1654398493.562788,361771,0.0
1654398636.8364823,371886,0.0
1654398772.7206492,381947,0.0
1654398908.1263978,391969,0.0
1654399042.6992626,401977,0.0
1654399176.0127995,412104,0.0
1654399314.6759694,422142,0.0
1654399448.2739463,432207,0.0
1654399580.147166,442352,0.0
1654399712.468608,452501,0.0
1654399846.45591,462555,0.0
1654399988.963665,472573,0.0
1654400123.3075159,482621,0.0
1654400256.0884516,492741,0.0
1654400384.280023,502781,0.0
1654400521.7554238,512839,0.0
1654400657.5629568,522988,0.0
1654400789.995932,533108,0.0
1654400922.6842978,543114,0.0
1654401061.6256838,553117,0.0
1654401206.4388576,563117,0.0
1654401340.5362046,573134,0.0
1654401477.2192147,583239,0.0
1654401614.114557,593294,0.0
1654401751.711966,603422,0.0
1654401896.1363542,613563,0.0
1654402036.3760123,623704,0.0
1654402174.5765042,633798,0.0
1654402312.9543786,643877,0.0
1654402454.763673,653927,0.0
1654402598.3995628,664037,0.0
1654402740.5949292,674098,0.0
1654402880.5823967,684157,0.0
1654403022.2902265,694160,0.0
1654403165.3676121,704183,0.0
1654403313.6394734,714197,0.0
1654403453.7271113,724251,0.0
1654403594.0192595,734328,0.0
1654403733.148883,744373,0.0
1654403880.5766003,754465,0.0
1654404019.8588183,764488,0.0
1654404165.1202297,774579,0.0
1654404305.0809855,784595,0.0
1654404442.369265,794677,0.0
1654404584.155154,804735,0.0
1654404723.9670336,814790,0.0
1654404859.1848333,824799,0.0
1654404997.0301893,834870,0.0
1654405132.9121673,844911,0.0
1654405278.0501654,854980,0.0
1654405416.553337,865033,0.0
1654405556.1889408,875152,0.0
1654405697.9310637,885171,0.0
1654405843.0647902,895247,0.0
1654405981.3174307,905267,0.0
1654406118.75575,915397,0.0
1654406258.4028285,925511,0.0
1654406399.0355997,935592,0.0
1654406542.0834713,945716,0.0
1654406676.436543,955796,0.0
1654406818.1507037,965890,0.0
1654406953.42427,976002,0.0
1654407088.1321628,986023,0.0
1654407233.0480044,996057,0.0
1654407366.941933,1006144,0.0
1654407506.4596403,1016154,0.0
1654407642.7692873,1026266,0.0
1654407786.2494607,1036407,0.0
1654407923.8588202,1046531,0.0
1654408056.103731,1056677,0.0
1654408193.5258658,1066712,0.0
1654408330.663927,1076779,0.0
1654408468.9167554,1086816,0.0
1654408600.436941,1096872,0.0
1654408736.6406069,1106940,0.0
1654408869.7540286,1116946,0.0
1654409013.0574832,1127035,0.0
1654409149.0720432,1137067,0.0
1654409285.1169338,1147172,0.0
1654409420.486721,1157284,0.0
1654409553.7501154,1167379,0.0
1654409692.11538,1177436,0.0
1654409829.5567462,1187464,0.0
1654409966.7540402,1197556,0.0
1654410100.563712,1207556,0.0
1654410240.986076,1217563,0.0
1654410374.7244222,1227577,0.0
1654410513.311369,1237608,0.0
1654410647.0060413,1247664,0.0
1654410781.3632684,1257689,0.0
1654410923.3391733,1267803,0.0
1654411057.4493334,1277857,0.0
1654411191.2263682,1287865,0.0
1654411326.8077123,1297884,0.0
1654411471.9215138,1307969,0.0
1654411605.6028786,1318095,0.0
1654411740.2579107,1328176,0.0
1654411874.7621322,1338210,0.0
1654412009.377918,1348269,0.0
1654412148.767833,1358272,0.0
1654412282.6868272,1368358,0.0
1654412415.5497277,1378408,0.0
1654412553.9263065,1388453,0.0
1654412697.8370402,1398578,0.0
1654412829.5100617,1408605,0.0
1654412964.2893019,1418720,0.0
1654413096.8832786,1428806,0.0
1654413232.6817484,1438809,0.0
1654413372.8230977,1448831,0.0
1654413505.5125563,1458894,0.0
1654413642.537227,1468997,0.0
1654413780.3661928,1479028,0.0
1654413926.7937646,1489138,0.0
1654414065.976803,1499166,0.0
1654414208.0419738,1509225,0.0
1654414347.6355155,1519275,0.0
1654414488.1946344,1529323,0.0
1654414636.0459387,1539440,0.0
1654414775.9963799,1549462,0.0
1654414915.6490786,1559567,0.0
1654415056.410871,1569618,0.0
1654415204.9022565,1579629,0.0
1654415344.4988406,1589761,0.0
1654415484.8811533,1599856,0.0
1654415625.0232115,1610002,0.0
1654415763.5462775,1620078,0.0
1654415912.605068,1630104,0.0
1654416052.8230727,1640195,0.0
1654416196.322394,1650283,0.0
1654416333.8702438,1660369,0.0
1654416475.129952,1670474,0.0
1654416624.6109319,1680615,0.0
1654416766.0928228,1690667,0.0
1654416906.1164117,1700760,0.0
1654417043.795203,1710805,0.0
1654417187.6325936,1720847,0.0
1654417323.7584565,1730936,0.0
1654417468.1839,1741010,0.0
1654417606.4600835,1751064,0.0
1654417748.229916,1761087,0.0
1654417894.2104583,1771112,0.0
1654418029.8030012,1781187,0.0
1654418168.028143,1791285,0.0
1654418310.9529598,1801304,0.0
1654418452.545925,1811377,0.0
1654418601.7104795,1821480,0.0
1654418742.7897074,1831622,0.0
1654418882.062425,1841702,0.0
1654419023.0828922,1851832,0.0
1654419168.3048592,1861958,0.0
1654419303.7606046,1872008,0.0
1654419443.5362315,1882088,0.0
1654419579.8789527,1892172,0.0
1654419717.176636,1902300,0.0
1654419864.9038298,1912370,0.0
1654420004.4703438,1922376,0.0
1654420145.7483227,1932447,0.0
1654420283.7389278,1942512,0.0
1654420424.1397688,1952516,0.0
1654420569.3039913,1962657,0.0
1654420705.5674534,1972728,0.0
1654420843.208338,1982743,0.0
1654420981.485857,1992843,0.0
1654421123.2377033,2002899,0.0
1654421262.6913986,2012975,0.0
1654421400.411789,2023063,0.0
1654421539.994244,2033156,0.0
1654421676.6646852,2043224,0.0
1654421816.3661215,2053369,0.0
1654421951.3194435,2063498,0.0
1654422086.65431,2073605,0.0
1654422216.977071,2083737,0.0
1654422356.4167686,2093789,0.0
