Wall time,Step,Value
1654392957.6080692,24,0.0
1654393149.5333235,10035,0.0
1654393345.2620127,20036,0.0
1654393543.3467088,30043,0.0
1654393735.6330144,40049,0.0
1654393929.4321003,50052,0.0
1654394120.7677972,60067,0.0
1654394309.7255669,70067,0.0
1654394503.2599087,80067,0.0
1654394691.467182,90073,0.0
1654394867.8307588,100101,0.0
1654395034.9047377,110108,0.0
1654395208.06974,120118,0.0
1654395368.913967,130134,0.0
1654395523.1921363,140249,0.0
1654395651.6306677,150285,0.0
1654395786.7722447,160400,0.0
1654395923.122032,170422,0.0
1654396066.0810761,180465,0.0
1654396201.813542,190485,0.0
1654396337.5241668,200518,0.0
1654396468.0714202,210523,0.0
1654396591.4369583,220596,0.0
1654396731.2078686,230621,0.0
1654396868.7700677,240627,0.0
1654397008.6122243,250765,0.0
1654397147.7981718,260778,0.0
1654397291.942944,270906,0.0
1654397437.3947828,280933,0.0
1654397575.1056283,291059,0.0
1654397721.8397927,301111,0.0
1654397865.2814488,311170,0.0
1654397999.7222123,321257,0.0
1654398137.9638636,331362,0.0
1654398273.2283728,341423,0.0
1654398407.3915539,351540,0.0
1654398534.8024542,361606,0.0
1654398662.9661589,371712,0.0
1654398795.5804758,381730,0.0
1654398923.0207536,391805,0.0
1654399052.471353,401909,0.0
1654399180.414496,412009,0.0
1654399303.610386,422027,0.0
1654399438.4180555,432058,0.0
1654399558.6780167,442105,0.0
1654399687.0472503,452193,0.0
1654399816.0524497,462251,0.0
1654399954.1928,472323,0.0
1654400085.418655,482373,0.0
1654400213.9426267,492378,0.0
1654400343.2394974,502428,0.0
1654400472.223691,512523,0.0
1654400603.6184907,522641,0.0
1654400732.7977698,532683,0.0
1654400859.4063358,542693,0.0
1654400985.823307,552755,0.0
1654401114.3731337,562835,0.0
1654401248.06929,572944,0.0
1654401374.9412441,583020,0.0
1654401499.7352016,593060,0.0
1654401626.4428647,603078,0.0
1654401761.3106291,613080,0.0
1654401886.443866,623221,0.0
1654402015.039814,633337,0.0
1654402145.3920298,643464,0.0
1654402271.575266,653576,0.0
1654402403.0884693,663595,0.0
1654402528.791805,673610,0.0
1654402654.1100993,683712,0.0
1654402781.7619267,693833,0.0
1654402915.7024078,703939,0.0
1654403046.0369396,714028,0.0
1654403172.4236345,724113,0.0
1654403301.8465853,734228,0.0
1654403426.7289886,744340,0.0
1654403560.2290647,754375,0.0
1654403685.5315568,764482,0.0
1654403811.2882376,774554,0.0
1654403938.994161,784641,0.0
1654404065.6552804,794648,0.0
1654404200.039399,804730,0.0
1654404327.3980663,814861,0.0
1654404457.021191,824971,0.0
1654404584.0998254,835068,0.0
1654404719.598679,845103,0.0
1654404849.6661139,855248,0.0
1654404979.4299383,865255,0.0
1654405107.5870507,875256,0.0
1654405234.367486,885290,0.0
1654405369.0169127,895392,0.0
1654405499.8421583,905404,0.0
1654405628.45395,915452,0.0
1654405751.4945579,925482,0.0
1654405886.3954246,935491,0.0
1654406018.2105365,945621,0.0
1654406148.0476289,955696,0.0
1654406277.3147573,965789,0.0
1654406407.765312,975825,0.0
1654406547.64231,985900,0.0
1654406679.1288362,996026,0.0
1654406808.8422046,1006113,0.0
1654406938.2104218,1016119,0.0
1654407073.6561055,1026243,0.0
1654407204.5281112,1036258,0.0
1654407334.580236,1046352,0.0
1654407461.8611553,1056490,0.0
1654407593.2399895,1066568,0.0
1654407729.2129035,1076597,0.0
1654407861.5982823,1086642,0.0
1654407991.7624412,1096680,0.0
1654408121.9309278,1106766,0.0
1654408257.5267544,1116807,0.0
1654408386.1142433,1126908,0.0
1654408518.979053,1137001,0.0
1654408649.7946777,1147057,0.0
