Wall time,Step,Value
1654392933.851869,24,0.0
1654393126.7141974,10024,0.0
1654393324.7665422,20035,0.0
1654393521.6344051,30044,0.0
1654393713.926689,40058,0.0
1654393902.3134577,50066,0.0
1654394101.970238,60074,0.0
1654394293.0284903,70094,0.0
1654394466.3394675,80110,0.0
1654394617.2210488,90112,0.0
1654394749.2413461,100231,0.0
1654394890.7270467,110356,0.0
1654395032.2456474,120383,0.0
1654395159.1153104,130461,0.0
1654395294.9715674,140609,0.0
1654395431.8955026,150694,0.0
1654395568.5756207,160822,0.0
1654395710.6031,170866,0.0
1654395844.4111598,180903,0.0
1654395983.167701,191045,0.0
1654396118.3023505,201152,0.0
1654396254.5268977,211189,0.0
1654396393.5855021,221229,0.0
1654396525.6882467,231267,0.0
1654396670.840781,241273,0.0
1654396809.8986778,251385,0.0
1654396944.519391,261422,0.0
1654397088.4627924,271499,0.0
1654397224.065195,281604,0.0
1654397357.4687183,291728,0.0
1654397492.662532,301855,0.0
1654397629.5401597,311881,0.0
1654397766.8959634,321918,0.0
1654397896.2371316,331936,0.0
1654398029.777376,342026,0.0
1654398157.887713,352112,0.0
1654398293.1747892,362196,0.0
1654398429.3286953,372275,0.0
1654398561.1652884,382379,0.0
1654398691.4333663,392427,0.0
1654398820.8594077,402499,0.0
1654398959.8302877,412550,0.0
1654399088.0980158,422628,0.0
1654399220.4013796,432682,0.0
1654399349.7267816,442826,0.0
1654399474.6769865,452925,0.0
1654399611.002864,463049,0.0
1654399738.532876,473057,0.0
1654399866.4712949,483153,0.0
1654399992.4455197,493160,0.0
1654400132.179231,503240,0.0
1654400263.113858,513316,0.0
1654400390.2287693,523358,0.0
1654400517.402275,533475,0.0
1654400645.5121992,543600,0.0
1654400780.006153,553621,0.0
1654400907.5811837,563729,0.0
1654401037.3641121,573772,0.0
1654401161.127225,583835,0.0
1654401293.4728942,593856,0.0
1654401425.5315726,603979,0.0
1654401553.1479645,614093,0.0
1654401683.6666558,624192,0.0
1654401815.2372618,634225,0.0
1654401954.561609,644349,0.0
1654402086.9259498,654376,0.0
1654402215.6989586,664428,0.0
1654402345.817211,674565,0.0
1654402478.3012502,684575,0.0
1654402609.4940517,694665,0.0
1654402741.829269,704736,0.0
1654402870.2317479,714804,0.0
1654402998.301826,724936,0.0
1654403136.3781335,735048,0.0
1654403262.477791,745109,0.0
1654403392.2867947,755188,0.0
1654403518.97255,765236,0.0
1654403654.0454042,775355,0.0
1654403784.0346687,785449,0.0
1654403914.036656,795466,0.0
1654404046.0206933,805493,0.0
1654404179.881597,815618,0.0
1654404315.0117085,825649,0.0
1654404446.6012895,835652,0.0
1654404579.8429105,845725,0.0
1654404709.8076575,855838,0.0
1654404843.8893688,865985,0.0
1654404982.688445,876016,0.0
1654405115.1046884,886077,0.0
1654405250.2704222,896079,0.0
1654405382.6568775,906113,0.0
1654405522.8776634,916207,0.0
1654405659.1577966,926261,0.0
1654405799.3090634,936299,0.0
1654405937.25845,946335,0.0
1654406075.9006782,956353,0.0
1654406217.1137156,966455,0.0
1654406356.3043292,976476,0.0
1654406497.5244308,986502,0.0
1654406635.511283,996615,0.0
1654406775.7959886,1006710,0.0
1654406919.7367113,1016748,0.0
1654407057.5139,1026791,0.0
1654407196.881573,1036811,0.0
1654407338.7010858,1046916,0.0
1654407479.4920511,1056941,0.0
1654407626.3762162,1067020,0.0
1654407763.7225666,1077028,0.0
1654407904.940451,1087052,0.0
1654408045.0629086,1097102,0.0
1654408192.4354646,1107226,0.0
1654408334.3766758,1117261,0.0
1654408474.720281,1127304,0.0
1654408616.694609,1137389,0.0
1654408760.0489616,1147510,0.0
1654408906.8382962,1157535,0.0
1654409048.412259,1167552,0.0
1654409192.024995,1177654,0.0
1654409333.760052,1187764,0.0
1654409475.1866212,1197799,0.0
1654409620.384032,1207894,0.0
1654409759.434925,1217938,0.0
1654409902.096438,1227992,0.0
1654410045.181996,1238003,0.0
1654410189.619634,1248132,0.0
1654410333.1857083,1258141,0.0
1654410469.1685815,1268183,0.0
1654410611.1040845,1278221,0.0
1654410749.9560816,1288293,0.0
1654410896.8973582,1298350,0.0
1654411041.0148764,1308444,0.0
1654411181.2201147,1318479,0.0
1654411319.650333,1328535,0.0
1654411458.6521263,1338682,0.0
1654411603.3706536,1348697,0.0
1654411739.600281,1358752,0.0
1654411878.1829138,1368790,0.0
1654412013.3670273,1378833,0.0
1654412156.4083273,1388891,0.0
1654412290.0411873,1398894,0.0
1654412426.7198617,1408970,0.0
1654412564.3668876,1419022,0.0
1654412701.7802465,1429100,0.0
1654412848.8758347,1439224,0.0
1654412988.7150216,1449233,0.0
1654413124.5947483,1459330,0.0
1654413260.1676145,1469330,0.0
1654413406.5134788,1479401,0.0
1654413547.1913612,1489525,0.0
1654413687.04009,1499644,0.0
1654413826.890282,1509729,0.0
1654413971.0873842,1519767,0.0
1654414120.6787987,1529823,0.0
1654414262.396772,1539878,0.0
1654414405.1076965,1549961,0.0
1654414547.0954058,1560083,0.0
1654414688.6926682,1570150,0.0
1654414836.3824375,1580293,0.0
1654414979.8353872,1590417,0.0
1654415120.0426908,1600436,0.0
1654415261.058493,1610499,0.0
1654415412.0584466,1620607,0.0
1654415554.3029592,1630692,0.0
1654415691.7390068,1640709,0.0
1654415831.7769027,1650787,0.0
1654415968.968394,1660891,0.0
1654416120.2055821,1670995,0.0
1654416258.2132978,1681073,0.0
1654416398.7443695,1691127,0.0
1654416539.2067995,1701175,0.0
1654416686.6211905,1711239,0.0
1654416829.471633,1721318,0.0
1654416968.5315034,1731325,0.0
1654417103.2649794,1741337,0.0
1654417240.1124861,1751357,0.0
1654417384.3282733,1761430,0.0
1654417522.0055172,1771503,0.0
1654417661.804355,1781610,0.0
1654417804.4471354,1791695,0.0
1654417948.0380354,1801806,0.0
1654418084.0359201,1811831,0.0
1654418221.8599992,1821847,0.0
1654418359.3626852,1831940,0.0
1654418498.9103694,1842077,0.0
1654418644.4219534,1852203,0.0
1654418784.9923978,1862213,0.0
1654418926.1385176,1872263,0.0
1654419063.8925965,1882395,0.0
1654419208.7018316,1892515,0.0
1654419346.1717832,1902577,0.0
1654419482.2206306,1912595,0.0
1654419618.354121,1922708,0.0
1654419757.5127828,1932759,0.0
1654419897.931344,1942778,0.0
1654420034.0141273,1952888,0.0
1654420172.8898728,1962904,0.0
1654420309.7966561,1972945,0.0
1654420446.658891,1982978,0.0
1654420592.537419,1993125,0.0
1654420730.5687277,2003183,0.0
1654420869.802471,2013277,0.0
1654421005.9572148,2023368,0.0
1654421149.2374203,2033483,0.0
1654421288.9263198,2043516,0.0
1654421428.073901,2053542,0.0
1654421563.5805395,2063690,0.0
1654421697.143542,2073770,0.0
1654421840.8415709,2083894,0.0
1654421978.7489254,2093961,0.0
