Wall time,Step,Value
1654392944.2825556,22,0.0
1654393146.316811,10023,0.0
1654393354.040021,20038,0.0
1654393562.3455143,30060,0.0
1654393765.9136803,40081,0.0
1654393964.5877702,50093,0.0
1654394169.9575367,60107,0.0
1654394370.1973245,70131,0.0
1654394574.5147219,80141,0.0
1654394784.0852757,90155,0.0
1654394985.679818,100169,0.0
1654395183.2213624,110191,0.0
1654395374.3830214,120334,0.0
1654395538.3506286,130362,0.0
1654395701.6557622,140390,0.0
1654395857.8157685,150398,0.0
1654396033.1097093,160429,0.0
1654396208.8407576,170444,0.0
1654396402.1486077,180529,0.0
1654396574.6229422,190543,0.0
1654396743.9817939,200559,0.0
1654396902.483759,210695,0.0
1654397064.762671,220700,0.0
1654397219.901927,230702,0.0
1654397374.782568,240712,0.0
1654397522.3646472,250717,0.0
1654397671.7951827,260760,0.0
1654397820.4502983,270825,0.0
1654397976.1661613,280852,0.0
1654398116.6097546,290940,0.0
1654398263.7183337,300967,0.0
1654398403.8788264,311046,0.0
1654398546.1411264,321071,0.0
1654398696.6641784,331078,0.0
1654398841.5333726,341096,0.0
1654398984.170058,351129,0.0
1654399129.2660136,361155,0.0
1654399272.0033624,371165,0.0
1654399423.1383789,381204,0.0
1654399569.740368,391330,0.0
1654399711.2658849,401346,0.0
1654399859.8578334,411383,0.0
1654400002.7789025,421510,0.0
1654400157.4994848,431518,0.0
1654400305.4245746,441624,0.0
1654400447.114184,451767,0.0
1654400593.5000145,461854,0.0
1654400738.869691,471894,0.0
1654400887.6199546,481919,0.0
1654401032.5116017,491925,0.0
1654401175.3658898,502009,0.0
1654401321.0716212,512086,0.0
1654401464.2573798,522099,0.0
1654401614.1868594,532160,0.0
1654401763.3401148,542278,0.0
1654401909.3108795,552324,0.0
1654402056.99886,562457,0.0
1654402206.6998317,572494,0.0
1654402354.140013,582603,0.0
1654402500.202169,592676,0.0
1654402645.6173563,602686,0.0
1654402786.8480601,612730,0.0
1654402939.1439056,622735,0.0
1654403086.0435598,632823,0.0
1654403231.5051005,642824,0.0
1654403376.053849,652841,0.0
1654403523.0129375,662880,0.0
1654403679.4274294,672970,0.0
1654403829.1048977,683107,0.0
1654403971.762487,693119,0.0
1654404113.8431814,703167,0.0
1654404263.1601436,713182,0.0
1654404420.2674522,723309,0.0
1654404567.881264,733313,0.0
1654404718.500566,743389,0.0
1654404864.470128,753406,0.0
1654405019.5739632,763426,0.0
1654405164.9158535,773502,0.0
1654405316.7104673,783610,0.0
1654405471.1675832,793638,0.0
1654405627.9033096,803771,0.0
1654405783.3793428,813886,0.0
1654405932.7741613,824035,0.0
1654406082.123493,834177,0.0
1654406238.5294487,844283,0.0
1654406391.4602327,854323,0.0
1654406552.9180627,864350,0.0
1654406705.5388503,874418,0.0
1654406855.8567135,884437,0.0
1654407006.922701,894576,0.0
1654407165.0122921,904691,0.0
1654407315.3571506,914834,0.0
1654407467.6711233,924859,0.0
1654407620.4608865,934871,0.0
1654407772.052592,944901,0.0
1654407931.5261908,955028,0.0
1654408082.3371933,965068,0.0
1654408231.703173,975163,0.0
1654408381.4285297,985166,0.0
1654408530.6000943,995259,0.0
1654408688.8995526,1005261,0.0
1654408842.3448257,1015387,0.0
1654408998.9783022,1025432,0.0
1654409153.139225,1035473,0.0
1654409309.5530908,1045494,0.03125
1654409463.698919,1055619,0.0
1654409614.1334684,1065683,0.0
1654409768.2266057,1075698,0.03125
1654409922.0969918,1085787,0.03125
1654410080.3264394,1095788,0.0
1654410234.5679898,1105884,0.03125
1654410390.2235515,1116015,0.0
1654410541.48056,1126120,0.03125
1654410704.4161923,1136154,0.03125
1654410860.419183,1146165,0.0
1654411020.4592426,1156240,0.0
1654411176.1402833,1166358,0.0
1654411337.5476305,1176456,0.03125
1654411504.0937126,1186524,0.03125
1654411666.5108786,1196627,0.0
1654411828.533507,1206732,0.0
1654411992.8869991,1216855,0.03125
1654412162.3025107,1226924,0.0
1654412325.6883662,1236966,0.0
1654412489.4560587,1247111,0.0
1654412651.2383828,1257176,0.03125
1654412819.2297645,1267279,0.03125
1654412988.7311125,1277407,0.03125
1654413151.7822237,1287433,0.0625
1654413314.2874482,1297547,0.0
1654413474.9172657,1307598,0.03125
1654413646.65215,1317732,0.0
1654413812.2066567,1327799,0.03125
1654413977.2508285,1337901,0.0
1654414142.5482106,1347988,0.0
1654414302.2371259,1357993,0.03125
1654414471.502761,1368077,0.0625
1654414635.1974587,1378126,0.15625
1654414794.89538,1388134,0.03125
1654414957.7104392,1398184,0.125
1654415121.5461383,1408237,0.15625
1654415293.303162,1418315,0.0625
1654415455.7822082,1428415,0.03125
1654415622.2243059,1438434,0.21875
1654415789.7390225,1448537,0.21875
1654415961.509159,1458643,0.125
1654416128.5960834,1468730,0.1875
1654416293.4493227,1478778,0.21875
1654416454.7083,1488846,0.3125
1654416616.0917747,1498896,0.375
1654416785.8253477,1509030,0.21875
1654416947.09533,1519101,0.21875
1654417111.2993708,1529128,0.3125
1654417274.9053993,1539170,0.15625
1654417441.2770238,1549194,0.15625
1654417607.0778122,1559293,0.125
1654417769.7570405,1569347,0.15625
1654417934.9162183,1579420,0.3125
1654418100.138597,1589507,0.15625
1654418262.7184696,1599572,0.21875
1654418431.7253833,1609593,0.15625
1654418596.6998584,1619670,0.09375
1654418761.1912794,1629694,0.25
1654418925.586684,1639696,0.21875
1654419093.0680323,1649755,0.125
1654419252.0374303,1659772,0.3125
1654419413.3280425,1669847,0.25
1654419572.8456676,1679849,0.1875
1654419737.4526508,1689967,0.1875
1654419906.953939,1699998,0.3125
1654420071.369333,1710035,0.1875
1654420233.7576313,1720156,0.28125
1654420396.9557748,1730231,0.25
1654420559.8040514,1740348,0.3125
1654420726.9168358,1750365,0.15625
1654420886.3062832,1760412,0.1875
1654421051.9533114,1770464,0.21875
1654421213.0084195,1780570,0.40625
1654421373.8118129,1790705,0.375
1654421544.4288323,1800783,0.4375
1654421708.7336044,1810803,0.1875
1654421869.6246524,1820841,0.25
1654422032.5208964,1830890,0.53125
1654422197.5190532,1840953,0.3125
1654422363.8194325,1850977,0.34375
1654422527.3281455,1861020,0.1875
1654422690.5717747,1871055,0.25
1654422852.3884165,1881146,0.5
1654423021.8650644,1891169,0.40625
1654423186.3371632,1901207,0.3125
1654423346.684092,1911241,0.4375
1654423512.440955,1921352,0.6875
1654423675.2171507,1931420,0.59375
1654423845.6968048,1941459,0.3125
1654424006.283935,1951463,0.40625
1654424170.0445354,1961466,0.3125
1654424337.8566942,1971511,0.53125
1654424500.1385217,1981561,0.40625
1654424672.548598,1991596,0.34375
1654424836.5247843,2001682,0.4375
1654425000.6215303,2011805,0.375
1654425169.4085326,2021856,0.5625
1654425333.707186,2031951,0.46875
1654425503.2372553,2042055,0.5625
1654425668.9435341,2052117,0.53125
1654425835.037649,2062158,0.625
1654426006.8634703,2072289,0.625
1654426172.8317335,2082302,0.6875
1654426345.5670867,2092399,0.6875
