Wall time,Step,Value
1658892374.5345201,290,0.0
1658892442.4385474,10413,0.0
1658892607.9697983,20611,0.0
1658892753.509021,30659,0.0
1658892882.41289,40736,0.0
1658893030.7598271,50785,0.0
1658893176.958276,61024,0.0
1658893328.8981066,71227,0.0
1658893462.7530756,81305,0.0
1658893604.8156006,91498,0.0
1658893741.6887064,101575,0.0
1658893877.854158,111720,0.0
1658894010.5684366,122000,0.0
1658894155.1007636,132220,0.0
1658894295.7124174,142361,0.0
1658894428.9430869,152443,0.0
1658894568.3819869,162473,0.0
1658894713.2758925,172473,0.0
1658894845.9493866,182618,0.0
1658894988.2447937,192643,0.0
1658895130.0951993,202773,0.0
1658895266.1181252,212803,0.0
1658895405.786156,223063,0.0
1658895537.9811652,233146,0.0
1658895657.8233614,243370,0.0
1658895779.005442,253665,0.0
1658895899.5807722,263741,0.0
1658896020.7615297,273975,0.0
1658896147.7875419,284107,0.0
1658896270.9017189,294125,0.0
1658896386.0600994,304336,0.0
1658896493.961719,314435,0.0
1658896604.096482,324681,0.0
1658896715.8267303,334782,0.0
1658896819.943366,344882,0.0
1658896928.3167765,354937,0.0
1658897027.8390927,365110,0.0
1658897119.6238759,375360,0.0
1658897216.0851095,385629,0.0
1658897304.0777566,395886,0.0
1658897391.238459,405993,0.0
1658897477.980695,416019,0.0
1658897569.180147,426269,0.0
1658897656.476047,436513,0.0
1658897745.117292,446664,0.0
1658897840.1281817,456831,0.0
1658897954.1658974,467003,0.0
1658898056.523177,477010,0.0
1658898145.7080755,487194,0.0
1658898234.9978652,497384,0.0
1658898322.7182047,507448,0.0
1658898419.063647,517626,0.0
1658898509.6340585,527817,0.0
1658898602.9259667,538054,0.0
1658898697.6082501,548075,0.0
1658898788.9919019,558210,0.0
1658898883.5474076,568465,0.0
1658898977.9157798,578538,0.0
1658899071.1244557,588630,0.0
1658899164.9941876,598729,0.0
1658899254.1901102,608912,0.0
1658899347.663381,619136,0.0
1658899436.24487,629190,0.0
1658899534.1043177,639300,0.0
1658899630.6698704,649422,0.0
1658899727.1690266,659550,0.0
1658899827.6464362,669802,0.0
1658899925.067407,679896,0.0
1658900016.3202243,690114,0.0
1658900105.545795,700172,0.0
1658900194.7274828,710437,0.0
1658900288.136453,720626,0.0
1658900385.9196124,730808,0.0
1658900478.347283,740880,0.0
1658900575.7576373,751024,0.0
1658900669.3921132,761093,0.0
1658900772.2862508,771178,0.0
1658900870.3955693,781334,0.0
1658900967.160897,791408,0.0
1658901057.1374748,801558,0.0
1658901153.0856216,811697,0.0
1658901242.1891227,821707,0.0
1658901335.5080192,831821,0.0
1658901426.9804106,841926,0.0
1658901518.4710946,851981,0.0
1658901611.358234,862187,0.0
1658901704.2769024,872280,0.0
1658901788.6217299,882444,0.0
1658901871.246644,892570,0.0
1658901958.3620083,902791,0.0
1658902041.6111114,912943,0.0
1658902122.780433,923180,0.0
1658902230.7301297,933233,0.0
1658902330.3013806,943309,0.0
1658902414.3866649,953575,0.0
1658902495.7637463,963712,0.0
1658902576.994794,973849,0.0
1658902656.8101363,983914,0.0
