Wall time,Step,Value
1658892440.0972393,279,0.0
1658892511.6815,10359,0.0
1658892633.8174815,20395,0.0
1658892742.127676,30576,0.0
1658892879.5720658,40803,0.0
1658893038.5763383,51035,0.0
1658893181.1213858,61065,0.0
1658893320.169002,71157,0.0
1658893466.9393814,81349,0.0
1658893609.507521,91594,0.0
1658893747.5839555,101868,0.0
1658893880.7343562,111890,0.0
1658894000.5556493,122009,0.0
1658894131.4440982,132166,0.0
1658894256.1881745,142462,0.0
1658894381.034415,152717,0.0
1658894506.0160303,162971,0.0
1658894630.126554,173168,0.0
1658894757.8856437,183363,0.0
1658894867.6794462,193602,0.0
1658894984.1861959,203617,0.0
1658895103.4466617,213878,0.0
1658895213.7392135,223883,0.0
1658895308.3675745,233968,0.0
1658895396.6903398,244058,0.0
1658895485.8505025,254216,0.0
1658895573.3211994,264411,0.0
1658895662.8820622,274434,0.0
1658895748.360143,284576,0.0
1658895835.1081185,294824,0.0
1658895926.0686986,305039,0.0
1658896007.6524444,315258,0.0
1658896089.823505,325518,0.0
1658896169.1461108,335588,0.0
1658896248.0228944,345781,0.0
1658896328.225621,355930,0.0
1658896408.1038527,365962,0.0
1658896490.6599066,376132,0.0
1658896570.7211378,386155,0.0
1658896653.7162817,396249,0.0
1658896740.3448217,406333,0.0
1658896825.0673983,416485,0.0
1658896913.6420066,426678,0.0
1658896998.3241615,436836,0.0
1658897087.9110105,447026,0.0
1658897172.2141063,457176,0.0
1658897300.1318054,467344,0.0
1658897399.7090914,477414,0.0
1658897485.5277073,487592,0.0
1658897573.36042,497748,0.0
1658897656.2275121,507867,0.0
1658897736.5698214,517941,0.0
1658897820.802928,527991,0.0
1658897906.0377758,538235,0.0
1658897987.5618854,548481,0.0
1658898070.790022,558670,0.0
1658898156.4893422,568702,0.0
1658898238.3040702,578774,0.0
1658898319.7676818,588819,0.0
1658898398.1099043,598981,0.0
1658898477.258231,609234,0.0
1658898556.259589,619372,0.0
1658898641.6978424,629613,0.0
1658898728.2241485,639838,0.0
1658898815.5942578,650039,0.0
1658898902.989928,660167,0.0
1658898992.8250937,670431,0.0
1658899079.5305295,680469,0.0
1658899169.1618216,690588,0.0
1658899256.4718316,700773,0.0
1658899346.8807495,710834,0.0
1658899440.910356,721050,0.0
1658899539.4338858,731232,0.0
1658899637.2664678,741379,0.0
1658899742.3437955,751641,0.0
1658899846.10688,761789,0.0
1658899944.2623627,771956,0.0
1658900041.8326147,782093,0.0
1658900137.3018644,792267,0.0
1658900229.5823412,802427,0.0
1658900325.9243155,812557,0.0
1658900411.930812,822777,0.0
1658900504.3518045,832842,0.0
1658900602.7384925,843036,0.0
1658900701.769657,853141,0.0
1658900801.6374614,863276,0.0
1658900898.8461516,873373,0.0
1658900998.8113081,883983,0.0
1658901091.1906114,894207,0.0
1658901186.2838488,904428,0.0
1658901278.709288,914618,0.0
1658901366.8433816,924803,0.0
1658901494.1567621,934803,0.0
1658901606.91812,945012,0.0
1658901699.5413694,955057,0.0
1658901792.1899781,965244,0.0
1658901881.4841516,975519,0.0
1658901973.9647958,985730,0.0
1658902067.6449728,995990,0.0
1658902150.024911,1006087,0.0
1658902233.0195158,1016238,0.0
1658902319.9076793,1026482,0.0
1658902421.4509268,1036673,0.0
1658902520.7137716,1046941,0.0
1658902629.426255,1057213,0.0
1658902721.5981867,1067487,0.0
1658902818.1170788,1077566,0.0
1658902918.4966357,1087591,0.0
1658903026.2685812,1097638,0.0
1658903134.1847665,1107928,0.0
1658903233.4953809,1117959,0.0
1658903334.1936405,1128133,0.0
1658903443.653737,1138365,0.0
1658903550.239159,1148462,0.0
1658903656.7007215,1158516,0.0
1658903759.7481394,1168714,0.0
1658903859.4832904,1178743,0.0
1658903965.0801487,1188778,0.0
1658904062.0415509,1198849,0.0
1658904156.0404902,1208879,0.0
1658904245.6190126,1219108,0.0
1658904336.187025,1229317,0.0
1658904430.193355,1239406,0.0
1658904531.2416158,1249409,0.0
1658904620.147507,1259443,0.0
1658904709.5212865,1269569,0.0
1658904805.0844722,1279804,0.0
1658904909.5569909,1290007,0.0
1658905014.1904354,1300047,0.0
1658905112.151593,1310145,0.0
1658905206.3075988,1320305,0.0
1658905305.8723073,1330395,0.0
1658905404.2565753,1340568,0.0
1658905503.3059077,1350679,0.0
1658905602.7319584,1360814,0.0
1658905694.6102636,1371094,0.0
1658905792.7430532,1381281,0.0
1658905894.43735,1391477,0.0
1658906009.4515402,1401633,0.0
1658906127.5761807,1411718,0.0
1658906227.4655857,1421864,0.0
1658906317.6319866,1432019,0.0
1658906406.2231529,1442150,0.0
1658906495.1570358,1452318,0.0
1658906582.500432,1462475,0.0
1658906662.808507,1472563,0.0
1658906739.9381604,1482572,0.0
1658906819.9714582,1492674,0.0
1658906899.353435,1502690,0.0
1658906980.9014459,1512771,0.0
1658907063.2845528,1522777,0.0
1658907146.3147814,1533011,0.0
1658907233.3650308,1543085,0.0
1658907321.0493793,1553252,0.0
1658907410.0847619,1563328,0.0
1658907497.811282,1573528,0.0
1658907585.7373817,1583530,0.0
1658907678.7861643,1593733,0.0
1658907770.7042298,1603856,0.0
1658907863.3577673,1613940,0.0
1658907962.971386,1624169,0.0
1658908062.333242,1634256,0.0
1658908164.0311456,1644430,0.0
