Wall time,Step,Value
1658892581.8664505,298,0.0
1658892661.474047,10435,0.0
1658892761.6334486,20616,0.0
1658892881.7192452,30753,0.0
1658893021.2772079,40809,0.0
1658893171.354761,51437,0.0
1658893342.0937612,61455,0.0
1658893524.4108582,71699,0.0
1658893701.795396,81772,0.0
1658893864.217867,92038,0.0
1658894027.794982,102633,0.0
1658894197.982392,112937,0.0
1658894373.8127196,122960,0.0
1658894530.841247,133081,0.0
1658894690.620095,143217,0.0
1658894861.3099718,153376,0.0
1658895010.688516,163380,0.0
1658895172.7616565,173619,0.0
1658895326.4760787,183761,0.0
1658895479.046445,193784,0.0
1658895635.273425,204066,0.0
1658895790.9074674,214229,0.0
1658895935.0164204,224416,0.0
1658896071.7530715,234485,0.0
1658896204.2820694,244590,0.0
1658896324.405874,254812,0.0
1658896441.41112,265047,0.0
1658896554.8039653,275109,0.0
1658896666.2500637,285151,0.0
1658896762.6666155,295167,0.0
1658896857.5698102,305216,0.0
1658896951.6070175,315291,0.0
1658897050.5639083,325465,0.0
1658897142.480172,335610,0.0
1658897236.8041275,345630,0.0
1658897336.1567514,355762,0.0
1658897438.508,366005,0.0
1658897543.0866814,376139,0.0
1658897648.4261045,386344,0.0
1658897754.766598,396533,0.0
1658897861.2155604,406565,0.0
1658897972.0510144,416583,0.0
1658898088.6754372,426673,0.0
1658898202.098624,436800,0.0
1658898318.2783017,446977,0.0
1658898441.616426,457068,0.0
1658898605.1680205,467254,0.0
1658898723.419257,477365,0.0
1658898848.265734,487434,0.0
1658898975.188761,497581,0.0
1658899105.1968386,507777,0.0
1658899243.5925655,517946,0.0
1658899383.184713,528012,0.0
1658899518.3019142,538473,0.0
1658899657.1785889,548634,0.0
1658899789.753503,558735,0.0
1658899931.4938579,568877,0.0
1658900069.7915392,579126,0.0
1658900207.692366,589564,0.0
1658900367.0427222,599628,0.0
1658900530.7011325,609895,0.0
1658900686.363983,619993,0.0
1658900835.0362127,630109,0.0
1658901005.8126833,640309,0.0
1658901166.9778528,650571,0.0
1658901325.697529,661022,0.0
1658901485.7730105,671111,0.0
1658901647.6649823,681196,0.0
1658901815.529894,691330,0.0
1658901974.828521,701383,0.0
1658902134.737526,711553,0.0
1658902301.961064,721809,0.0
1658902466.1213162,731830,0.0
1658902644.1544764,742004,0.0
1658902806.3173695,752097,0.0
1658902974.1205423,762549,0.0
1658903138.590041,772640,0.0
1658903317.4245398,782643,0.0
1658903487.7692919,792649,0.0
1658903671.6214142,802888,0.0
1658903838.439809,812966,0.0
1658904030.0972686,823029,0.0
1658904229.9225888,833064,0.0
1658904414.3105216,843132,0.0
1658904598.1948652,853366,0.0
1658904776.7202964,863540,0.0
1658904963.8169174,874044,0.0
1658905146.199685,884167,0.0
1658905363.5514565,894530,0.0
1658905567.315872,904771,0.0
1658905765.8696508,915146,0.0
1658905976.8544436,925353,0.0
1658906170.9293077,935364,0.0
1658906406.9655347,945725,0.0
1658906621.494452,956134,0.0
1658906820.9051902,966300,0.0
1658907026.9400434,976750,0.0
1658907206.6652029,986902,0.0
1658907397.52759,996965,0.0
1658907589.7939143,1006968,0.0
1658907773.3206692,1017215,0.0
1658907961.3945014,1027356,0.0
1658908156.3888445,1038333,0.0
1658908348.1571684,1048594,0.0
1658908536.1803765,1058915,0.0
1658908727.517382,1069335,0.0
1658908905.7394724,1079592,0.0
1658909094.834264,1089955,0.0
1658909266.9492912,1100150,0.0
1658909450.783549,1110303,0.0
1658909615.2897942,1120403,0.0
1658909791.5228045,1130764,0.0
1658909983.531295,1140975,0.0
1658910170.6050608,1151423,0.0
1658910348.0241618,1161507,0.0
