Wall time,Step,Value
1658892473.183474,275,0.0
1658892553.3259923,10315,0.0
1658892664.4623919,20576,0.0
1658892744.1079879,30647,0.0
1658892822.063624,40679,0.0
1658892900.1797123,51039,0.0
1658892985.5860248,61299,0.0
1658893086.796635,71480,0.0
1658893192.4911203,81761,0.0
1658893295.2601142,91919,0.0
1658893393.4532447,101977,0.0
1658893500.7333567,112142,0.0
1658893607.3869553,122338,0.0
1658893726.0324194,132597,0.0
1658893843.6716,142617,0.0
1658893952.9995973,152802,0.0
1658894069.8545449,162966,0.0
1658894188.6920512,173104,0.0
1658894313.9206476,183316,0.0
1658894444.7464948,193473,0.0
1658894572.6837096,203694,0.0
1658894703.5043325,213849,0.0
1658894830.4757519,223941,0.0
1658894963.081129,234181,0.0
1658895091.2687254,244342,0.0
1658895220.0638177,254506,0.0
1658895354.8981388,264766,0.0
1658895482.2273495,274851,0.0
1658895616.827158,285029,0.0
1658895740.438517,295065,0.0
1658895873.6321542,305279,0.0
1658896004.304171,315514,0.0
1658896129.7385774,325680,0.0
1658896257.247988,335936,0.0
1658896377.4030716,346048,0.0
1658896495.8953881,356261,0.0
1658896622.0925915,366388,0.0
1658896735.9008915,376436,0.0
1658896841.4725814,386449,0.0
1658896953.3401027,396748,0.0
1658897059.2701266,406799,0.0
1658897169.8261642,416806,0.0
1658897290.0334332,426903,0.0
1658897409.9427805,437165,0.0
1658897522.8768022,447198,0.0
1658897645.983042,457301,0.0
1658897797.5113854,467371,0.0
1658897938.224016,477513,0.0
1658898053.4893088,487684,0.0
1658898172.4986188,497919,0.0
1658898293.3471391,508164,0.0
1658898420.3824375,518207,0.0
1658898544.0160484,528259,0.0
1658898672.3996718,538453,0.0
1658898797.6299884,548538,0.0
1658898929.4347208,558665,0.0
1658899059.1485097,568929,0.0
1658899192.8065517,579185,0.0
1658899327.5759938,589267,0.0
1658899458.7034457,599472,0.0
1658899579.738838,609607,0.0
1658899711.2598813,619759,0.0
1658899842.9435163,629988,0.0
