Wall time,Step,Value
1658143662.2704868,200,-59.5
1658143737.4467046,10200,0.0
1658143817.2615542,20200,-6.75
1658143893.455703,30200,13.5
1658143968.315785,40200,21.5
1658144039.3709779,50200,23.125
1658144110.6598628,60200,5.875
1658144182.3163586,70200,18.875
1658144255.1624777,80361,20.0
1658144321.817673,90470,25.125
1658144388.0795026,100627,24.25
1658144452.2760634,110691,31.125
1658144516.3803213,120744,30.5
1658144581.2762475,130909,36.75
1658144644.4518743,140918,36.625
1658144708.636401,150976,36.75
1658144775.6511774,160980,32.75
1658144842.01294,171006,38.375
1658144908.5774918,181020,38.0
1658144976.7261026,191207,38.625
1658145046.9623752,201213,36.75
1658145117.9297786,211225,37.75
1658145190.3763707,221322,39.0
1658145262.0427809,231347,38.625
1658145333.1756647,241543,35.625
1658145404.9958825,251557,36.875
1658145477.2985127,261663,38.25
1658145551.017253,271677,36.0
1658145622.4321663,281722,37.25
1658145693.9805715,291760,38.125
1658145769.9833152,301956,35.625
1658145839.881939,312045,37.875
1658145914.672279,322144,36.0
1658145985.060689,332233,38.25
1658146056.9548907,342241,37.0
1658146127.1327856,352337,38.875
1658146200.5100722,362404,37.875
1658146270.7203069,372454,38.5
1658146346.1053774,382471,35.625
1658146417.1865597,392564,36.25
1658146490.7311323,402635,35.125
1658146562.2982981,412643,36.375
1658146630.9528549,422659,37.125
1658146705.1763618,432759,32.5
1658146779.6700668,442802,37.0
1658146853.1411998,452828,36.375
1658146924.8527422,462854,36.0
1658146997.704362,472918,37.75
1658147070.3887663,483045,35.75
1658147141.741199,493055,36.0
1658147215.2251747,503065,37.625
1658147289.2419448,513104,37.5
1658147364.876814,523180,37.625
1658147438.6093082,533196,38.0
1658147515.2322829,543235,38.75
1658147591.249634,553239,36.25
1658147664.6462662,563290,38.625
1658147746.786056,573363,36.625
1658147824.2098136,583396,38.625
1658147899.928273,593398,37.75
1658147976.2658584,603446,37.125
1658148055.1374295,613490,38.75
1658148135.0503824,623548,37.25
1658148212.2460084,633567,38.375
1658148290.73281,643648,37.875
1658148369.8203197,653681,36.625
1658148450.6279817,663682,36.625
1658148527.102254,673760,37.125
1658148605.9478824,683774,38.375
1658148685.0318022,693805,38.25
1658148763.944587,703834,38.5
1658148843.8291686,713840,37.25
1658148922.5735753,723865,37.5
1658149003.8050323,733902,38.75
1658149084.31247,743946,36.875
1658149161.8110895,754129,38.0
1658149240.83272,764155,37.375
1658149317.1468406,774183,38.25
1658149394.0710618,784287,38.375
1658149470.765354,794304,39.5
1658149546.9071872,804319,39.0
1658149622.920294,814342,38.25
1658149700.9673858,824389,38.25
1658149778.9361145,834389,39.0
1658149854.5269442,844451,39.0
1658149929.3151746,854465,38.0
1658150008.8238935,864511,39.125
1658150086.0423265,874546,39.25
1658150163.5369608,884571,37.875
1658150240.4099612,894574,39.875
1658150320.083621,904582,38.75
1658150396.657405,914613,39.25
1658150478.0477502,924628,38.25
1658150555.59405,934715,38.625
1658150633.2604597,944767,39.0
1658150714.9919677,954788,38.25
1658150791.499125,964788,38.75
1658150868.6268775,974810,39.5
1658150949.0166671,984833,39.125
1658151027.1874142,994849,39.125
1658151105.157611,1004884,38.625
1658151181.4160771,1014888,37.75
1658151259.651475,1024889,38.75
1658151335.2984264,1035042,39.375
1658151413.5635324,1045042,38.5
1658151494.741338,1055052,39.5
1658151573.3161898,1065084,39.0
1658151650.2005954,1075105,38.75
1658151729.9621432,1085123,38.75
1658151809.070061,1095135,39.25
