Wall time,Step,Value
1658323856.2329519,200,-46.5
1658324006.7109044,10200,0.0
1658324159.5254314,20200,-6.875
1658324311.4531503,30200,-1.375
1658324461.917724,40200,0.875
1658324600.0808897,50200,16.875
1658324733.6399333,60200,9.125
1658324866.7319574,70287,16.375
1658324999.1368437,80412,11.125
1658325127.4852102,90587,17.125
1658325248.5303555,100658,22.25
1658325360.1584067,110672,28.5
1658325468.0788734,120715,31.375
1658325582.015564,130887,31.375
1658325693.7245631,140920,32.25
1658325802.6150317,150948,36.25
1658325909.0131335,160958,36.25
1658326017.3740437,170992,36.875
1658326124.6197033,181071,37.5
1658326236.1497412,191257,34.875
1658326346.3407192,201261,37.875
1658326457.6898015,211278,36.375
1658326563.4852283,221340,37.875
1658326677.5774493,231436,36.375
1658326788.2888703,241570,37.625
1658326905.3225112,251630,37.25
1658327017.6746645,261786,38.0
1658327132.9900599,271786,35.25
1658327244.7053359,281951,37.5
1658327355.4065993,291963,36.625
1658327470.019716,301965,37.75
1658327581.3517728,312047,37.125
1658327693.8725011,322065,33.875
1658327809.6383083,332080,36.375
1658327921.4273236,342161,38.125
1658328038.2735853,352164,34.75
1658328158.2823594,362235,32.125
1658328268.3616793,372294,36.875
1658328380.4452314,382321,37.875
1658328500.0476522,392441,33.25
1658328618.8278227,402540,36.375
1658328738.0407672,412735,34.25
1658328853.3208008,422800,34.375
1658328966.0592523,432836,34.5
1658329082.948331,442878,32.625
1658329193.8417737,452885,36.125
1658329304.6636226,462973,36.25
1658329419.816344,473029,36.125
1658329532.5799174,483072,36.75
1658329644.3101566,493216,36.25
1658329762.582515,503248,37.125
1658329879.9097195,513270,35.625
1658329994.2167614,523392,34.875
1658330111.9047408,533415,36.25
1658330230.405497,543575,36.625
1658330348.5829244,553644,36.125
1658330466.0373886,563671,38.75
1658330585.058563,573677,37.25
1658330705.9958525,583746,36.75
1658330826.2288594,593751,36.5
1658330943.8332634,603778,37.625
1658331064.5061817,613923,36.125
1658331182.4730453,623927,37.625
1658331306.4086757,633940,38.75
1658331426.544627,643949,37.75
1658331549.0693736,654120,37.25
1658331674.008414,664230,37.375
1658331799.2865305,674230,36.625
1658331924.437846,684409,37.0
1658332040.0541425,694539,37.875
1658332162.1895967,704679,35.875
1658332281.9229774,714707,38.25
1658332408.9244497,724719,35.25
1658332534.4739792,734868,36.25
1658332662.0583467,744869,38.875
1658332790.5170677,755014,36.75
1658332912.1364167,765017,38.375
1658333041.8393228,775041,36.875
1658333167.3607633,785115,34.875
1658333287.888199,795123,38.0
1658333408.204977,805131,38.125
1658333533.4158697,815153,36.5
1658333655.0446408,825231,37.125
1658333777.28773,835307,37.5
1658333899.6689975,845332,38.375
1658334025.9618359,855343,37.375
1658334147.8131425,865349,37.0
1658334274.107859,875488,37.75
1658334397.30557,885611,38.5
1658334522.9286165,895633,37.625
1658334648.4072666,905709,39.0
1658334771.040261,915730,38.25
1658334897.1501498,925757,39.0
1658335022.467339,935908,38.625
1658335154.8297215,945974,38.375
1658335288.9062707,955994,37.5
1658335419.8302078,966019,38.875
1658335547.1939774,976037,38.25
1658335676.3551607,986041,37.5
1658335807.1986027,996076,38.5
1658335938.2877557,1006152,38.125
1658336069.5265198,1016171,37.5
1658336203.3920617,1026181,37.25
1658336326.5788903,1036190,38.125
1658336459.012684,1046233,39.25
1658336591.1784735,1056246,39.0
1658336718.372336,1066260,38.75
1658336847.2666588,1076271,38.875
1658336972.012705,1086285,39.125
1658337102.5640502,1096310,38.25
