Wall time,Step,Value
1658323864.5389366,200,-5.375
1658324014.9152184,10200,0.0
1658324169.5656245,20200,-0.875
1658324322.6469133,30200,-1.25
1658324471.068145,40200,0.375
1658324610.904806,50200,17.25
1658324754.343263,60200,14.875
1658324890.8203392,70339,13.375
1658325034.3934073,80495,10.25
1658325163.6828732,90532,24.375
1658325288.8759618,100691,23.875
1658325412.0619516,110794,29.25
1658325534.7230127,120986,26.125
1658325649.841605,131066,29.375
1658325764.945051,141110,30.375
1658325877.9129674,151148,33.375
1658325985.4226348,161234,37.125
1658326097.214107,171383,36.125
1658326207.6245832,181439,37.875
1658326320.5256007,191509,37.5
1658326437.2885284,201609,35.25
1658326547.3823094,211676,37.375
1658326661.1446464,221677,36.0
1658326777.0956004,231710,34.5
1658326889.6001558,241800,36.625
1658327002.4765072,251814,36.125
1658327112.3359644,261836,37.625
1658327222.3098614,271991,37.375
1658327331.6571467,282020,37.125
1658327444.5638237,292049,37.375
1658327553.4790733,302116,38.875
1658327669.1330516,312147,37.25
1658327783.1374896,322150,37.375
1658327893.6475291,332167,38.125
1658328010.3344839,342198,37.25
1658328121.0205722,352275,38.75
1658328237.9902833,362291,38.0
1658328354.6310997,372292,37.0
1658328468.656688,382309,36.375
1658328587.6390915,392395,35.5
1658328698.5089161,402395,34.5
1658328809.8563719,412413,38.375
1658328924.2181003,422520,38.0
1658329044.3624067,432540,34.125
1658329162.9088223,442638,35.25
1658329282.986559,452648,36.75
1658329398.7389379,462655,34.75
1658329513.4427018,472701,37.375
1658329634.6201172,482861,36.125
1658329752.1920671,492896,36.75
1658329872.4187376,502973,36.625
1658329987.7155285,513035,37.125
1658330102.7700925,523040,38.375
1658330222.5035284,533050,35.0
1658330340.2899132,543070,38.0
1658330461.2915494,553080,35.875
1658330581.8088315,563091,37.625
1658330701.5195832,573147,38.125
1658330820.634579,583173,36.875
1658330946.841457,593213,38.375
1658331072.5518148,603232,36.125
1658331197.7787735,613295,37.5
1658331319.8423946,623312,39.0
1658331444.1667557,633320,38.625
1658331567.415834,643461,36.125
1658331687.5970497,653522,38.125
1658331817.2959173,663541,38.25
1658331946.1491446,673575,37.375
1658332075.4914956,683583,37.25
1658332196.84541,693628,37.5
1658332326.4165957,703668,39.25
1658332451.1772802,713726,37.875
1658332582.5920389,723762,38.0
1658332714.3345256,733788,38.25
1658332841.516605,743806,37.75
1658332970.4580467,753949,39.5
1658333097.7940462,763989,37.375
1658333227.412814,773999,38.125
1658333353.1221735,784009,38.0
1658333479.471569,794120,38.875
1658333605.1499693,804193,38.25
1658333732.2374098,814210,38.75
1658333858.255503,824256,38.0
1658333995.2536712,834260,38.0
1658334119.8466752,844277,37.625
1658334252.9636354,854300,38.625
1658334380.776233,864309,39.5
1658334512.9994664,874329,38.875
1658334648.2959657,884394,38.875
1658334776.9378119,894396,38.75
1658334902.948198,904467,38.75
1658335037.2363725,914491,39.125
1658335169.3838894,924496,38.75
1658335301.5676136,934496,39.125
1658335433.4226003,944505,38.75
1658335564.993839,954548,38.5
1658335702.2796798,964669,39.75
1658335840.5023963,974680,39.375
1658335974.2130752,984693,39.0
1658336111.6745312,994724,38.625
1658336247.6256065,1004806,38.875
1658336383.3408175,1014810,38.875
1658336520.3742492,1024825,38.375
1658336653.1958418,1034850,38.75
1658336783.0553374,1044853,39.0
1658336924.2894108,1055010,39.0
1658337060.7025423,1065038,38.375
1658337191.1122537,1075038,39.375
1658337317.1245372,1085062,39.25
1658337443.046727,1095086,39.375
