Wall time,Step,Value
1658301456.8710647,200,-57.375
1658301544.5394309,10200,0.0
1658301636.4800432,20200,-6.0
1658301728.9430084,30200,-2.625
1658301819.9294512,40200,3.875
1658301908.990571,50200,7.0
1658301995.043714,60200,7.0
1658302080.425301,70200,12.375
1658302166.5143676,80200,10.125
1658302247.6123934,90200,25.375
1658302324.0505786,100263,27.25
1658302398.5795314,110344,28.875
1658302471.351226,120510,32.125
1658302542.7871046,130634,31.625
1658302613.9213467,140759,34.125
1658302684.0720644,150860,34.5
1658302753.0398014,160944,36.125
1658302824.2917643,170956,34.25
1658302894.1665392,180983,37.0
1658302964.8311155,191069,36.875
1658303038.4043164,201136,37.125
1658303114.2385583,211261,36.75
1658303191.4033408,221443,36.0
1658303266.7964194,231509,37.75
1658303339.0024307,241567,38.125
1658303415.4560087,251705,39.125
1658303489.3334193,261725,38.125
1658303563.9771786,271740,36.25
1658303640.13922,281787,38.0
1658303716.6173348,291789,38.0
1658303795.9092033,301868,37.875
1658303877.0750334,311930,36.5
1658303954.4882412,322081,38.625
1658304033.0803158,332090,37.625
1658304114.4792295,342150,37.25
1658304195.4690719,352155,38.125
1658304273.4548967,362158,38.375
1658304352.8598554,372182,38.0
1658304432.2974584,382213,36.375
1658304510.7918444,392215,38.375
1658304585.238911,402260,37.5
1658304666.1063511,412287,38.625
1658304746.1638484,422344,38.375
1658304825.2627969,432460,39.125
1658304903.5044792,442473,37.0
1658304982.5538394,452479,38.25
1658305057.351489,462529,39.125
1658305137.7181952,472604,37.375
1658305214.6599588,482751,38.0
1658305289.3514464,492855,39.375
1658305366.2770355,502874,37.5
1658305444.4989705,512906,39.25
1658305523.9937491,523025,36.25
1658305611.162302,533086,35.875
1658305692.8030832,543088,38.75
1658305775.28715,553133,38.875
1658305855.057136,563188,38.75
1658305937.7215602,573193,38.375
1658306021.4956799,583219,38.5
1658306108.3996453,593235,38.375
1658306194.1048384,603237,38.375
1658306274.7687,613325,37.5
1658306358.8184752,623342,37.25
1658306442.9065764,633359,38.75
1658306523.8124824,643385,38.375
1658306605.9654832,653398,37.5
1658306692.0340505,663475,39.25
1658306775.4885857,673477,38.75
1658306861.074494,683536,37.75
1658306948.4267652,693539,38.375
1658307035.9533043,703550,37.875
1658307125.0988274,713630,37.375
1658307209.9479933,723630,39.375
1658307299.7638438,733683,38.75
1658307383.479183,743773,39.375
1658307470.9543362,753800,38.5
1658307558.7472446,763871,38.75
1658307644.1588001,773876,38.75
1658307732.0420153,783969,38.0
1658307818.1213977,793975,37.875
1658307903.4460554,803988,38.5
1658307990.1881022,814066,38.875
1658308077.2010343,824092,38.0
1658308164.0852516,834110,39.25
1658308246.915049,844152,39.125
1658308332.5712242,854186,39.25
1658308418.2524476,864188,38.375
1658308504.4049125,874199,39.125
1658308588.5585537,884218,38.5
1658308674.1388757,894266,38.625
1658308762.6271303,904303,38.75
1658308850.1376195,914360,38.875
1658308935.2798927,924413,39.125
1658309022.0575924,934426,38.625
1658309106.0020502,944564,39.5
1658309187.143896,954582,38.75
1658309272.4822729,964584,39.5
1658309359.9086554,974605,39.125
1658309445.801088,984698,39.0
1658309534.9577103,994771,39.5
1658309621.0367465,1004818,38.625
1658309710.9191132,1014820,39.125
1658309799.404247,1024864,39.25
1658309885.4643157,1035024,39.75
1658309971.230371,1045043,39.25
1658310056.9992957,1055124,39.125
1658310134.141777,1065251,39.25
1658310213.636683,1075266,39.75
1658310289.8539,1085285,39.375
1658310366.6868527,1095361,38.875
