Wall time,Step,Value
1650158114.1730022,198,0.0
1650158154.2231188,10334,0.0
1650158195.5327706,20406,0.0
1650158237.0561998,30476,0.0
1650158280.7021918,40476,0.0
1650158326.1007893,50477,0.0
1650158373.3528385,60511,0.0
1650158420.9272597,70553,0.0
1650158469.6776626,80659,0.0
1650158513.8326476,90768,0.0
1650158559.5328114,100835,0.0
1650158607.8901227,110961,0.0
1650158658.1581259,121079,0.0
1650158710.7198193,131236,0.0
1650158761.821284,141383,0.0
1650158807.8371975,151419,0.0
1650158854.9704504,161461,0.0
1650158900.2898962,171504,0.0
1650158945.6326969,181537,0.0
1650158991.1624534,191610,0.0
1650159037.3773773,201778,0.0
1650159082.476691,211801,0.0
1650159128.4461527,221918,0.0
1650159174.2055378,232093,0.0
1650159220.6331804,242282,0.0
1650159266.3269558,252300,0.0
1650159312.2483747,262454,0.0
1650159356.7326753,272467,0.0
1650159401.5104592,282522,0.0
1650159446.38572,292553,0.0
1650159491.0588179,302591,0.0
1650159536.1058528,312739,0.0
1650159580.7810519,322845,0.0
1650159625.7229517,333002,0.0
1650159670.5582607,343015,0.0
1650159715.5789568,353056,0.0
1650159760.7078989,363188,0.0
1650159806.088067,373260,0.0
1650159851.5622737,383340,0.0
1650159896.129723,393409,0.0
1650159940.8984525,403437,0.0
1650159985.2009077,413460,0.0
1650160029.9602084,423537,0.0
1650160075.2250957,433679,0.0
1650160119.7647052,443713,0.0
1650160164.5150518,453812,0.0
1650160209.473298,464006,0.0
1650160278.4068174,474022,0.0
1650160346.7099953,484043,0.0
1650160388.7573519,494065,0.0
1650160431.6787655,504069,0.0
1650160477.3933775,514255,0.0
1650160522.7152324,524302,0.0
1650160567.852153,534434,0.0
1650160612.9131527,544619,0.0
1650160657.6056218,554657,0.0
1650160702.9184556,564733,0.0
1650160747.9210103,574802,0.0
1650160793.3308241,584981,0.0
1650160839.0047765,594990,0.0
1650160883.6338964,605012,0.0
1650160928.6948435,615139,0.0
1650160973.526686,625163,0.0
1650161019.5882602,635215,0.0
1650161063.9974897,645245,0.0
1650161110.129307,655285,0.0
1650161155.1632311,665473,0.0
1650161199.2852635,675481,0.0
1650161243.4728281,685549,0.0
1650161287.8759725,695593,0.03125
1650161333.14802,705612,0.0
1650161378.627746,715796,0.0
1650161432.9705644,726073,0.0
1650161491.9290903,736129,0.0
1650161547.0249681,746205,0.0
1650161604.1237435,756432,0.0
1650161664.902752,766576,0.0
1650161721.9620547,777014,0.0
1650161765.2025862,787371,0.0
1650161806.8847566,798160,0.0
1650161853.2019186,808354,0.0
1650161897.5772202,819020,0.0
1650161950.7262855,829453,0.0
1650162002.7507432,839756,0.0
1650162058.875178,850055,0.0
1650162096.734454,860202,0.0
1650162136.7259264,870618,0.0
1650162176.868946,880962,0.0
1650162217.408913,891690,0.0
1650162255.3626487,902205,0.0
1650162299.4486585,912627,0.0
1650162375.0072505,923271,0.0
1650162418.3559797,933895,0.0
1650162454.0712545,944219,0.0
1650162492.5688887,954808,0.0
1650162533.384431,965156,0.0
1650162571.8841255,975916,0.0
1650162612.7226381,986169,0.0
1650162648.8432157,996402,0.0
1650162687.723048,1007171,0.0
1650162728.5693684,1017264,0.0
1650162764.383345,1027314,0.0
1650162800.6938782,1037443,0.0
1650162839.1802893,1048226,0.0
1650162875.3497002,1058679,0.0
1650162913.6152806,1069142,0.0
1650162954.6824024,1079247,0.0
1650162996.2423134,1090131,0.0
1650163034.9132206,1101301,0.0
1650163070.8502114,1111457,0.0
1650163107.5028226,1121799,0.0
1650163144.323684,1132300,0.0
1650163181.088375,1142806,0.0
1650163220.6883395,1153604,0.0
1650163257.9724598,1164081,0.0
1650163294.5663724,1174232,0.0
1650163334.1003442,1184975,0.0
1650163373.7546926,1195741,0.0
1650163413.2153032,1206585,0.0
1650163450.2469666,1216979,0.0
1650163487.5908132,1227265,0.0
1650163527.1482732,1238112,0.0
1650163566.6714582,1248595,0.0
