Wall time,Step,Value
1651134590.1291027,189,0.0
1651134625.600126,10308,0.0
1651134663.1023905,20462,0.0
1651134699.9693577,30493,0.0
1651134738.278261,40538,0.0
1651134775.230002,50567,0.0
1651134812.6790636,60689,0.0
1651134850.1301167,70843,0.0
1651134887.163282,80867,0.0
1651134923.8926208,90891,0.0
1651134961.46695,101026,0.0
1651134998.3336818,111029,0.0
1651135038.3184776,121198,0.0
1651135081.5867152,131251,0.0
1651135125.538478,141371,0.0
1651135168.7549126,151499,0.0
1651135208.2683842,161622,0.0
1651135248.8033636,171642,0.0
1651135287.3593829,181726,0.0
1651135326.577039,191767,0.0
1651135366.44908,201841,0.0
1651135407.9594853,211884,0.0
1651135447.649094,222061,0.0
1651135497.0942779,232064,0.0
1651135550.1870542,242124,0.0
1651135604.261771,252205,0.0
1651135653.5126739,262652,0.0
1651135696.665656,273184,0.0
1651135744.8722992,283507,0.0
1651135788.6849098,293881,0.0
1651135833.10089,304301,0.0
1651135876.9653566,314737,0.0
1651135915.6290119,325347,0.0
1651135950.2252903,335853,0.0
1651135985.0511742,346118,0.0
1651136017.805904,356217,0.0
1651136052.8473785,366486,0.0
1651136089.180581,376838,0.0
1651136123.7263842,387434,0.0
1651136156.5109205,397921,0.0
1651136189.0688376,408001,0.0
1651136238.7569141,418159,0.0
1651136292.6957166,428589,0.0
1651136327.9182243,438861,0.0
1651136358.7423978,449553,0.0
1651136389.4211476,460420,0.0
1651136419.897724,471245,0.0
1651136450.4964168,482021,0.0
1651136481.1227787,493015,0.0
1651136511.6569078,503218,0.0
1651136539.853751,513221,0.0
1651136570.4001882,523642,0.0
1651136600.934884,533829,0.0
1651136635.6012354,544569,0.0
1651136666.4546418,555435,0.0
1651136695.4254057,566422,0.0
1651136724.551534,577492,0.0
1651136753.8745763,588306,0.0
1651136782.7860038,599341,0.0
1651136809.5562742,609505,0.0
1651136838.1257122,620085,0.0
1651136867.3590796,630996,0.0
1651136896.0245008,642101,0.0
1651136926.833293,652956,0.0
1651136955.735322,663904,0.0
1651136984.7869058,674727,0.0
1651137011.9688292,685269,0.0
1651137038.9843698,695369,0.0
1651137065.6373472,705624,0.0
1651137092.7834513,716194,0.0
1651137119.870867,726718,0.0
1651137146.9128551,737346,0.0
1651137173.752594,747781,0.0
1651137200.5885553,758266,0.0
1651137227.7532082,768773,0.0
1651137254.3559856,779336,0.0
1651137300.344265,789491,0.0
1651137354.2373838,800542,0.0
1651137387.4153206,810805,0.0
1651137414.4459233,821149,0.0
1651137441.3470051,831688,0.0
1651137468.317357,841839,0.0
1651137495.1463442,852344,0.0
1651137521.8696623,862821,0.0
1651137548.7301614,873304,0.0
1651137575.5327985,883871,0.0
1651137602.2445073,894394,0.0
1651137629.2565145,905074,0.0
1651137656.1806405,915443,0.0
1651137683.353774,926120,0.0
1651137710.1953933,936423,0.0
1651137736.6678872,947081,0.0
1651137763.695733,957493,0.0
1651137790.4811497,967928,0.0
1651137817.3949542,978728,0.0
1651137843.9678743,989309,0.0
1651137870.5841012,999837,0.0
1651137897.3233597,1010168,0.0
1651137926.1339548,1021294,0.0
1651137952.994505,1031410,0.0
1651137980.0496168,1041869,0.0
1651138006.9340382,1052391,0.0
1651138033.9001522,1062841,0.0
1651138060.764816,1072919,0.0
1651138087.5863178,1083481,0.0
1651138114.4562268,1093717,0.0
1651138143.1997926,1104692,0.0
1651138170.0126426,1114744,0.0
1651138196.8151503,1124748,0.0
1651138223.6846917,1135203,0.0
1651138250.6555085,1145349,0.0
1651138317.9503138,1156306,0.0
1651138351.1298993,1166442,0.0
1651138384.0131023,1176675,0.0
1651138410.9678745,1186906,0.0
1651138438.0458186,1197133,0.0
1651138464.9747214,1207582,0.0
1651138493.83489,1218741,0.0
1651138521.0446434,1229025,0.0
1651138548.1771448,1239590,0.0
1651138574.9152908,1249759,0.0
1651138602.0803366,1260072,0.0
1651138631.102709,1270774,0.0
1651138658.2061048,1280939,0.0
