Wall time,Step,Value
1651149236.7771974,191,0.0
1651149271.1492643,10325,0.0
1651149307.906722,20351,0.0
1651149345.338392,30398,0.0
1651149383.105147,40546,0.0
1651149420.051397,50570,0.0
1651149457.2992744,60731,0.0
1651149495.0888429,70763,0.0
1651149531.897052,80784,0.0
1651149567.6630294,90843,0.0
1651149605.7757473,101012,0.0
1651149642.541069,111090,0.0
1651149679.2589602,121107,0.0
1651149715.7631466,131146,0.0
1651149753.4478123,141316,0.0
1651149790.358831,151486,0.0
1651149827.702354,161586,0.0
1651149864.3480933,171768,0.0
1651149900.8557062,181770,0.0
1651149937.3523788,191802,0.0
1651149974.7815225,201977,0.0
1651150011.5772703,212003,0.0
1651150048.982376,222169,0.0
1651150090.4390056,232288,0.0
1651150129.8939722,242424,0.0
1651150173.3072028,252596,0.0
1651150228.8223982,262674,0.0
1651150282.9195182,272980,0.0
1651150330.3837812,283386,0.0
1651150375.6409085,293684,0.0
1651150422.127191,304311,0.0
1651150468.4762192,314613,0.0
1651150513.3326461,325057,0.0
1651150557.1495888,335329,0.0
1651150601.7148829,345466,0.0
1651150646.4654915,355894,0.0
1651150685.3700254,365926,0.0
1651150730.089962,376066,0.0
1651150769.4386542,386182,0.0
1651150808.2022643,396343,0.0
1651150848.999922,406823,0.0
1651150886.7012887,416986,0.0
1651150925.9643707,427465,0.0
1651150989.7383292,438072,0.0
1651151052.886389,448824,0.0
1651151089.7096255,459588,0.0
1651151124.672479,470116,0.0
1651151159.8125663,480793,0.0
1651151192.4208405,491592,0.0
1651151225.3624187,502358,0.0
1651151257.836207,513338,0.0
1651151288.9943368,524006,0.0
1651151322.1711993,534676,0.0
1651151352.2621417,544718,0.0
1651151383.1010227,555298,0.0
1651151413.287395,565379,0.0
1651151443.4843905,575672,0.0
1651151474.2175226,586043,0.0
1651151504.4891734,596582,0.0
1651151534.49322,607212,0.0
1651151564.49215,617267,0.0
1651151596.3923018,628264,0.0
1651151626.409288,638287,0.0
1651151656.3266275,648392,0.0
1651151686.1825035,658800,0.0
1651151716.3297539,669084,0.0
1651151746.0798616,679765,0.0
1651151776.0700688,690211,0.0
1651151805.7891707,700944,0.0
1651151836.07797,711468,0.0
1651151866.3868005,722120,0.0
1651151896.2404156,732407,0.0
1651151926.2262347,742863,0.0
1651151956.8381703,752919,0.0
1651151989.43122,764043,0.0
1651152019.8772392,774552,0.0
1651152049.5926678,784902,0.0
1651152080.1593843,795386,0.0
1651152145.3022258,806228,0.0
1651152197.202201,816539,0.0
1651152229.3847492,827429,0.0
1651152261.6154816,837816,0.0
1651152293.9401827,848799,0.0
1651152326.8892658,859554,0.0
1651152359.3973517,870100,0.0
1651152392.168145,880840,0.0
1651152424.8394144,891465,0.0
1651152457.337335,902477,0.0
1651152489.4511802,913175,0.0
1651152521.2994485,923386,0.0
1651152550.7776926,933571,0.0
1651152581.5598369,943889,0.0
1651152611.5700183,954078,0.0
1651152641.0463152,964391,0.0
1651152671.0446696,974681,0.0
1651152700.1447008,985111,0.0
1651152729.6749487,995600,0.0
1651152759.5061877,1006136,0.0
1651152789.5830605,1016248,0.0
1651152819.2434642,1026804,0.0
1651152849.4558315,1037242,0.0
1651152879.916289,1047428,0.0
1651152909.9464731,1057920,0.0
1651152939.8911567,1068169,0.0
1651152970.4314752,1078467,0.0
1651153000.7973533,1088855,0.0
1651153030.6601179,1099183,0.0
1651153060.6497426,1109443,0.0
1651153090.7515428,1119578,0.0
1651153120.9028797,1129612,0.0
1651153151.0747652,1139740,0.0
1651153180.952911,1150007,0.0
1651153217.3393674,1160103,0.0
1651153279.6433957,1170103,0.0
1651153322.7659903,1180432,0.0
1651153352.6470315,1190623,0.0
1651153382.6788478,1201118,0.0
1651153412.661859,1211197,0.0
1651153442.5930693,1221677,0.0
1651153472.4483619,1232162,0.0
1651153502.3471792,1242398,0.0
1651153532.3415022,1253099,0.0
1651153562.246493,1263262,0.0
1651153591.9691017,1273746,0.0
1651153622.098685,1284406,0.0
1651153651.9868221,1295067,0.0
1651153681.9030252,1305550,0.0
1651153712.005505,1316126,0.0
1651153742.276683,1326712,0.0
1651153772.8463526,1337361,0.0
1651153802.6990948,1347821,0.0
1651153832.9082532,1358275,0.0
1651153863.4072938,1368967,0.0
1651153893.4391809,1379761,0.0
1651153923.2991848,1390459,0.0
1651153953.8071687,1400963,0.0
1651153983.751062,1411562,0.0
1651154013.549665,1422135,0.0
1651154043.6322298,1432666,0.0
1651154073.2849844,1443294,0.0
1651154102.2467859,1453751,0.0
1651154132.3227828,1463965,0.0
1651154162.803615,1474324,0.0
1651154192.4439309,1484704,0.0
1651154222.487009,1494973,0.0
1651154252.7019453,1505099,0.0
1651154285.552878,1515914,0.0
1651154343.5355031,1526861,0.0
1651154395.8021827,1537922,0.0
1651154433.2790244,1548116,0.0
1651154463.5226736,1558221,0.0
1651154495.9558616,1569081,0.0
1651154528.3973205,1579458,0.0
1651154560.7128382,1590382,0.0
1651154593.1934905,1601292,0.0
1651154623.2527866,1611526,0.0
1651154655.8960156,1622428,0.0
1651154686.1729407,1632703,0.0
1651154718.784151,1643519,0.0
1651154751.4153361,1654461,0.0
1651154784.2902322,1664977,0.0
1651154817.1301165,1675816,0.0
1651154849.992632,1685823,0.0
1651154882.6902633,1696490,0.0
1651154912.9981241,1706511,0.0
1651154946.0097656,1717633,0.0
1651154978.6932893,1728563,0.0
1651155011.576796,1738917,0.0
1651155044.4252052,1749332,0.0
1651155077.1358726,1760180,0.0
1651155110.1801364,1770919,0.0
1651155143.2845576,1781574,0.0
1651155175.9709382,1792260,0.0
1651155207.7282765,1802965,0.0
1651155240.811991,1813591,0.0
1651155275.6572943,1824553,0.0
1651155306.2379253,1834583,0.0
1651155338.255722,1845289,0.0
1651155370.6339207,1856182,0.0
1651155403.9852514,1866625,0.0
1651155437.1345365,1877484,0.0
1651155469.9846087,1888461,0.0
1651155535.5071027,1899447,0.0
1651155587.9735465,1910120,0.0
1651155620.803857,1920656,0.0
1651155653.2399426,1931697,0.0
1651155683.6654105,1942156,0.0
1651155713.8695662,1952675,0.0
1651155746.0096478,1963496,0.0
1651155776.2649438,1973657,0.0
1651155809.120298,1984044,0.0
1651155841.434961,1995129,0.0
1651155873.4034007,2006025,0.0
1651155905.607734,2016570,0.0
