Wall time,Step,Value
1651149071.687689,203,0.0
1651149108.878464,10321,0.0
1651149148.3945937,20422,0.0
1651149187.6238937,30482,0.0
1651149226.3323143,40648,0.0
1651149263.003174,50767,0.0
1651149304.1686325,60801,0.0
1651149347.542107,70969,0.0
1651149387.8235195,81022,0.0
1651149425.4762697,91067,0.0
1651149463.014482,101159,0.0
1651149501.399809,111334,0.0
1651149539.6408694,121340,0.0
1651149576.49677,131480,0.0
1651149614.3741615,141537,0.0
1651149652.676901,151616,0.0
1651149689.6843536,161697,0.0
1651149726.9548836,171718,0.0
1651149763.9449227,181872,0.0
1651149801.2130842,192015,0.0
1651149838.5705905,202103,0.0
1651149875.340435,212293,0.0
1651149912.6542602,222396,0.0
1651149950.729117,232496,0.0
1651149987.2843525,242552,0.0
1651150024.2047887,252704,0.0
1651150061.7785122,262706,0.0
1651150099.3972077,272762,0.0
1651150136.4564903,282921,0.0
1651150173.8494143,293063,0.0
1651150212.5938292,303233,0.0
1651150251.6863377,313295,0.0
1651150290.5648246,323356,0.0
1651150329.803078,333524,0.0
1651150370.6912756,343651,0.0
1651150413.4920955,353837,0.0
1651150453.872402,364084,0.0
1651150496.0708022,374415,0.0
1651150538.31099,384554,0.0
1651150580.341972,394700,0.0
1651150621.026334,404791,0.0
1651150665.4281693,414963,0.0
1651150711.9636421,425007,0.0
1651150756.7215247,435028,0.0
1651150798.937308,445062,0.0
1651150841.4560485,455188,0.0
1651150885.9081283,465422,0.0
1651150983.826409,475577,0.0
1651151034.0406766,485725,0.0
1651151086.332281,496030,0.0
1651151138.2611425,506220,0.0
1651151189.7909653,516313,0.0
1651151243.0512168,526741,0.0
1651151294.2915494,536972,0.0
1651151351.3033462,547099,0.0
1651151401.6281486,557586,0.0
1651151445.0449948,568080,0.0
1651151486.577538,578296,0.0
1651151530.6665673,588823,0.0
1651151569.4094892,599030,0.0
1651151610.5973318,609832,0.0
1651151648.6929038,620028,0.0
1651151687.1034608,630834,0.0
1651151725.8361602,640924,0.0
1651151762.2109292,650964,0.0
1651151800.9618065,661193,0.0
1651151839.195235,671747,0.0
1651151880.6569715,682534,0.0
1651151921.6432061,693029,0.0
1651151964.6323292,703541,0.0
1651152005.7940552,713675,0.0
1651152046.433914,724707,0.0
1651152085.2016144,734945,0.0
1651152122.9115727,745358,0.0
1651152161.3322976,755642,0.0
1651152201.7240872,765691,0.0
1651152245.669764,775872,0.0
1651152292.4709303,786470,0.0
1651152338.3245072,796736,0.0
1651152386.4708605,807643,0.0
1651152431.7695217,818086,0.0
1651152472.455947,828361,0.0
1651152513.059764,838999,0.0
1651152552.7341907,849833,0.0
1651152593.7271254,860392,0.0
1651152641.0175257,871005,0.0
1651152708.1544323,881594,0.0
1651152762.3524435,892365,0.0
1651152803.3665497,902437,0.0
1651152850.9773464,912502,0.0
1651152892.099527,922857,0.0
1651152933.0016968,933258,0.0
1651152973.6857727,943447,0.0
1651153010.6975386,953745,0.0
1651153049.539578,964633,0.0
1651153088.3519757,975413,0.0
1651153124.4707906,985584,0.0
1651153163.6232636,996090,0.0
1651153200.2869174,1006181,0.0
1651153233.6013267,1016662,0.0
1651153267.1105473,1026825,0.0
1651153301.0897055,1037162,0.0
1651153332.6674752,1047224,0.0
1651153367.3484669,1057760,0.0
1651153402.2636473,1068231,0.0
1651153436.4167175,1079009,0.0
1651153470.6351268,1089616,0.0
1651153505.1180625,1099624,0.0
1651153539.9180617,1110373,0.0
1651153572.3028114,1120527,0.0
1651153606.6416895,1130561,0.0
1651153641.5053647,1141419,0.0
1651153673.9294078,1151542,0.0
1651153708.2260716,1161777,0.0
1651153742.8500497,1172429,0.0
1651153779.7361271,1183071,0.0
1651153814.6976185,1193429,0.0
1651153851.515091,1204183,0.0
1651153886.000114,1214315,0.0
1651153920.368108,1224450,0.0
1651153955.2747467,1235144,0.0
1651153994.2352707,1245243,0.0
1651154029.0256586,1255963,0.0
1651154089.0978181,1266253,0.0
1651154136.8617148,1277141,0.0
1651154173.638569,1287908,0.0
1651154214.6645873,1298170,0.0
1651154247.3891602,1308493,0.0
1651154280.2131524,1318542,0.0
1651154312.1443582,1329172,0.0
1651154345.5578578,1339816,0.0
1651154377.535166,1350119,0.0
1651154411.7524977,1360911,0.0
1651154444.9661999,1371411,0.0
1651154477.8892052,1382251,0.0
1651154510.255965,1392518,0.0
1651154542.7507799,1403070,0.0
1651154575.6835706,1413827,0.0
1651154608.0947068,1424158,0.0
1651154640.8243551,1435116,0.0
1651154673.3718545,1445656,0.0
1651154706.16117,1456135,0.0
1651154738.9665024,1466507,0.0
1651154771.8348575,1477086,0.0
1651154804.1484072,1487214,0.0
1651154836.7363856,1497440,0.0
1651154869.488559,1508076,0.0
1651154902.3556056,1518973,0.0
1651154935.032895,1529155,0.0
1651154965.3728538,1539171,0.0
1651154997.9781992,1549935,0.0
1651155030.908723,1561123,0.0
1651155063.1039953,1572130,0.0
1651155095.3040686,1582539,0.0
