Wall time,Step,Value
1658582666.57729,428,0.0
1658582739.6689582,10633,0.0
1658582816.6871955,20686,0.0
1658582904.952434,30733,0.0625
1658583001.6682432,40958,0.03125
1658583102.4180748,51348,0.0
1658583196.60323,61374,0.03125
1658583296.141224,71573,0.0
1658583396.2016256,81800,0.03125
1658583498.6554992,92086,0.03125
1658583598.9485497,102400,0.0625
1658583694.6568637,112470,0.09375
1658583788.9321167,122484,0.03125
1658583892.8067858,132886,0.09375
1658583997.799187,143194,0.03125
1658584101.407344,153550,0.03125
1658584202.2433577,163693,0.15625
1658584303.8094893,173971,0.09375
1658584408.8314297,184159,0.09375
1658584508.7075546,194280,0.0
1658584606.9014802,204524,0.15625
1658584708.193676,214750,0.40625
1658584804.859159,225033,0.40625
1658584904.5987456,235236,0.3125
1658585001.4373584,245409,0.21875
1658585102.5498955,255791,0.28125
1658585198.9639487,265820,0.53125
1658585297.743604,276084,0.625
1658585395.053234,286346,0.59375
1658585491.4955018,296397,0.5
1658585589.1897373,306681,0.53125
1658585682.5691664,316801,0.75
1658585776.4085252,327018,0.71875
1658585873.2579882,337379,0.6875
1658585971.2868254,347691,0.78125
1658586065.8127759,357818,0.8125
1658586163.1193454,368255,0.65625
1658586257.0874934,378488,0.59375
1658586351.1898289,388561,0.6875
1658586444.4247022,398727,0.8125
1658586538.5343573,408799,0.75
1658586632.693116,419141,0.875
1658586726.1971622,429409,0.875
1658586844.2727172,439638,0.71875
1658586962.0975175,449843,0.65625
1658587048.0718048,460124,0.75
1658587142.3168077,470580,0.8125
1658587228.6679366,480776,0.96875
1658587323.1901164,491084,0.875
1658587415.8545177,501446,0.90625
1658587510.7656136,511842,0.84375
1658587603.7452211,522082,0.9375
1658587700.425966,532502,0.875
1658587794.1915877,542886,0.8125
1658587887.5500228,553203,0.9375
1658587981.0661588,563509,0.8125
1658588074.9970315,573781,0.8125
1658588170.543647,584207,0.96875
1658588262.3468153,594234,0.71875
1658588356.6570876,604274,0.78125
1658588448.5369148,614353,0.90625
1658588542.2367475,624487,0.84375
1658588638.472075,634855,0.90625
1658588731.054595,645104,0.84375
1658588823.4188733,655259,0.96875
1658588914.3862836,665440,0.9375
1658589007.5397494,675447,0.8125
1658589102.8466563,685800,0.84375
1658589196.668916,696152,0.84375
1658589291.191696,706297,0.875
1658589383.926377,716546,0.9375
1658589478.6468506,726963,0.875
1658589572.0647357,737279,0.90625
1658589664.2445083,747339,0.9375
1658589755.8171995,757472,0.8125
1658589853.6229777,767873,0.90625
1658589944.5287986,777977,0.96875
1658590037.9780166,788100,0.90625
1658590129.9602532,798161,0.9375
1658590219.576212,808290,1.0
1658590311.4853191,818640,0.9375
1658590401.6561959,828890,0.96875
1658590492.565077,838905,1.0
1658590587.1676006,849267,0.90625
1658590682.966544,859646,0.90625
1658590775.0564632,869685,0.90625
1658590866.9706025,879766,0.9375
1658591010.2974088,890164,0.875
1658591088.6653135,900206,0.96875
1658591179.585233,910626,0.9375
1658591266.081789,920630,0.875
1658591349.1732223,930637,0.9375
1658591435.8681011,940749,0.96875
1658591526.1781082,951035,0.9375
1658591615.6879218,961331,0.96875
1658591708.0056891,971703,1.0
1658591797.934273,981900,0.96875
1658591889.612795,992184,0.9375
1658591980.265296,1002418,0.96875
1658592072.199397,1012823,0.9375
1658592159.741122,1022874,1.0
1658592250.9902008,1033276,0.9375
1658592341.657033,1043566,0.96875
1658592432.6299071,1053860,0.9375
1658592524.3143485,1064115,0.96875
1658592615.74068,1074406,1.0
1658592707.2694778,1084546,0.9375
1658592800.071013,1094800,0.9375
1658592891.1938105,1105023,0.96875
1658592983.8579807,1115421,0.9375
1658593073.0119278,1125683,1.0
1658593164.775754,1135884,1.0
